zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.27,0.79,1.00075315023327,-2.05497155327963e-06,-0.000750692713234549,-0.686551891407594,false
0.27,0.8,1.00050829476195,1.66570148821859e-06,-0.00050583243571163,-0.735366904858305,false
0.27,0.81,0.999954562472058,2.70511115050037e-06,4.7910796189837e-05,-0.78583685045238,false
0.27,0.82,0.999734155036016,-2.86169750445818e-06,0.000268322646721734,-0.838002633017919,false
0.27,0.83,0.999287799440817,-2.53082920633622e-06,0.000714687067133867,-0.891875965842567,false
0.27,0.84,0.99910314666512,2.88023329876374e-06,0.000899343441569268,-0.947486909204086,false
0.27,0.85,0.998615057284013,1.6361667718443e-06,0.00138744248891045,-1.00484270120623,false
0.27,0.86,0.99826400145504,2.88286776076212e-06,0.00173850524909594,-1.06396942564387,false
0.27,0.87,0.998010502200781,4.31757292457094e-08,0.00199200954540745,-1.12490291501089,false
0.27,0.88,0.997777045272971,-2.92685026076017e-06,0.00222547112013764,-1.18763437570456,false
0.27,0.89,0.997506164759941,-9.9713683110718e-07,0.00249635697183677,-1.25222503654476,false
0.27,0.9,0.997323925836557,2.41060897810865e-06,0.00267859946603156,-1.31866354203774,false
0.27,0.91,0.997036203731012,2.42328484137019e-06,0.00296632726283266,-1.3869842259784,false
0.27,0.92,0.996977743679721,-2.9338190346358e-06,0.0030247885228619,-1.45723425209245,false
0.27,0.93,0.996617451451231,-2.06601439042338e-06,0.00338508786901369,-1.52937127243764,false
0.27,0.94,0.996352980895194,-2.88516606817252e-06,0.00364956366416456,-1.60346232875061,false
0.27,0.95,0.996060468041169,-2.94184528250132e-06,0.0039420823043101,-1.67953100911058,false
0.27,0.96,0.995806627895125,-2.28963053678207e-06,0.00419592746461571,-1.75760203378158,false
0.27,0.97,0.995780399375549,2.58591939254561e-06,0.00422215645474849,-1.83768004776486,false
0.27,0.98,0.995526248579855,2.86876361064196e-06,0.0044763122744995,-1.91978410729748,false
0.27,0.99,0.995270614990521,2.96677555486346e-06,0.00473195091904309,-2.00395282422212,false
0.27,1,0.995016906973586,2.97510223318163e-06,0.00498566395399567,-2.09020980063657,false
0.28,0.01,-0.104493101945491,0.989210370475077,0.104485391398414,-0.0209107594822608,false
0.28,0.02,-0.752649114636852,0.570325162759087,0.225579888219297,-0.0316972531590993,false
0.28,0.03,-0.749646598497765,0.572946901715872,0.227247036649862,-0.0463061724004983,false
0.28,0.04,-0.739545304536462,0.581603578564934,0.228404789911487,-0.0599504914393523,false
0.28,0.05,-0.752856477396176,0.570322962217231,0.23340324101611,-0.0725137783753901,false
0.28,0.06,-0.750984204005078,0.572012700220195,0.236879658619623,-0.0838932365311894,false
0.28,0.07,-0.739337017067094,0.58206866756132,0.239647017388758,-0.0939747793193793,false
0.28,0.08,-0.755183288789421,0.568603270950353,0.247392682353663,-0.102645398950269,false
0.28,0.09,-0.152554321135525,0.622068561022706,0.535918756357793,-0.132850983876457,false
0.28,0.1,-3.49246687272757e-05,4.35961262529919e-05,0.999998214043637,-0.116047260242055,false
0.28,0.11,3.26953496440942e-06,3.45697561609309e-06,1.00001882737442,-0.100661070157808,false
0.28,0.12,2.89029558152044e-05,-3.19561892259119e-05,0.999991058232442,-0.0809591746428669,false
0.28,0.13,-7.74232135870962e-05,-0.000110156893268613,0.99995898904367,-0.0584317673838172,false
0.28,0.14,3.02328617558927e-05,-3.65618623190426e-05,0.999987271465713,-0.0354969861437524,false
0.28,0.15,-0.000214250117845356,-0.000327298767957697,0.999830338310228,-0.0155773872208395,false
0.28,0.16,0.000148439768806223,-0.000148440724927449,0.999873809485716,-0.0027272842407499,false
0.28,0.17,0.000812131133686444,-0.00137801278410973,0.998785697169433,-0.000723437585285797,false
0.28,0.18,-0.000136464710524093,0.000221009534347477,0.999890192696724,-0.0121316943696979,false
0.28,0.19,0.045061098948306,0.679574550719645,0.407988881618159,-0.0194095191135984,false
0.28,0.2,0.00869656989824732,0.723845462098003,0.376307531549116,-0.0106473364190448,false
0.28,0.21,-0.0177461464833383,0.741202895018958,0.368875332312753,-0.00721400022812413,false
0.28,0.22,-0.143657671447171,0.78971519394023,-0.232508593251338,-0.0124120223230692,false
0.28,0.23,0.204734171146512,0.792596305355964,0.190057810456904,-0.00560955816801817,false
0.28,0.24,0.241275856002808,0.785508023871649,0.175297077812312,-0.00155316078309655,false
0.28,0.25,0.0897630125619559,0.925722730164004,0.0578484224735084,-1.10013399058034e-05,false
0.28,0.26,0.00249295922953214,0.998192406840107,0.00112856653372072,-0.00296202459918918,false
0.28,0.27,-0.000526194386885005,0.999641634768083,-0.000215075594549372,-0.01212010628521,false
0.28,0.28,0.000225319983476155,0.999841296538117,9.71347453625199e-05,-0.0277763249460898,false
0.28,0.29,1.97707065221574e-05,0.999981771829963,2.17015070781714e-05,-0.0499924535655992,false
0.28,0.3,9.43961242581705e-05,0.999956934616004,-3.48575472174087e-06,-0.0787246521457263,false
0.28,0.31,0.524190194074663,0.694432788442506,0.0680820678325766,-0.107394818091602,false
0.28,0.32,0.93651518319085,0.386820325257123,0.0490812328818928,-0.0212155327666632,false
0.28,0.33,0.943775946631005,0.376213600014533,0.0430523833778804,-0.0213016528376406,false
0.28,0.34,0.950726804547971,0.365589156893955,0.0372887781617008,-0.0212763245444865,false
0.28,0.35,0.957413365607589,0.354932048496721,0.0317290730333985,-0.0211455508595726,false
0.28,0.36,0.963900522206776,0.34419393377801,0.0262966048180983,-0.0209260811112208,false
0.28,0.37,0.970301684587205,0.333227490551146,0.0208831990781776,-0.0206240183554812,false
0.28,0.38,0.976759086593493,0.32182903553688,0.0153407354147364,-0.0202656945818918,false
0.28,0.39,0.983509757295732,-0.309619475177206,0.00944706111933834,-0.0198623305448645,false
0.28,0.4,0.991314958649449,0.295236732495827,0.00243896304969782,-0.019462798593065,false
0.28,0.41,1.00041919799266,0.278200205052116,-0.00590729502142553,-0.0190556927938825,false
0.28,0.42,0.957878477275616,2.49947953704167e-05,0.0421248279960806,-0.00153343834106204,false
0.28,0.43,0.955773336231966,0.000545211839951684,0.0442300055326454,-2.70432812969289e-18,true
0.28,0.44,0.963564224955664,0.0003074482737022,0.036438965064153,-0,true
0.28,0.45,0.970848451536848,7.07974003593881e-06,0.0291545973785918,0,true
0.28,0.46,0.976983474293522,0.000556114255087589,0.0230194478474484,-3.84479486198791e-18,true
0.28,0.47,0.9834623869761,0.000782324267211481,0.0165404047811851,-2.61755731254638e-18,true
0.28,0.48,0.989070497349549,0.00050111747701128,0.0109321862658005,-3.63432437709982e-18,true
0.28,0.49,0.995052727887085,-0.000290390250236796,0.00494984523324917,0,true
0.28,0.5,0.999869009441929,6.50279226657028e-05,0.000133464902128721,-1.23883594734977e-18,true
0.28,0.51,1.00492891052752,0.000307943477264228,-0.0049265386656895,-3.54786512547271e-19,true
0.28,0.52,1.00926919261563,6.71863504221452e-05,-0.00926690421936796,-1.54664110200162e-18,true
0.28,0.53,1.01373771138468,-0.000177568709413592,-0.0137355089508359,0,true
0.28,0.54,1.01796692920372,-0.000111538172596409,-0.0179648110726836,0,true
0.28,0.55,1.02173376521456,-0.000454570870368288,-0.0217317181954209,0,true
0.28,0.56,1.0253251224967,-0.000129085818470599,-0.025323149730007,0,true
0.28,0.57,1.02647810712523,-2.38779243562708e-06,-0.0264761584164292,-0.000279698355872532,false
0.28,0.58,1.02134849725432,-5.58070324924717e-07,-0.0213464471049468,-0.00810202628440354,false
0.28,0.59,1.01902109735264,7.99992163587978e-07,-0.0190190011829943,-0.0256529313837196,false
0.28,0.6,1.01723762081057,1.1820474591763e-06,-0.0172354893692757,-0.0446447001183097,false
0.28,0.61,1.01558170834112,-1.41461059268459e-06,-0.0155795441218211,-0.0649860847701858,false
0.28,0.62,1.01419940862138,-1.66605722536326e-06,-0.0141972170590536,-0.0866765373544166,false
0.28,0.63,1.01285727744855,1.88799345260391e-06,-0.0128550593753112,-0.109721445860622,false
0.28,0.64,1.01163766627344,-2.0036827399173e-06,-0.0116354240390131,-0.134129314062213,false
0.28,0.65,1.01067801570048,-1.84925398897488e-06,-0.010675754486631,-0.159909785280682,false
0.28,0.66,1.00965368884035,1.35656896160766e-06,-0.00965140739801799,-0.187074239349568,false
0.28,0.67,1.00868770848827,-1.23260448889861e-07,-0.00868540792518319,-0.215637843590409,false
0.28,0.68,1.00774693200621,-2.42645965119876e-06,-0.00774461281267452,-0.245614467949433,false
0.28,0.69,1.00698704138341,2.27459063433869e-06,-0.00698470720647364,-0.277020155199498,false
0.28,0.7,1.00627620097529,-2.54098299578823e-06,-0.00627385269100257,-0.309872227495571,false
0.28,0.71,1.00563439194143,2.61267708556332e-06,-0.0056320310137508,-0.344189593311763,false
0.28,0.72,1.00504061684573,-2.46992309801244e-06,-0.00503824412349152,-0.379991718698588,false
0.28,0.73,1.00428179809063,-2.69201359650192e-06,-0.00427941035750258,-0.417292315597631,false
0.28,0.74,1.00375559723626,1.95366440431273e-06,-0.0037531991413401,-0.456114667777581,false
0.28,0.75,1.00334024557638,-2.70508873366583e-06,-0.00333783922013515,-0.496476899621702,false
0.28,0.76,1.00268913433166,-2.72451750490146e-06,-0.00268671509687231,-0.53839508992578,false
0.28,0.77,1.0023115982421,2.76597362316713e-06,-0.00230917159432044,-0.581896572017232,false
0.28,0.78,1.00171770196448,2.82475963850019e-06,-0.00171526357059471,-0.626996891999548,false
0.28,0.79,1.00140841458146,-2.82430948360523e-06,-0.0014059700143085,-0.673717590139841,false
0.28,0.8,1.00086750178468,-2.82394437921473e-06,-0.000865046518804075,-0.722080125404072,false
0.28,0.81,1.00059396320338,2.45239612241272e-06,-0.000591502579357357,-0.772105540157863,false
0.28,0.82,1.00012075349667,2.79900988523987e-06,-0.000118283516474976,-0.823810732494269,false
0.28,0.83,0.999914415731324,-2.90103020277399e-06,8.8058386432691e-05,-0.877225872357351,false
0.28,0.84,0.999457417346163,-2.91442509844778e-06,0.000545065810705884,-0.932357649506088,false
0.28,0.85,0.999184404552673,5.47513380422565e-07,0.000818083969873595,-0.989251223947313,false
0.28,0.86,0.998871521554355,2.79430382661063e-06,0.00113097313450243,-1.04789524586603,false
0.28,0.87,0.998473755383281,2.90392083726648e-06,0.00152874717189715,-1.10833580751531,false
0.28,0.88,0.998228509185215,-7.6956448731834e-08,0.0017739982501951,-1.17059837523063,false
0.28,0.89,0.997993323074249,-2.93498531450866e-06,0.00200918904117631,-1.23467498263363,false
0.28,0.9,0.997640815422399,-2.761322429356e-06,0.00236170366356477,-1.30061731381715,false
0.28,0.91,0.997282451743072,-2.90804598956281e-06,0.00272007443242834,-1.36844386613318,false
0.28,0.92,0.99723922796386,2.9668806549268e-06,0.00276329900846416,-1.43815063157716,false
0.28,0.93,0.996912963599381,2.96732395902795e-06,0.00308956982613304,-1.50978571918729,false
0.28,0.94,0.996600126480933,2.90636709442296e-06,0.00340241313279318,-1.58337194985146,false
0.28,0.95,0.996573168568785,-2.55579652558909e-06,0.00342937163025359,-1.65891520451263,false
0.28,0.96,0.996299311597958,-2.97110432384857e-06,0.00370323402371868,-1.7364372774113,false
0.28,0.97,0.996023130561585,-2.8016443794531e-06,0.00397942052100675,-1.81597812327643,false
0.28,0.98,0.995737563828815,-2.95627884879965e-06,0.00426499290353721,-1.89755520719672,false
0.28,0.99,0.995776667320597,2.97781361545039e-06,0.00422588857962793,-1.98117088953132,false
0.28,1,0.995565028871607,2.06463713462327e-06,0.00443753122366351,-2.06687301455107,false
0.29,0.01,-0.761362333349916,0.562794149756376,0.22509734498718,-0.0162160929429949,false
0.29,0.02,-0.760070835512854,0.56394740095392,0.226657968581479,-0.0316539578061061,false
0.29,0.03,-0.749057580973038,0.573455254423448,0.227309302240312,-0.0462086999191143,false
0.29,0.04,-0.749762903147089,0.572909523923286,0.23003081367362,-0.0597767954532525,false
0.29,0.05,-0.731802175022154,0.588231363049758,0.230650245212816,-0.0722633885176511,false
0.29,0.06,-0.736570761338537,0.584310433051823,0.235117616578015,-0.0835286363736528,false
0.29,0.07,-0.734675422977799,0.58603491505619,0.239383649413268,-0.0934886505983968,false
0.29,0.08,-0.739357124927188,0.582201586684063,0.245513320274561,-0.102012776893975,false
0.29,0.09,-0.148351422638844,0.601663000020481,0.553047618138604,-0.131432144026788,false
0.29,0.1,5.03056164603064e-05,5.20150925811459e-05,0.999970452579049,-0.11414171025155,false
0.29,0.11,-4.45954625623504e-05,5.63564446850017e-05,0.999991039835987,-0.0987210789779228,false
0.29,0.12,1.69785217358621e-05,1.88456001382953e-05,1.00000379780696,-0.0791367417570567,false
0.29,0.13,-0.000107654020246107,0.000152489520579465,0.999934528022497,-0.0569125863580116,false
0.29,0.14,7.14405128619467e-05,8.69853189458408e-05,0.999938816610385,-0.0344527977285429,false
0.29,0.15,-2.46586920333332e-07,-3.90099822818384e-07,1.00002202048988,-0.0150660918877607,false
0.29,0.16,-0.000154655649545851,-0.000155503166268972,0.999944287188615,-0.00262955824167367,false
0.29,0.17,0.000281495640879473,-0.000281489682246423,0.999740752995127,-0.000696957150096533,false
0.29,0.18,-0.000153251283351261,0.000257856138052516,0.999866676577062,-0.0117261337331019,false
0.29,0.19,0.0476065315497808,0.681733105621302,0.404697592429217,-0.0184862087265952,false
0.29,0.2,0.026133538354151,0.720838840696303,0.372174365688678,-0.00996536690823519,false
0.29,0.21,0.00059198133069937,0.738578990000544,0.363916318495707,-0.00649075110780384,false
0.29,0.22,-0.159179025091132,0.784328135672106,-0.230678957141646,-0.0108225363422857,false
0.29,0.23,0.211973184634837,0.784784576392021,0.196850794139071,-0.00522850281527161,false
0.29,0.24,0.246857471785105,0.780384843822537,0.179332287167482,-0.00147508520170084,false
0.29,0.25,0.0771311903041856,0.937460424580685,0.0473851663959975,-3.35062772379105e-11,true
0.29,0.26,0.000911821591375803,0.999291072840108,0.000511955124082589,-0.00284611586492781,false
0.29,0.27,0.00466716270251713,0.996843972421852,0.00165026749123052,-0.0117483750020011,false
0.29,0.28,0.00208467294913125,0.998698345402373,0.00052276253647072,-0.0269153736761878,false
0.29,0.29,-1.20105292225844e-06,0.999999497283328,-2.44155425588556e-05,-0.048466370357547,false
0.29,0.3,2.98137409903053e-05,0.999976447193189,2.22947267514888e-05,-0.0764359329593471,false
0.29,0.31,0.540913222452127,0.683387584601641,0.0727746587691155,-0.103325939043169,false
0.29,0.32,0.93181049017663,0.393229634541553,0.0540078183593379,-0.0202689965199184,false
0.29,0.33,0.939472753380976,-0.382326114948777,0.0474859569967614,-0.0204967920859637,false
0.29,0.34,0.946726156639915,0.371467474213343,0.0413478651505127,-0.0205927571786784,false
0.29,0.35,0.95365376150123,0.360638416501713,0.0355028800065123,-0.0205657002840182,false
0.29,0.36,0.960327004761399,0.349777858843674,0.0298605061163515,-0.0204266349357904,false
0.29,0.37,0.966841232999574,0.338785656441212,0.0243107517274122,-0.0202008343824983,false
0.29,0.38,0.973491988162743,0.327208572758356,0.0185663203609642,-0.0199103750130916,false
0.29,0.39,0.980005219705047,0.315519364033345,0.0128904421612343,-0.0195382380868803,false
0.29,0.4,0.987190738534074,0.302359127215701,0.00648688415683795,-0.0191521294184346,false
0.29,0.41,0.995613762841763,0.286685881720633,-0.00119275016242631,-0.0187617178163301,false
0.29,0.42,0.95477517919984,4.13297177625334e-05,0.0452281872905165,-0.000686914109623599,false
0.29,0.43,0.955764427157857,-1.80327020089663e-05,0.0442389203532092,-1.50189687860254e-18,true
0.29,0.44,0.963256103676094,9.47237327589404e-05,0.0367470945418129,-0,true
0.29,0.45,0.970434722671674,-0.000183557568155673,0.0295683363122391,-1.29787828625389e-18,true
0.29,0.46,0.977067357662736,0.000939289325036888,0.0229355590296695,-4.21792608445531e-18,true
0.29,0.47,0.983695095632449,-0.00046222066679375,0.0163077038300891,0,true
0.29,0.48,0.989512360534093,-0.000585948112404119,0.0104903250922354,0,true
0.29,0.49,0.995002057447254,-0.00037457517702798,0.00500051750784436,0,true
0.29,0.5,1.00007604712285,-0.000464742908050288,-7.35716345976559e-05,0,true
0.29,0.51,1.00500571242841,-0.000415794440465678,-0.00500333492819536,0,true
0.29,0.52,1.00944061553911,-0.000309907558120362,-0.00943832680413163,0,true
0.29,0.53,1.01386532335703,-0.000298722027071065,-0.0138631222490701,0,true
0.29,0.54,1.01770191718648,0.000140672116288374,-0.0176997963080144,-1.59566430305472e-18,true
0.29,0.55,1.02172535829983,-0.000312894867393722,-0.0217233125155211,0,true
0.29,0.56,1.02539004367755,-8.46423097405962e-05,-0.0253880726344548,0,true
0.29,0.57,1.02840773219896,3.70026231902483e-05,-0.0284058220458194,-6.98291110681835e-06,false
0.29,0.58,1.02330733662858,-1.50675624023347e-06,-0.0233053252137496,-0.00489904517619984,false
0.29,0.59,1.02014450759634,-6.10859927417122e-07,-0.0201424336327035,-0.0210493562381557,false
0.29,0.6,1.01828241324841,-1.03307629990787e-06,-0.0182803024501264,-0.0396555533664487,false
0.29,0.61,1.01657370480629,1.21719248895204e-06,-0.0165715602337316,-0.0596138471967064,false
0.29,0.62,1.01510383257572,9.46577119623455e-07,-0.0151016589278555,-0.0809221568591735,false
0.29,0.63,1.0137468761887,-1.56906291631428e-06,-0.0137446756766787,-0.103584019386729,false
0.29,0.64,1.01256028047996,-4.21405647599912e-07,-0.0125580565095599,-0.127607796137407,false
0.29,0.65,1.01147223964622,1.94649403418585e-06,-0.0114699941788817,-0.153000584219186,false
0.29,0.66,1.01044298490579,-2.24788877191323e-06,-0.0104407190393155,-0.17977626824862,false
0.29,0.67,1.00949260279127,2.33952152154521e-06,-0.00949031817253203,-0.207948091897393,false
0.29,0.68,1.00863374822317,-2.2986611751127e-06,-0.00863144657126156,-0.237531209839738,false
0.29,0.69,1.00780366297488,1.71677903843234e-06,-0.00780134494438849,-0.26854089471482,false
0.29,0.7,1.00698689861251,4.76454348176711e-07,-0.00698456441495927,-0.300993791340638,false
0.29,0.71,1.00625343478191,-2.12447281720593e-06,-0.00625108605144317,-0.334904334274007,false
0.29,0.72,1.00562206931827,2.66603866187804e-06,-0.00561970814739169,-0.37029333649979,false
0.29,0.73,1.00506328157297,-2.68453817804971e-06,-0.00506090929689697,-0.40718236739424,false
0.29,0.74,1.00434266869914,-2.15468656167563e-06,-0.00434028217528153,-0.445587074429611,false
0.29,0.75,1.00384797159701,2.75931963364569e-06,-0.00384557533712519,-0.485522969557386,false
0.29,0.76,1.00333681568862,-9.02973020964884e-07,-0.00333440928235374,-0.527021380214565,false
0.29,0.77,1.00278052859827,-2.81800073654985e-06,-0.00277811117025162,-0.570085674467689,false
0.29,0.78,1.00242055283084,2.76161264480942e-06,-0.00241812833803771,-0.61475099642192,false
0.29,0.79,1.00185179638489,2.6136921447476e-06,-0.00184936064117257,-0.661029975607644,false
0.29,0.8,1.00154452515246,-2.84046429739745e-06,-0.00154208327728129,-0.708945709883787,false
0.29,0.81,1.00101485794563,-2.85151355387939e-06,-0.00101240559403518,-0.758517354566665,false
0.29,0.82,1.00074518389869,2.32187558774008e-06,-0.000742726264374948,-0.80977114976434,false
0.29,0.83,1.00028337168279,2.9177611982324e-06,-0.00028090492016916,-0.862716473616001,false
0.29,0.84,1.00000511785683,-1.12334612791653e-06,-2.645550661408e-06,-0.917394361768165,false
0.29,0.85,0.999640929366084,-2.93099599186205e-06,0.000361550161316422,-0.973797723864598,false
0.29,0.86,0.999209955381039,-2.88978245948491e-06,0.0007925326701425,-1.03197544573773,false
0.29,0.87,0.999076445684161,2.94141743476128e-06,0.000926044950048294,-1.09193482517378,false
0.29,0.88,0.998669284380997,2.84609421634312e-06,0.0013332143074025,-1.15369680462479,false
0.29,0.89,0.9983012753859,2.68380833837946e-06,0.00170123058296298,-1.21729550376466,false
0.29,0.9,0.998198241851602,-2.78529441960145e-06,0.00180426620925415,-1.28273487468113,false
0.29,0.91,0.99784883658366,-2.96205680965735e-06,0.00215367838983659,-1.35004451417879,false
0.29,0.92,0.997510069250134,-2.78941442674784e-06,0.00249245242214057,-1.41925755831768,false
0.29,0.93,0.997460852842082,2.92209893897731e-06,0.00254166974716148,-1.49037815916476,false
0.29,0.94,0.997139856100749,2.97424807403346e-06,0.00286267283698056,-1.56343082204286,false
0.29,0.95,0.996829526021632,2.94579482021203e-06,0.00317300905440554,-1.63845103566476,false
0.29,0.96,0.99675123303034,-1.48840038577591e-06,0.00325130363810807,-1.7154602201864,false
0.29,0.97,0.996533484668297,-2.95637957063327e-06,0.00346905632144057,-1.79444976797121,false
0.29,0.98,0.996251133248088,-2.99971225890815e-06,0.00375141332679137,-1.87547236794001,false
0.29,0.99,0.995993027986782,-2.65976124784596e-06,0.00400952368980583,-1.95855195111013,false
0.29,1,0.995998892138392,2.62874235077467e-06,0.00400365936990773,-2.04370248818194,false
0.3,0.01,-0.0439466750828025,0.998079286681013,0.0439376761856783,-0.0201872705331528,false
0.3,0.02,-0.752271974058271,0.570652540884147,0.225703471708488,-0.0316071699458249,false
0.3,0.03,-0.744602770586662,0.577253004434552,0.226833370521563,-0.0461112595942758,false
0.3,0.04,-0.741759967422763,0.579733926748767,0.229103065557778,-0.0596069401953994,false
0.3,0.05,-0.74791900090142,0.574567870351834,0.233197734080156,-0.0719908475123005,false
0.3,0.06,-0.744296873203868,0.577761138143319,0.236562417253482,-0.0831631045861898,false
0.3,0.07,-0.752395189483137,0.570922716868932,0.242401294287979,-0.0930081091029136,false
0.3,0.08,-0.732724866500789,0.587841377626487,0.24501481299581,-0.101402995791156,false
0.3,0.09,-0.146273274306595,0.59306449199119,0.560112684457509,-0.13000301065942,false
0.3,0.1,-0.000107831528289498,0.000126878850325709,0.999953850695658,-0.112282042556296,false
0.3,0.11,4.96905986490333e-05,5.2944398155303e-05,0.999969907654152,-0.0968378813004745,false
0.3,0.12,-5.31260998630447e-08,6.9567817871264e-08,1.00002221240799,-0.0773801739391523,false
0.3,0.13,8.21664085728292e-05,9.48361095082934e-05,0.999930210891183,-0.0554616988388749,false
0.3,0.14,-0.000197348035380026,0.000290506765403088,0.999853183836366,-0.0334613821963638,false
0.3,0.15,0.000162296295581383,-0.000214882494233641,0.999820513512782,-0.0145990414226456,false
0.3,0.16,0.000241264340084128,0.000364007024309535,0.999687604251904,-0.00254638802580182,false
0.3,0.17,2.36637228777575e-05,2.35310614794952e-05,0.999998586996274,-0.000666013720840324,false
0.3,0.18,0.000194242343471611,0.000402388949100908,0.999670532676287,-0.0113418290663662,false
0.3,0.19,0.0445335127153055,0.685410973141621,0.4021052393862,-0.0178180222419643,false
0.3,0.2,0.0422479616454883,0.717985354023738,0.368382496427236,-0.00936148115388761,false
0.3,0.21,0.017861220649278,0.736065504518513,0.359227272327463,-0.00584849426085661,false
0.3,0.22,0.173815872750017,0.778656025802023,0.229704350914074,-0.00940660424014937,false
0.3,0.23,0.217842117853364,0.77820803313099,0.202693716007217,-0.0049200084337214,false
0.3,0.24,0.251999281868181,0.775564513497828,0.183197332031166,-0.00140969900712645,false
0.3,0.25,0.0915355317666671,0.924398497118367,0.0587041970988687,-8.89909951120967e-06,false
0.3,0.26,0.00298011506460181,0.997772519346309,0.00148208520063794,-0.00274466105403783,false
0.3,0.27,0.00197299969930101,0.998705456137975,0.000620852641422246,-0.0113530414533177,false
0.3,0.28,0.000107653050198393,0.999917525564725,6.23650061409927e-05,-0.026050336897727,false
0.3,0.29,0.000180264561885132,0.99987734721802,7.00319829803976e-05,-0.0470062554719008,false
0.3,0.3,0.178882264583539,0.894874365777714,0.0302931125807012,-0.074269622714456,false
0.3,0.31,0.919254837101974,0.409838531536458,0.0659051274048925,-0.0189198191981995,false
0.3,0.32,0.929058479015266,0.396911395892263,0.0569559577713049,-0.0196498570901996,false
0.3,0.33,0.935299845447136,-0.388145279131968,0.0518131036164203,-0.0196958513757101,false
0.3,0.34,0.942830186122147,0.377112465538871,0.045326587029459,-0.0199015275228981,false
0.3,0.35,0.949976242135665,0.366154199735315,0.0392123522382661,-0.0199756780925378,false
0.3,0.36,0.956819610595023,0.355208047962998,0.0333645012748115,-0.0199265285256287,false
0.3,0.37,0.963449542728468,0.34418618681342,0.0276792165553036,-0.0197686459306253,false
0.3,0.38,0.969993226384638,0.332930705291403,0.0220229044815069,-0.0195243744771201,false
0.3,0.39,0.97663745479788,-0.321171024791671,0.0162127688517711,-0.019214445706835,false
0.3,0.4,0.983896637962744,0.308003613472245,0.00972641528949203,-0.0188789270723984,false
0.3,0.41,0.95512806274239,-0.00107986722499549,0.044875307856419,-0.00357385803311023,false
0.3,0.42,0.951943415139052,-0.00104675368878429,0.0480600181214992,-0.000268080993167267,false
0.3,0.43,0.956130925850891,-0.000334101214915991,0.0438724175369669,0,true
0.3,0.44,0.963569547613766,0.000172609311847917,0.0364336436342725,-0,true
0.3,0.45,0.970782412378661,-0.00089677716458486,0.0292206467817166,0,true
0.3,0.46,0.977620897878019,-0.000271338683832056,0.0223820198420688,0,true
0.3,0.47,0.983407885980414,2.59490630068602e-05,0.016594914335066,-1.01363408993358e-18,true
0.3,0.48,0.989653726637157,-0.00015941451955761,0.0103489519748582,0,true
0.3,0.49,0.995086722835608,1.00022868609727e-05,0.00491584664158857,0,true
0.3,0.5,1.00001252620207,0.00053390966927539,-1.00593336647101e-05,-1.49346609690792e-18,true
0.3,0.51,1.00461670852149,0.000323596190386206,-0.00461433063941141,-2.90771290485912e-18,true
0.3,0.52,1.00958750766886,-0.000649554882862627,-0.00958521848029664,0,true
0.3,0.53,1.0136919483981,9.48826340681774e-05,-0.0136897477535277,-8.11760899650778e-19,true
0.3,0.54,1.01763095075948,0.000417335326061499,-0.0176288312134465,-3.12530348009847e-18,true
0.3,0.55,1.02178382403391,8.71559730328414e-05,-0.021781783362325,0,true
0.3,0.56,1.02528294275875,0.000352140904674072,-0.0252809739169041,-1.85521550200118e-18,true
0.3,0.57,1.02875609253737,0.000444760447419846,-0.0287541933070034,-1.26711303016291e-17,true
0.3,0.58,1.02525376184535,-6.35852532988331e-07,-0.0252517889375254,-0.00270574488783989,false
0.3,0.59,1.02127556797736,5.82469589954656e-07,-0.0212735163967927,-0.0165731366495593,false
0.3,0.6,1.01934303105072,1.02238615537268e-06,-0.0193409412508083,-0.0347934396161489,false
0.3,0.61,1.01764226868584,9.88558029752093e-07,-0.0176401452446934,-0.0543685203870096,false
0.3,0.62,1.01606628761453,-1.61762149654634e-06,-0.0160641329777286,-0.0752936886998181,false
0.3,0.63,1.01469540008715,-2.06069441771981e-07,-0.0146932183494863,-0.0975744014276612,false
0.3,0.64,1.01345776697431,2.00811218978631e-06,-0.0134555607793752,-0.121212872139889,false
0.3,0.65,1.01227782979841,-2.11932766423008e-06,-0.0122756002246699,-0.146220847957329,false
0.3,0.66,1.01120388554956,2.14960666748494e-06,-0.0112016347764736,-0.17260936658259,false
0.3,0.67,1.01022035731223,-2.24314211338858e-06,-0.0102180870424627,-0.200390903561552,false
0.3,0.68,1.00931649146354,2.44613123042949e-06,-0.00931420336254818,-0.22957961853054,false
0.3,0.69,1.00846548036067,-1.81828764442073e-06,-0.00846317538534875,-0.260192965017735,false
0.3,0.7,1.00774030979522,2.55003265407005e-06,-0.00773799051991431,-0.292243254769674,false
0.3,0.71,1.00701799698704,-1.7816199819529e-06,-0.00701566338233089,-0.325753153704053,false
0.3,0.72,1.00619935715326,-2.67314932673799e-06,-0.00619700734776683,-0.360734537018377,false
0.3,0.73,1.00561901140252,2.68489066863277e-06,-0.005616650171306,-0.397207675489388,false
0.3,0.74,1.00508556876441,-2.76136174323647e-06,-0.005083196928395,-0.435194963928815,false
0.3,0.75,1.00438490497599,-2.15173962651472e-06,-0.00438251928754748,-0.474714518488642,false
0.3,0.76,1.0038957576341,2.49621624314787e-06,-0.00389336231667964,-0.51577984040529,false
0.3,0.77,1.0033791680567,-7.46976775417712e-08,-0.00337676249631897,-0.55842212342564,false
