zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.71,0.96,1.09714475074708,-0.0763643716589961,-0.0229063431278034,-0.0135284996339166,false
0.76,0.01,1.0030920622649,-0.0354161205998915,0.0323277483706158,-0.00398935363366065,false
0.76,0.06,1.01367742214962,-0.0493844070001017,0.0357105993343461,-0.0219135798850788,false
0.76,0.11,-0.00179258683196067,0.0054049972923433,0.996449293223728,-0.0695947857855291,false
0.76,0.16,5.03380812264681e-05,-8.66625582489739e-05,0.999946409457725,-0.0208580440527305,false
0.76,0.21,0.0988589749791268,0.147549362532749,0.753641770581139,-0.00236586485339706,false
0.76,0.26,0.0332452066419413,0.662838112553338,0.30395029810934,-0.00116045699155499,false
0.76,0.31,0.138834003445439,0.696641894337068,0.164550116788917,-1.78534436705478e-17,true
0.76,0.36,0.114275748558452,0.834467056086606,0.051279214977609,-0.00388836564815887,false
0.76,0.41,0.684532377743097,0.285495642988815,0.0299818773069899,-0.0183941521170659,false
0.76,0.46,0.757851854913236,0.220161043792641,0.0219952332155689,-0.0160913607821326,false
0.76,0.51,0.79393415297679,0.187329103103846,0.0187440335596089,-0.00941324270393537,false
0.76,0.56,1.02367283076274,0.0434877101049831,-0.075665450308566,-0.0261351153358051,false
0.76,0.61,0.837610387620618,0.139371455047816,0.0230247524320649,0,true
0.76,0.66,0.871389684079915,0.111804293236747,0.0168117038911275,-3.23293514539234e-18,true
0.76,0.71,0.902823189403374,0.0837741228985499,0.0134076125252779,-0,true
0.76,0.76,0.916190977655818,0.0796881101159816,0.00412520546696852,-0,true
0.76,0.81,0.925262135778552,0.0790238648329827,-0.00428221936614794,-2.51850610482733e-18,true
0.76,0.86,0.982044467637225,0.00482623041166455,0.013132648981973,-2.13841414125066e-19,true
0.76,0.91,1.06545997958616,-0.0274526594647724,-0.0399341519456498,-0.0128368513838677,false
0.76,0.96,1.08966305475061,-0.0649304796470684,-0.0266866097081649,-0.0129290406080359,false
0.81,0.01,1.00321075991512,-0.0356202800906627,0.0324132112441132,-0.0039850426683976,false
0.81,0.06,1.01441984957793,-0.0501468714098328,0.0357306224233428,-0.0217707936683886,false
0.81,0.11,1.76011553267806e-05,-4.17431909229348e-05,0.99999290201635,-0.0661422527103914,false
0.81,0.16,7.99514415565659e-05,0.00021331513930729,0.99976853136625,-0.0196072368472608,false
0.81,0.21,-0.000337661119091872,0.00120585169034748,0.999193592892833,-0.00160056991614988,false
0.81,0.26,0.0296927169340736,0.65809148248894,0.312249816452629,-0.000754926588077816,false
0.81,0.31,0.150475421528465,0.689595129197885,0.159955051820988,0,true
0.81,0.36,0.117895107403582,0.829308615846442,0.0528182856666854,-0.00360593173389477,false
0.81,0.41,0.679136366036868,0.2862714081964,0.0346024133092443,-0.0151552637714705,false
0.81,0.46,0.748129127281448,0.225031589615126,0.0268477992851637,-0.0118806315563182,false
0.81,0.51,0.781612454265715,0.194721685061303,0.0236735890241275,-0.0055991567595203,false
0.81,0.56,1.01882991102274,0.0509726428450341,-0.0779217271963311,-0.0253426373605704,false
0.81,0.61,0.830561333118305,0.149427125599247,0.0200181568736655,0,true
0.81,0.66,0.876214188163753,0.105294157638786,0.0184973066591054,0,true
0.81,0.71,0.889098498907775,0.104947090914226,0.00595931183177436,-1.24510424222116e-18,true
0.81,0.76,0.908909417362229,0.0908305693457913,0.000264297825954463,-0,true
0.81,0.81,0.92444804915626,0.0803663289456874,-0.00481060165608118,-1.61994207899747e-18,true
0.81,0.86,0.976098375310776,0.0136621682351645,0.0102428067785689,-5.80187802402268e-19,true
0.81,0.91,1.05865261731038,-0.0171313784852138,-0.0433313470669072,-0.0124001277547972,false
0.81,0.96,1.08249359965462,-0.0540095066776598,-0.0302926080814639,-0.012401771820168,false
0.86,0.01,1.00332955165441,-0.0358227050963323,0.0324968454692541,-0.00398073531721276,false
0.86,0.06,1.01520137719912,-0.0511482102276546,0.0359504268569796,-0.0216291068039828,false
0.86,0.11,2.47369656891348e-05,-9.27284121444311e-06,1.00000618308294,-0.063065208931938,false
0.86,0.16,5.99856726034626e-05,-0.000133347521825224,0.999905629615987,-0.0185121970271548,false
0.86,0.21,0.093630352318508,0.141096846726417,0.765323474561399,-0.00202397864907233,false
0.86,0.26,0.0269298521478173,0.654058550579681,0.319045936630838,-0.000501998645348733,false
0.86,0.31,0.145304731336191,0.692932521484776,0.161788524516552,-3.09106703624951e-18,true
0.86,0.36,0.131260626747151,0.80915226251878,0.0596091239208421,-0.00339544887453373,false
0.86,0.41,0.673772516422011,0.28737742345226,0.0388605221990903,-0.0125207507738468,false
0.86,0.46,0.737710117445967,0.231171930031487,0.0311268440494313,-0.00861137347322406,false
0.86,0.51,0.767933151996098,0.204170798759528,0.0279042155107689,-0.00295815046962229,false
0.86,0.56,1.01437995438548,0.0578195173366843,-0.0799783448862548,-0.0246259770567159,false
0.86,0.61,0.805243385607394,0.186632345585016,0.00813091493631129,-1.72640726962711e-19,true
0.86,0.66,0.878365059806799,0.101262940615632,0.0203776838796526,-4.84253226482638e-18,true
0.86,0.71,0.897471319216377,0.0916512440021902,0.0108823675716179,-0,true
0.86,0.76,0.90295848358718,0.0991075840862276,-0.00206175744815813,-0,true
0.86,0.81,1.02503747961959,0.0354756860933032,-0.0627125722918037,-0.0135446554297447,false
0.86,0.86,0.984528737297589,0.00139346285336758,0.0140811352630009,0,true
0.86,0.91,1.17077586351058,-0.194986932162731,0.0186051486522811,-0.0184087051896686,false
0.86,0.96,1.07593362261211,-0.0440425556953161,-0.0335813421084425,-0.011952360000381,false
0.91,0.01,1.00344870998034,-0.0359981161656453,0.0325530980809992,-0.00397643420151502,false
0.91,0.06,1.0159704913262,-0.0520791175745155,0.0361122112641851,-0.0214884836028969,false
0.91,0.11,3.72075577838035e-05,6.08840883676194e-05,0.999959008589328,-0.0602264457951751,false
0.91,0.16,-0.00269167786776984,-0.00266175472379625,0.998678221796958,-0.0176445528681896,false
0.91,0.21,0.104859439548336,0.154402455102423,0.740787586282554,-0.00198120016207721,false
0.91,0.26,0.0226866398199965,0.651740522147424,0.325607520875839,-0.000353805766571648,false
0.91,0.31,0.143707385388266,0.694287497999594,0.162030935140891,-4.92912477636931e-12,true
0.91,0.36,0.107048420176857,0.846309057046541,0.046664502803376,-0.00316463841435486,false
0.91,0.41,0.669154489261722,0.287732487362888,0.04312374543027,-0.0103824152184767,false
0.91,0.46,0.728361792453004,0.236040330994209,0.0356071302082792,-0.00611730340380725,false
0.91,0.51,0.760064811380763,0.205809067966964,0.0341346890072585,-0.00135662323479959,false
0.91,0.56,0.776032677309248,0.199106845818058,0.0248683628483654,-3.87763523051016e-19,true
0.91,0.61,0.804550987566556,0.188650453186633,0.00680516662751309,0,true
0.91,0.66,0.906554716805681,0.0603521914787374,0.0330987216632337,0,true
0.91,0.71,0.872522841490747,0.129846645433298,-0.00236458669060731,-2.002931857618e-18,true
0.91,0.76,0.939607871852115,0.0443343778086843,0.0160620525164808,-0,true
0.91,0.81,1.01986796953541,0.0432788997162666,-0.0652592503902302,-0.0132214606604255,false
0.91,0.86,0.982346487391008,0.00465802445112562,0.0129988239213199,0,true
0.91,0.91,1.04570620767073,0.00245498483345627,-0.0497794099085099,-0.0116446574374663,false
0.91,0.96,1.06961218155584,-0.0344550489355728,-0.03674593425867,-0.0115537935612693,false
0.96,0.01,1.00356864749864,-0.0361214727151783,0.0325565148751463,-0.00397214050930057,false
0.96,0.06,1.01673464416492,-0.0529809039221093,0.0362498351028848,-0.0213489651069113,false
0.96,0.11,3.99042807883787e-05,0.000107968800934953,0.999913931409112,-0.0576080928973218,false
0.96,0.16,0.000119747830122594,0.000186806766038421,0.999755242038129,-0.0166321506416004,false
0.96,0.21,0.103642658475497,0.15206296363002,0.74434402357747,-0.00186828110773453,false
0.96,0.26,0.024376637778062,0.646682742612536,0.328975402250327,-0.000309517668763185,false
0.96,0.31,0.149490637324548,0.692833776951845,0.157701118589582,0,true
0.96,0.36,0.121932700639764,0.824282491636635,0.0538067758826281,-0.00297656649519486,false
0.96,0.41,0.664736736724647,0.288218550934091,0.0470556773114451,-0.00864362479152289,false
0.96,0.46,0.71937259893665,0.240813690117122,0.0398233091796993,-0.00423359381858292,false
0.96,0.51,0.743363136830785,0.219709873785487,0.0369359988936866,-0.000349077440344329,false
0.96,0.56,0.790124909606873,0.179394219767166,0.0304887001962088,0,true
0.96,0.61,0.837169187469398,0.138464448314312,0.0243730213771282,-5.35572052942892e-19,true
0.96,0.66,0.861728528808709,0.126195864442359,0.012081291922781,-5.8823896729522e-18,true
0.96,0.71,0.868616608114435,0.13609101884399,-0.00470274195453245,-9.32746165005167e-18,true
0.96,0.76,0.915831917720419,0.0798200721341304,0.00435231947008241,-0,true
0.96,0.81,1.01680087639084,0.0478866588138426,-0.0667411516559362,-0.0129886285081272,false
0.96,0.86,0.966128459426483,0.0291487445628792,0.00472612530551962,0,true
0.96,0.91,1.03925453781144,0.0122002232168664,-0.0529900114167701,-0.0113080762998854,false
0.96,0.96,1.01841299767071,-0.0329968852058163,0.0145865727452039,-1.2629534496656e-20,true
