zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.51,0.61,1.1414641613581,-0.145195170477826,0.00346129399458432,-0.0130794311922134,0.0133500404694756,-0.0190403959823203,false
0.51,0.66,1.10458439096048,-0.0725964759730204,-0.0433815280141299,0.000499010357387659,0.0108952791355639,-0.0145817404275544,false
0.51,0.71,0.977021458447792,0.0725776301434851,-0.0326367578475623,-0.0122297580518108,-0.00658860813087799,-0.0131414861904249,false
0.51,0.76,1.14652290301127,-0.146675303542252,-0.00833690481792959,0.00289724954636793,0.00559258232294874,-0.014013527928279,false
0.51,0.81,1.02822707640798,-0.00401389311241951,-0.0112752234168482,-0.00610368407445027,-0.00813499334066901,-0.0110958075312154,false
0.51,0.86,1.05125842561949,-0.0325504533362138,-0.0140024744407429,0.00494884663870575,-0.0107998110375258,-0.0105109149784582,false
0.51,0.91,1.07062987641684,-0.055418777596996,-0.00363984488210676,-0.0117841991548385,-0.00122717886142729,-0.0116540907536634,false
0.51,0.96,0.98134704794584,0.0309489221187561,-0.0131388778392871,-0.00265941943656361,0.00350500970335143,0,true
0.56,0.01,1.00207068053753,-0.048864234146361,0.0452752790398925,-0.00618345987754524,0.00770671715475342,-0.00370873658950184,false
0.56,0.06,1.01458523569898,-0.0656479552705377,0.0525825712201027,-0.0102610331586219,0.0087459875025915,-0.0206742458911893,false
0.56,0.11,3.00486388252284e-05,0.000180404551351086,-3.02450113519145e-05,5.26640151207192e-07,1.00001951627775,-1.16745133201959e-06,false
0.56,0.16,-0.0259811271968901,0.151958096997547,0.455007011621653,0.344864289291681,0.0742398121133197,-0.00172085699062782,false
0.56,0.21,0.104930939323199,0.351453058353915,0.383048684447583,0.130970653110654,0.0296502226812558,-0.00126137341977441,false
0.56,0.26,0.227436652151288,0.516902626779231,0.1670408934765,0.0924217239595269,-0.00376906693688117,-0.00236766799062763,false
0.56,0.31,0.302040552533671,0.510508355502071,0.154395424532542,0.0286027466221679,0.00447893143049305,-1.76152358532488e-17,true
0.56,0.36,0.197245123891828,0.767058461325517,0.0285786058710451,0.0221733084624832,-0.0150365026998428,0,true
0.56,0.41,0.434393437499661,0.479416283978662,0.0656401104527767,0.0219010127005288,-0.00133265994175897,-0.0120281708337736,false
0.56,0.46,0.96248244528421,0.105791920973733,-0.0557567796428469,-0.0157591360923341,-0.00717040764368837,-0.0313679448497887,false
0.56,0.51,1.09840507798068,-0.0565738583886032,-0.0669820296513027,0.0145137435227151,0.0106382718389705,-0.0218982629279899,false
0.56,0.56,1.12196305644554,-0.0940251145477682,-0.0582311778292782,0.0277430144368017,0.00255117576280795,-0.0205201202643947,false
0.56,0.61,1.11171229573284,-0.0893862112143282,-0.0280609699120692,-0.00819716759976009,0.0139328752309627,-0.0165063148026774,false
0.56,0.66,0.989041565347232,0.0623204569525155,-0.0386722444169895,-0.0091457014769002,-0.00630926242348257,-0.016073963465371,false
0.56,0.71,1.00570601178154,0.0277806983060295,-0.0190824762515846,-0.00682696247351821,-0.0094860705905483,-0.0134025657297557,false
0.56,0.76,0.925613713978289,0.0679546074158694,0.00418185993519795,0.00286377801914556,-0.000609675560630746,-0,true
0.56,0.81,0.928333242148252,0.0767006467757033,-0.00497451324171195,-0.00128296079612051,0.00122736982817225,-2.82984823960048e-18,true
0.56,0.86,1.05310974891394,-0.0428200921239354,0.00730097114145587,-0.0141866991843092,-0.00461019333730557,-0.0106415991435759,false
0.56,0.91,0.948976874411147,0.0615749378792395,-0.00752696726207831,-0.00433706805769787,0.00131521207621909,-5.22287002788641e-19,true
0.56,0.96,1.08160011469385,-0.0786706926640609,0.0100445494742455,-0.0104135902549711,-0.00359752545396126,-0.00992646132791017,false
0.61,0.01,1.0023395377545,-0.0486311196703734,0.0453153337369278,-0.00647894591525318,0.0074600999504819,-0.00370367666803378,false
0.61,0.06,1.01560097004983,-0.0670012018210123,0.0522871286055762,-0.00974437616694242,0.00886232534883816,-0.0205344783540813,false
0.61,0.11,0.00136628237089724,-0.00182634298530206,-0.0351272023389092,0.16752425364305,0.868254959774369,-0.000749656609108611,false
0.61,0.16,-0.0275175738140816,0.150740573901668,0.45236426239552,0.346689917868514,0.0778116446481071,-0.00131326466783695,false
0.61,0.21,0.0669742543903701,0.323239824023766,0.439169595466531,0.139370828517389,0.0313031511783439,-0.00111997198985137,false
0.61,0.26,0.263481012403911,0.43753319119434,0.229203369541701,0.0571457019073879,0.0126707382259495,-0.000993075572564804,false
0.61,0.31,0.0116235770929454,1.12779471312228,0.00125702105887741,-0.00078853328072142,-0.144026258015456,-0.01849239881551,false
0.61,0.36,-0.316466922185751,0.801867378333365,-0.12872435569157,0.0243492838829537,-0.0260487266787484,-1.66736606843623e-18,true
0.61,0.41,0.90457745099577,0.179642327144025,-0.0621456160487711,-0.022803481130184,-0.0105513265136969,-0.0318191061241155,false
0.61,0.46,0.544321222496134,0.386884680108304,0.0478157411340217,0.022010206210329,-0.00101647752789052,-0.0247986941717974,false
0.61,0.51,0.817050419890267,0.170094770961619,0.00857748574858036,0.00427595067350967,8.22730663118132e-06,-0.0187290831196771,false
0.61,0.56,0.840194936298652,0.146875086935819,0.0084822013726944,0.00413535871573416,0.000318851100146289,-0.00784036355993212,false
0.61,0.61,1.10522176885768,-0.0781254543482409,-0.0326350902930109,-0.00904030265777172,0.014579879903427,-0.0159251284423884,false
0.61,0.66,0.896560554832808,0.0847797968061081,0.0164632708598479,-0.000431898778948567,0.00263387196650978,-3.95809049011568e-05,false
0.61,0.71,0.915056697147842,0.0731545473612715,0.00953335707921571,7.00126527254199e-05,0.00219031216241406,-0,true
0.61,0.76,1.13467345765944,-0.134658106431307,0.0046072316481695,-0.0170047018516609,0.0123826323982416,-0.0121928956012574,false
0.61,0.81,1.01994427189895,0.00585237825549623,-0.0127530112360876,-0.00482802403455297,-0.00936822893997678,-0.0104899128767312,false
0.61,0.86,1.05420944289525,-0.0433544191214809,0.00992555971928789,-0.020712619711289,-0.00138204611283902,-0.0110031786986426,false
0.61,0.91,1.03643572385379,-0.0259458013504836,0.00775066567756166,-0.0168613860737133,-0.00137905669295176,-0.0171697387742478,false
0.61,0.96,1.01011483702828,-0.0233446534156287,0.0103879641923303,0.00648722931902112,-0.00364270073875357,0,true
0.66,0.01,1.00253900733776,-0.0488858062409875,0.0455265062044526,-0.00665141932730442,0.00747660817280675,-0.00369941460817663,false
0.66,0.06,1.01684967168007,-0.0684816857085822,0.053494917154156,-0.0106858877985886,0.00882775450713488,-0.0203833655813329,false
0.66,0.11,0.000932850947677345,0.00107863014308999,-0.0163390334475676,0.072443921260458,0.942080071564391,-6.71081566502673e-05,false
0.66,0.16,0.0531653172509936,0.11802854250575,0.373173666346463,0.362075673001859,0.0936452373895778,-0.0013313812990723,false
0.66,0.21,0.0772273698648962,0.315148083978847,0.455853439822637,0.128970239427603,0.0228564456170843,-0.00105478365073897,false
0.66,0.26,0.250018041849664,0.52902612302974,0.108920051810761,0.0681385789671658,0.0439333776536463,0,true
0.66,0.31,0.355276129673065,0.47168834474751,0.123310041619046,0.0402709595067559,0.00948029659813423,-2.78512656690471e-18,true
0.66,0.36,0.130496237866938,0.859864629607057,-0.00273006795089223,0.0344188799753748,-0.0220306348776867,0,true
0.66,0.41,-0.127288985106994,0.972817360940159,0.0119821557488214,-0.0136258355054555,-0.0425649470868095,-6.02691329251603e-18,true
0.66,0.46,1.08450013506185,-0.0313909885455858,-0.0824779704992184,0.0164740902704646,0.0128961968346363,-0.0239071090622937,false
0.66,0.51,0.804533009638671,0.174781364914994,0.0147115214829835,0.005471024475412,0.000510631906422221,-0.00894094355991237,false
0.66,0.56,1.08278950023749,-0.0314878603955296,-0.0697060807610113,0.00530550950979296,0.0130998653655854,-0.017260086400808,false
0.66,0.61,0.844414771026244,0.134997266010194,0.016118411445659,0.00400447343133471,0.000471745389646727,-1.58210933267476e-18,true
0.66,0.66,0.936394551818894,0.123841419531795,-0.036474113390188,-0.0182366949055625,-0.00744483078907387,-0.0131096596864154,false
0.66,0.71,0.965698866186131,0.0753292816603413,-0.0212957599214207,-0.00907697549232068,-0.0120716337810244,-0.0113415766634648,false
0.66,0.76,0.906426774075354,0.0890507968396692,0.00590007402357159,0.00041836544845746,-0.00179173136750824,-2.65516989974509e-19,true
0.66,0.81,0.936330525173011,0.0594538679658011,0.0045138622935718,0.00121451207475929,-0.00150900573242757,0,true
0.66,0.86,0.975778013104542,0.0264403475373967,-0.00598948733436126,0.000658968005792841,0.00311549296469216,0,true
0.66,0.91,1.11703685208057,-0.126928061437977,0.0215532597331187,-0.0119824387421604,-0.0016702983614191,-0.013984425534358,false
0.66,0.96,1.0014125705308,-0.00586490269685535,0.0105340318405121,-0.0113576057319071,0.00527858362975273,0,true
0.71,0.01,1.00268328789604,-0.0496037678732515,0.0460851604563942,-0.00691018434125254,0.0077504424066741,-0.00369530267561891,false
0.71,0.06,1.01795554573638,-0.0698666123254529,0.0538344964751029,-0.010793416286721,0.00887474552536019,-0.0202400771469309,false
0.71,0.11,-0.0131192489978086,0.0230836517688607,0.0281628415006588,-0.0150946115195713,0.976733525049273,-0.000114288143273004,false
0.71,0.16,0.0512770116223386,0.117018730033715,0.37504355069634,0.361676127979751,0.0950733421692663,-0.00107766923727882,false
0.71,0.21,0.0966700753005292,0.364469603881735,0.368518941148886,0.141334456505091,0.0290609897211454,-0.000647394479270814,false
0.71,0.26,0.256555750001797,0.496019181875117,0.149501560981068,0.0545437247614659,0.0434159951702092,0,true
0.71,0.31,0.296683854780535,0.557461763362422,0.103716315531879,0.031497531523116,0.0106660342163349,0,true
0.71,0.36,0.0465577440876676,0.975265788019325,-0.0250863414072688,0.0241831855146595,-0.0209013669362384,0,true
0.71,0.41,0.473917081900708,0.43306504541338,0.0748389896945095,0.0205463050744999,-0.00234997029920266,-0.00627986454278975,false
0.71,0.46,0.553168535519933,0.370416009643676,0.0571537601032567,0.0209826254560776,-0.00170558818680496,-0.0161687280702571,false
0.71,0.51,0.786533462667904,0.182577891961658,0.0226414691267861,0.00708243794349385,0.00117323771725869,-0.00206926242241516,false
0.71,0.56,1.20449965320938,-0.255779094528506,0.0473062123566602,0.00827034797285479,-0.0100830003122968,-0.0169036091460985,false
0.71,0.61,1.14931237797163,-0.140173123729096,-0.0422072644843548,0.040740955106822,-0.00767243209240715,-0.0163819896822037,false
0.71,0.66,1.13460778094299,-0.117112779847429,-0.042052383352228,0.0237596956018688,0.000798324889711849,-0.0159893627246722,false
0.71,0.71,1.10219783018414,-0.0748401091874038,-0.0284506933757469,-0.0125600861573753,0.0131639723270864,-0.0125521466570866,false
0.71,0.76,0.883284489322882,0.12694451150212,-0.00874791879557979,-0.00135513157026015,-0.000121671255785838,-3.62394370469747e-19,true
0.71,0.81,0.962061798748649,0.0287124432894303,0.0120743860435721,-0.00740486557811581,0.00456001730762671,-0,true
0.71,0.86,0.97098388988803,0.020177654221189,0.0137090434439856,-0.00787677810461792,0.00300953590202121,-0,true
0.71,0.91,0.966979093951594,0.0245655697861063,0.00767515421868462,0.00737893211031896,-0.00659576527229568,0,true
0.71,0.96,0.983977572227323,0.0100754517326554,0.0169698720865204,-0.0149826218482194,0.00396241004508208,-0,true
0.76,0.01,1.00284827626254,-0.0496987287484549,0.0459004375521993,-0.00674161418726095,0.00769656417494259,-0.00369092674713331,false
0.76,0.06,1.01917280234031,-0.0716283054633059,0.0548059546736028,-0.0113694953050027,0.00902378679126343,-0.0200975280919692,false
0.76,0.11,0.0253910228631794,-0.0484236316528212,0.0145372039239921,0.129198637941086,0.879488416273848,-0.000573710330357828,false
0.76,0.16,-0.0267906438437062,0.134597386713295,0.449630592727694,0.357423781508551,0.0852299673217088,-0.000533398096761593,false
0.76,0.21,0.110422024975503,0.370828182884986,0.351635917474498,0.137362793821691,0.029803947037834,-0.000513867385201568,false
0.76,0.26,0.214600000620002,0.540868751512324,0.155184208575419,0.0406197881819713,0.0487640935375245,-3.41805261530544e-18,true
0.76,0.31,0.359599091171826,0.809478201768314,-0.0825403933984989,-0.0144232864888335,-0.0787402830276505,-0.0229131243829898,false
0.76,0.36,0.382083295670979,0.509352430979192,0.0930199881246095,0.023492448558731,-0.00792887767264142,-1.50555310191815e-17,true
0.76,0.41,0.00146265845114625,1.02226680632919,0.0286077477323162,-0.00844280910652424,-0.0438796947542008,-2.31798443987832e-20,true
0.76,0.46,0.740685049755429,0.214490948466994,0.0339226671989845,0.00950376210235059,0.00140770616644804,-0.00303940803755392,false
0.76,0.51,0.760929470367399,0.197768798365173,0.0320792537023361,0.00808537447274088,0.00114657670031367,0,true
0.76,0.56,1.08575941459121,-0.0299808012615825,-0.0845142393697403,0.0207303472359618,0.00800618695693109,-0.0173945383770529,false
0.76,0.61,0.837602771063846,0.142442505243288,0.0149978542578708,0.00649994883129083,-0.00153643236366315,-1.97696108178623e-19,true
0.76,0.66,1.18826827921322,-0.221104784193558,0.0219358373683949,0.0170446144784273,-0.00614373853096371,-0.0149912581096857,false
0.76,0.71,1.13101662215216,-0.109780528473545,-0.0458060848604555,0.024129729653343,0.000440795259891261,-0.0140035775382256,false
0.76,0.76,0.916841255658273,0.0764433385286582,0.0103016713274264,-0.00520610421364274,0.00162413765801319,-0,true
0.76,0.81,0.962717839017914,0.0277342868415755,0.00441642356771198,0.00648776719259642,-0.00135253128386639,-4.55390285807317e-18,true
0.76,0.86,0.940509555319709,0.0793555175510151,-0.0239840991955354,0.00107704679356498,0.00304532842240541,-1.76700017677883e-18,true
0.76,0.91,0.993745439642346,-0.0148919101668073,0.0286778228269122,-0.00754683640436313,1.84715957123122e-05,-9.45502553521612e-19,true
0.76,0.96,0.983776661248955,0.0181516075746674,0.00387153747718982,-0.00984593541137553,0.00404882254795394,-1.52837445355747e-18,true
0.81,0.01,1.00304437423605,-0.0496929912157857,0.0458029105937422,-0.00673155570109953,0.00758217003713657,-0.00368659385075958,false
0.81,0.06,1.02038652318793,-0.0734782010346424,0.0557427780890346,-0.0118765788678188,0.00923022131345112,-0.0199569206502434,false
0.81,0.11,0.00459742528858619,0.00760855901877999,-0.0400251142033106,0.148260620910543,0.879750342961016,-0.000477088043623669,false
0.81,0.16,-0.00886789278749238,0.078785731133466,0.467877871593163,0.38010218882852,0.0821952554957485,-9.11844300160078e-05,false
0.81,0.21,0.0456958316806858,0.36854022664429,0.39117430900991,0.162058491308583,0.0325897898684489,-0.000401261142058945,false
0.81,0.26,0.205294086048348,0.459547635719114,0.260896647291285,0.0608826551142037,0.0134158958697916,-0,true
0.81,0.31,0.341004688349166,0.756849753364596,0.0334612031788702,-0.0508066982063144,-0.0861887619384108,-0.0211007201506858,false
0.81,0.36,0.362358083896033,0.534301717005379,0.0915690280623346,0.0204394584519563,-0.00864909911701817,-7.99253410083809e-18,true
0.81,0.41,0.103625027217964,0.89536131064803,0.0449609590430185,-0.0049484927168464,-0.0389842523804903,0,true
0.81,0.46,0.721731364756423,0.219526412977691,0.0434731145543642,0.0125935833717628,0.00268694396473221,-7.93544352004904e-05,false
0.81,0.51,0.772246342189836,0.184185879575891,0.0338350908298513,0.00742318013672555,0.00231896969524045,0,true
0.81,0.56,0.9495550230644,0.0971448228798015,-0.0257297412336829,-0.00827978171690536,-0.0157871686105385,-0.0165324205408401,false
0.81,0.61,1.22125828010457,-0.293298028331315,0.0837019002343829,-0.0136593580986052,-0.00302383252260656,-0.0158598594731351,false
0.81,0.66,0.815620678605963,0.178844120287579,0.0116112163483924,-0.0026813738264639,-0.00338893126055055,-2.27643766022593e-17,true
0.81,0.71,1.10335221368609,-0.063884821912445,-0.0599259608235593,0.0146107253692094,0.00584838724613957,-0.0126149490797503,false
0.81,0.76,1.13048098262566,-0.116347541143723,-0.0259275230779074,0.00601516193455439,0.0057794092278041,-0.0123743335621146,false
0.81,0.81,0.993514397811306,-0.020801315325429,0.0357496629664777,-0.0159916198110554,0.0075326485696885,-0,true
0.81,0.86,1.04124232510654,-0.030229379606616,0.00431483097906308,-0.00711561492601372,-0.00914309874642568,-0.00919743279200953,false
0.81,0.91,0.95788068408076,0.0369393674513738,0.00899955241888311,-6.10647293024275e-05,-0.00375555227390602,-1.76989355820315e-19,true
0.81,0.96,0.998096800281491,-0.0124414088842231,0.0195019329477579,-0.00394635162700551,-0.00120829657080089,-3.80263821576247e-19,true
0.86,0.01,1.00323653743064,-0.0498291606599147,0.0458335729522305,-0.00677708310386487,0.00754102691735395,-0.00368232401168112,false
0.86,0.06,1.02138965441012,-0.07429018013374,0.0555338217316215,-0.0116740316449291,0.00904543735687981,-0.0198166753996202,false
0.86,0.11,0.0186388728283875,-0.0318071686971182,-0.0214148089365619,0.245091418447032,0.78967752157977,-0.00119280153713103,false
0.86,0.16,-0.0288834115682612,0.0545213311721299,0.46181942504313,0.410099715207481,0.102542838991546,-5.09602763490026e-06,false
0.86,0.21,0.0989811134309381,0.376686773086198,0.348078794992328,0.144069192502318,0.0322381742577785,-0.000261994478568998,false
0.86,0.26,0.161067708197687,0.506279642272752,0.278984321106433,0.0459493988374922,0.00775495546969876,-1.06662506319274e-12,true
0.86,0.31,-0.29107239356945,0.756181888466359,-0.0459449683357258,-0.109913134057959,-0.00448333933825177,-0.00163902892942718,false
0.86,0.36,0.297131032317989,0.620553462250937,0.0757104074779207,0.0171878972778514,-0.0105636105558243,-8.02308130599427e-18,true
0.86,0.41,0.527268319013422,0.369751329704326,0.0830859825902947,0.0212658633641944,-0.00135452354823081,-0.00336818161457434,false
0.86,0.46,0.71071616244132,0.225534453602896,0.0482215554668882,0.0134695435681674,0.00207008707553973,-1.67728689820935e-18,true
0.86,0.51,0.780577561018015,0.171456966911715,0.0371408030105555,0.00957550759861562,0.00125861397369712,0,true
0.86,0.56,0.912148615158374,0.138768303569659,-0.0199439917177502,-0.0176770637623047,-0.0158628967467956,-0.0148746747379778,false
0.86,0.61,0.882858353137158,0.181544820317731,-0.0292118228471124,-0.0252091313670838,-0.0118001628471961,-0.0124959518930166,false
0.86,0.66,0.877205460831211,0.106831849741319,0.013701520006962,0.00221798851155394,4.88520911958156e-05,0,true
0.86,0.71,0.930081005036779,0.0402986708876947,0.0359640133248162,-0.00912625170870333,0.00278743407892478,-1.07985565734589e-17,true
0.86,0.76,0.97612367601647,-0.00983094450431498,0.0402666067637053,-0.0113094826298886,0.00475440971158585,0,true
0.86,0.81,0.879870060298171,0.136264743551241,-0.00873586697408438,-0.00721309507425473,-0.000182084641513943,0,true
0.86,0.86,1.01143520764174,-0.0414426114155737,0.0393859120649598,-0.0151960883115724,0.00582091759923735,-1.98127763676637e-18,true
0.86,0.91,0.980433751607816,0.0101918656229068,0.0123801883901776,-0.00221141509931082,-0.000791400956081726,-1.1331251979186e-18,true
0.86,0.96,0.978814979946987,0.00892837020417377,0.0208121866899881,-0.00620279961704963,-0.00235005424637755,-0,true
0.91,0.01,1.00340754164112,-0.0502238089221564,0.0460974729452241,-0.00691503259814087,0.00763873127659372,-0.00367808428856468,false
0.91,0.06,-0.0989346520465887,0.155953799567605,0.487784372003657,0.557528815015305,-0.102251896960867,-0.0782298310008314,false
0.91,0.11,-0.00691781862304938,0.00832157912737007,-0.0456644375428087,0.11091589052264,0.920209156363636,-0.000227811198201587,false
0.91,0.16,0.00873632989817039,0.0834484967275268,0.433856161764578,0.37954441362729,0.0945081947834048,-9.99059952279687e-07,true
0.91,0.21,0.0460967570243343,0.331115532682703,0.435370424165284,0.154769358433428,0.032707616695661,-0.000567173116358686,false
0.91,0.26,0.182418359505209,0.484047338177679,0.266277176345513,0.0588471190459836,0.00844650642156864,-1.17440779380896e-18,true
0.91,0.31,0.202878407907025,0.706484031809815,0.0365088077043257,0.0415508666726114,0.0126039212845978,-1.91742765882792e-17,true
0.91,0.36,0.295286351176872,0.615413164901176,0.0916487333003458,0.0106473140378408,-0.0129767840337251,0,true
0.91,0.41,0.328011138394706,0.62491943899089,0.0635120431447109,0.00847446212429521,-0.0249024011766339,0,true
0.91,0.46,-0.000852100665317304,1.05588161205154,0.00632432734884874,-0.00214562288876405,-0.0591964465193293,-3.22076560682155e-17,true
0.91,0.51,0.805564504614599,0.138743877460073,0.0464415750976554,0.00425171218915752,0.00500779772306688,0,true
0.91,0.56,0.922470007534193,0.128446539856339,-0.0244178703084809,-0.0126367699439544,-0.0165111140722274,-0.0150676558221832,false
0.91,0.61,0.829177899560424,0.142466691464939,0.0290600121405748,0.00300235672741929,-0.00370032101663797,0,true
0.91,0.66,1.20912459787593,-0.264288557484434,0.0573241922073682,0.00117736178234035,-0.00623362074257164,-0.0133834901648853,false
0.91,0.71,0.932161582372552,0.0518110183417765,0.00678776322947019,0.0105166261618475,-0.00127209385653901,-3.45638239459831e-18,true
0.91,0.76,0.955225656288784,0.102756275505303,-0.0353077340780196,-0.0214004351724192,-0.00255116451694971,-0.0105464694907217,false
0.91,0.81,0.904218796153795,0.0888508279369017,0.00821593076467264,0.00858177621091433,-0.0098635462554237,-4.64998487374379e-18,true
0.91,0.86,1.02001232983184,-0.060005353568149,0.0498868591925586,-0.0131997167211183,0.00330921492712972,-3.60362290758908e-18,true
0.91,0.91,0.963594803488704,0.0539149760630384,-0.022746405746542,0.00283990893696148,0.00239971791832708,-4.30139698794659e-19,true
0.91,0.96,0.993313247972666,-0.00266705445926955,0.00533184377135439,0.0106241714703314,-0.00659951726169815,-1.08209351609062e-18,true
0.96,0.01,1.0035564311637,-0.0507962787255341,0.0464700445382937,-0.00706344180652006,0.00783818179145505,-0.00367409605594285,false
0.96,0.06,-0.109828278570189,0.144586119549285,0.478659395911837,0.559361919677804,-0.0726934218123854,-0.0757410505928649,false
0.96,0.11,0.0276870419208964,0.0407380588928193,-0.0551988953074408,0.0318616514077208,0.941946396972717,-0.00022483145037196,false
0.96,0.16,0.00180750200359745,0.0816259347079191,0.437782845955449,0.377290035032047,0.101588608848073,-9.32786559217996e-12,true
0.96,0.21,0.0638169141884737,0.395166643503804,0.367423182006865,0.146639350358804,0.0270087422660324,0,true
0.96,0.26,0.143538191057631,0.510857096400965,0.278593241817955,0.0627038547908925,0.00434502296548242,-0,true
0.96,0.31,0.297608507242815,0.788701810790866,0.0406951904197952,-0.0257575374653904,-0.1061104608347,-0.0192352084467808,false
0.96,0.36,0.277809265976715,0.632232476531778,0.090848779427208,0.011320656869797,-0.0121918790870811,-1.60735862743478e-17,true
0.96,0.41,0.521545628033209,0.3765418080494,0.0866131220361967,0.0181577322382379,-0.00284163859236539,-0.00225171936003866,false
0.96,0.46,-0.00646097260382481,1.05942040216624,0.00988423075290869,-0.00337277765848114,-0.0598969060599832,-3.24941742892178e-17,true
0.96,0.51,0.778776629369299,0.173253594180767,0.0341677415122231,0.015804592678674,-0.0019931497939833,0,true
0.96,0.56,0.896371525732448,0.151992850120406,-0.0146016525055042,-0.0167593445853462,-0.0192306535387297,-0.0137228400530287,false
0.96,0.61,0.935629806291316,0.107294813285463,-0.00822038940638486,-0.0275223017582432,-0.00928424369722305,-0.0133608711205923,false
0.96,0.66,1.16177663397097,-0.163848022332743,-0.0256580193226797,0.0370788448721181,-0.00934917691321771,-0.0132191455533455,false
0.96,0.71,1.15181100031943,-0.146491125843965,-0.0307213187924689,0.0295670132073059,-0.00416513189242018,-0.0135881690670621,false
0.96,0.76,0.978218154469968,0.0449255366178966,0.00422687913838052,-0.0170980638471152,-0.0112642449463854,-0.00929794453620749,false
0.96,0.81,1.12116174322369,-0.100451967694797,-0.031896155020011,0.00486515322649902,0.00551696362875913,-0.0112523071383984,false
0.96,0.86,0.939648317809796,0.0307400963204536,0.0409795082533144,-0.0135184273217159,0.00215483877564256,-0.0108838506294005,false
0.96,0.91,1.18889548259533,-0.226834960280329,0.039655493978841,-0.00466580817612913,0.00295016049286923,-0.0128625424967709,false
0.96,0.96,1.06017251792695,-0.051104793735667,-0.003651865147502,0.00585608070247171,-0.0119186263875012,-0.00765858109085692,false
