zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.91,0.86,0.9557154676749,0.0442878806262014,-9.36633075603078e-19,true
0.91,0.91,0.973765379660725,0.0262376116307405,-1.03467925619462e-18,true
0.91,0.96,0.989540476778673,0.0104622024967741,0,true
0.96,0.01,1.00144529416473,-0.00144285035494428,-0.00490415968018079,false
0.96,0.06,1.00971460665735,-0.00971232640649162,-0.0265810595082952,false
0.96,0.11,1.01964645059925,-0.0196443667905701,-0.04363013555454,false
0.96,0.16,2.59588330445892e-11,1.00002225139395,-0.0669811975210771,false
0.96,0.21,-7.16119693354011e-11,1.00002225138401,-0.0447185882136207,false
0.96,0.26,1.49492563796688e-11,1.00002225140496,-0.0196169743013109,false
0.96,0.31,1.79593256372892e-11,1.00002225140195,-0.00237327714049079,false
0.96,0.36,5.3774992896868e-12,1.00002225141453,-0.00358781405085796,false
0.96,0.41,0.663448610987942,0.336560518066221,-0.0189482793955204,false
0.96,0.46,0.746564255704195,0.253443229403667,-0.0171435877594742,false
0.96,0.51,0.783026660188677,0.216980103728426,-0.0110625606357766,false
0.96,0.56,1.15260939303863,-0.172963122259571,-0.0355991892199801,false
0.96,0.61,0.811318160256556,0.188688044082299,-0.000568482449086901,false
0.96,0.66,0.83575977442025,0.164245946487341,-3.21522641587985e-17,true
0.96,0.71,0.87679756675383,0.123207342466297,-0,true
0.96,0.76,0.907625481358621,0.0923788181154556,-0,true
0.96,0.81,0.933789373399439,0.0662144085783984,-2.21233872182879e-18,true
0.96,0.86,0.955241181727223,0.0447621759547904,-2.54485461429536e-18,true
0.96,0.91,0.974090907945368,0.0259120769074658,0,true
0.96,0.96,0.989640193995988,0.0103624833071493,0,true
