zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.61,0.56,1.01730592662403,0.0308863752273199,-0.0368937943722425,-0.0183087111822642,-0.0251329657322064,false
0.61,0.61,1.21348232610598,-0.279202856362953,0.0728220981571661,-0.00710113957310948,-0.0216843240053501,false
0.61,0.66,1.14127918059047,-0.1295212746525,-0.0358271240505191,0.0240698592189125,-0.0166358295272861,false
0.61,0.71,0.885923282067467,0.114375634129966,-0.00314565171417669,0.00285162180607401,-8.45999439789104e-18,true
0.61,0.76,1.00181567276565,0.0511388734053914,-0.0401577653868634,-0.0148233479461901,-0.0134531349967449,false
0.61,0.81,1.16091599681186,-0.175374000950945,0.00255401612497104,0.00533231849239095,-0.0191335427802011,false
0.61,0.86,0.989997099041164,-0.00529873227365206,0.0139998249232772,0.00130516141688381,-4.42976695086652e-19,true
0.61,0.91,1.02285481867916,-0.042479842737164,0.0201878688058328,-0.000560081207772674,-0.00123695794338248,false
0.61,0.96,1.08376579960694,-0.0694645932567065,-0.00589757546430912,-0.00986041036909159,-0.0115623665502345,false
0.66,0.01,1.00299448996944,-0.0352092631433803,0.0322776619211762,-5.9204617832913e-05,-0.00399797876008051,false
0.66,0.06,1.01422603316843,-0.0491380742395261,0.0358351537165814,-0.000919595025440499,-0.0221887510404042,false
0.66,0.11,0.0190297051140814,-0.0611753704433141,0.12667437938616,0.915588715538336,-0.0328308635776148,false
0.66,0.16,0.0929041456156263,0.135314673100513,0.281005037655698,0.490856214648562,-0.00554797188514669,false
0.66,0.21,-0.00520771276388549,0.159672455809417,0.760224133015204,0.0853719932893916,-0.00138756217159589,false
0.66,0.26,0.110773104624,0.595686830630599,0.269243099287924,0.024330082445312,-0.00168802111631532,false
0.66,0.31,0.373236308854781,0.454105250057539,0.129573459067809,0.0431092398863737,-0.000613653277757643,false
0.66,0.36,0.431209284692071,0.443124395615775,0.0969038424918286,0.0287828793462221,-0.000893829942166765,false
0.66,0.41,0.490219508545096,0.413153342269209,0.0725330991371032,0.0241118590670992,-0.00800738814003893,false
0.66,0.46,1.12484449055416,-0.0997310807252924,-0.0652654088522378,0.0401533912137559,-0.0266444688899851,false
0.66,0.51,0.801765919973283,0.178467037895142,0.0143521034915786,0.00542243587401871,-0.00935145798489636,false
0.66,0.56,0.993715507404936,0.0714553508807681,-0.0568712363256072,-0.0146862818339734,-0.0235653805697226,false
0.66,0.61,1.12511077947816,-0.0974944269819697,-0.0586058949030048,0.0309902866119592,-0.0175478873995507,false
0.66,0.66,0.857850697766091,0.132499405060801,0.00901430949794551,0.000641291645391704,-1.8210783936988e-17,true
0.66,0.71,0.911123093046916,0.0859779487880508,-0.00619679485403449,0.0091006381586279,-8.8532900891062e-18,true
0.66,0.76,0.994062210576495,0.061786274132074,-0.0422721733768122,-0.0154907714954899,-0.0130082340757987,false
0.66,0.81,1.16442088621439,-0.181059883370404,0.00473517917125376,0.00591347441541564,-0.0179510666411739,false
0.66,0.86,0.949101999620364,0.0411010505792614,0.01875731018128,-0.00895702505498826,-1.07192905716696e-20,true
0.66,0.91,0.964606382566501,0.0262526219034434,0.018518396200939,-0.009374422734266,0,true
0.66,0.96,0.94159829830736,0.0685474390251312,-0.0010050221962457,-0.00913803103815782,-2.83092446707015e-19,true
0.71,0.01,1.00338008069055,-0.0357232362002016,0.0325185031569083,-0.000171672739549575,-0.00399365670326047,false
0.71,0.06,1.01543807964653,-0.0505446070680735,0.03622078051165,-0.00111076309365318,-0.0220414423318517,false
0.71,0.11,6.59529420800716e-05,-0.000206318472596641,3.04734381312023e-07,0.999834811074261,-0.0282020963124979,false
0.71,0.16,0.110998841105418,0.134468113207735,0.242872084251902,0.5117412314691,-0.00499028522276369,false
0.71,0.21,-0.00641188878581422,0.177158206998072,0.733882579336724,0.0954319484598566,-0.0012696791147191,false
0.71,0.26,0.0835994196333354,0.604705367023464,0.290849782773811,0.0208795985049653,-0.000765203072876033,false
0.71,0.31,0.279108070794085,0.587642234901435,0.0661486677594142,0.0671270124105714,-1.60645059983992e-17,true
0.71,0.36,0.442872761813087,0.427888027115427,0.100130496912594,0.0291290474832061,-0.000729172253502178,false
0.71,0.41,0.507041419581751,0.393371788727977,0.0752900585865242,0.0243143384824882,-0.00654704521216051,false
0.71,0.46,0.9732461650207,0.100657738481322,-0.0644831946539721,-0.0207241508242238,-0.0307096031561212,false
0.71,0.51,0.788182139784079,0.184377530379946,0.0197035633747942,0.00774497373679959,-0.00347802597841055,false
0.71,0.56,0.982365540871675,0.083324465635923,-0.0527848373203878,-0.0185808080930749,-0.0220806684439368,false
0.71,0.61,1.01955786602116,0.0176842053012458,-0.0182598629214761,-0.0234785655983376,-0.0199355820428758,false
0.71,0.66,1.14387258753596,-0.134686258932555,-0.0322762672368032,0.0230905720640542,-0.0164417277587798,false
0.71,0.71,0.913569964478552,0.0841233607738948,-0.00835689361843925,0.0106684747064737,-0,true
0.71,0.76,0.99361783966978,0.0547199071805605,-0.0292938994784033,-0.0207874251144209,-0.0123911441025361,false
0.71,0.81,1.16553358149807,-0.181942816418082,0.00432885135034187,0.00706896364862534,-0.0166646870393112,false
0.71,0.86,0.941932478746976,0.0688279351181,-0.0133115805885538,0.00255451368786314,-1.21312806293447e-18,true
0.71,0.91,0.988763571261632,-0.0100479750129816,0.0305375219675831,-0.00925013035005647,-1.17044443144788e-18,true
0.71,0.96,0.94329548041482,0.0655499800615105,0.000593303399807454,-0.00943607959564789,-2.8814006485338e-19,true
0.76,0.01,0.994941326049145,-0.026798836534813,0.0285554349060786,0.00330610455107867,-0.00400931241307926,false
0.76,0.06,1.01670055048347,-0.0523638488691634,0.0369832594825784,-0.00131648625228152,-0.0218948396458493,false
0.76,0.11,-0.0648153319976359,0.0712857714676174,0.326373948606578,0.667258041740576,-0.0390087297929396,false
0.76,0.16,0.110938218171205,0.134661257489506,0.242419507271766,0.512061302050199,-0.00464819960562027,false
0.76,0.21,-0.0104105791526082,0.238221547962677,0.638068347631152,0.134181650513643,-0.00123086182548538,false
0.76,0.26,0.0920869553804319,0.556789704250452,0.308136324736734,0.0430238893767392,-0,true
0.76,0.31,0.283341084090518,0.590594505435227,0.0621600991059499,0.0639297395507722,0,true
0.76,0.36,0.453024228722262,0.414931293493122,0.102859498726354,0.0292052270818121,-0.000610836748226298,false
0.76,0.41,0.521319099155722,0.376392440429382,0.078109114641586,0.0241967686410117,-0.00538990891989507,false
0.76,0.46,0.736625735953454,0.222377023444799,0.032402779441177,0.0086042754951648,-0.00442332700820173,false
0.76,0.51,0.764579100906892,0.198092182792586,0.0281880438565048,0.00914982111459252,-0.000233793021755172,false
0.76,0.56,0.972055391811347,0.0959492934934614,-0.0525544178656657,-0.0206630369360321,-0.0210122810128152,false
0.76,0.61,0.86324968367814,0.118137796524583,0.00636407073547783,0.0122550899116799,0,true
0.76,0.66,0.861453380934573,0.134376950573218,-0.000494083626744896,0.00466940705959724,0,true
0.76,0.71,0.915188551428481,0.0839183804628691,-0.0115869591692966,0.0124849534655749,-0,true
0.76,0.76,0.989444187887974,0.0583399900554167,-0.0268698663507354,-0.0225670889321258,-0.0120168829750908,false
0.76,0.81,1.13682973048851,-0.127996863359043,-0.0257628191082082,0.0121524091277451,-0.0159148105656062,false
0.76,0.86,1.14465547314625,-0.144946886718711,-0.0116499982596952,0.00705239185249197,-0.0167646240204757,false
0.76,0.91,0.964839991318586,0.0221136146780013,0.0248160358377861,-0.0117666559717399,-1.22172277127956e-19,true
0.76,0.96,0.951294419649975,0.0561843609093896,0.000242056526540164,-0.00771815502335493,0,true
0.81,0.01,1.00369628369353,-0.0361279306872721,0.0326399874931769,-0.000204670303522833,-0.00398502406690948,false
0.81,0.06,1.01815147171408,-0.0540476599277519,0.0375108280856653,-0.00161120200204368,-0.021749461999882,false
0.81,0.11,9.75577202226646e-05,-0.000133629791837729,2.1688398443634e-05,0.999885360013802,-0.0249090015574566,false
0.81,0.16,0.0930291286091327,0.136226319343574,0.278517511961296,0.492307153719757,-0.0044696755016329,false
0.81,0.21,-0.00625234960188476,0.181364541685586,0.726759624390675,0.0981890172641768,-0.0010498230902054,false
0.81,0.26,0.091605355267644,0.558276355877934,0.308744177086824,0.041410859546004,-0,true
0.81,0.31,0.285553369683929,0.580171150376791,0.0677877073487572,0.0665136351534828,-2.5598412485736e-12,true
0.81,0.36,0.462276693271413,0.4028964241602,0.105662266871757,0.0291847895642167,-0.000504525425901872,false
0.81,0.41,0.538551790662494,0.358289808122624,0.0798302987366367,0.0233451683696915,-0.00453091962323259,false
0.81,0.46,0.719955617904447,0.230167890749807,0.0400545538149064,0.00983250572851451,-0.00144278570984322,false
0.81,0.51,0.748966127043368,0.210270196315212,0.033939057276103,0.00683407533273846,0,true
0.81,0.56,0.961442624248943,0.111095440463919,-0.0562053236158599,-0.0212210375986876,-0.020197132427621,false
0.81,0.61,1.11674322916689,-0.0809289508149438,-0.0690758025240485,0.0332622443949594,-0.016569364832912,false
0.81,0.66,0.881499514010051,0.110445835297938,-0.00155837139439139,0.00961872786929397,-2.10247786775121e-17,true
0.81,0.71,0.915827907857093,0.0714199512275646,0.00879869052561906,0.00395832712368651,-1.15928417719329e-17,true
0.81,0.76,0.908107714547512,0.0932390537613038,-0.00229132124547325,0.000948846066762295,-0,true
0.81,0.81,1.11617136368832,-0.0912187259514967,-0.0437558424109499,0.0142469804884512,-0.015783287209664,false
0.81,0.86,1.14161758755002,-0.138440438889782,-0.0164071450019035,0.00867763242880163,-0.0158067798742004,false
0.81,0.91,0.964489718749685,0.0240968880777412,0.0222946343341373,-0.010878260256104,0,true
0.81,0.96,0.961476393910912,0.0442919003240222,-9.27520904466418e-05,-0.00567287245510083,0,true
0.86,0.01,1.00376643355978,-0.0361711378973324,0.0325915733781092,-0.000183200024020176,-0.00398070844185691,false
0.86,0.06,1.01921100762749,-0.0554882777033625,0.0380155339194817,-0.00173483919209241,-0.0216055694159744,false
0.86,0.11,-0.00549591255795326,-0.0059636726542027,-0.00733160298358361,0.995989313738352,-0.0236346962889733,false
0.86,0.16,0.0886850350700548,0.136272927123273,0.286375365170689,0.488746830942237,-0.00420793985536219,false
0.86,0.21,0.0841876919677781,0.302393253094747,0.509396520088176,0.104073563412119,-0.00117322697211122,false
0.86,0.26,0.134046989200687,0.52781291670544,0.277305781572339,0.0608709016751527,-0,true
0.86,0.31,0.285860975852997,0.575066623050497,0.0713623605183622,0.0677361593573492,-2.44352589250709e-17,true
0.86,0.36,0.46937198495202,0.393429145463264,0.108187485213606,0.0290315026328015,-0.000418288736432922,false
0.86,0.41,0.544937759621338,0.349674512060243,0.0831161492787024,0.0222885441113454,-0.00362024114511575,false
0.86,0.46,0.701640319626338,0.239011290189949,0.0479171012564751,0.0114426896375368,-8.55983210028661e-05,false
0.86,0.51,0.755114462588601,0.202498842511472,0.0347779149233407,0.00761822506436075,0,true
0.86,0.56,0.804129881641423,0.169278388932209,0.0195916732695919,0.00700787068255551,0,true
0.86,0.61,1.11707880548581,-0.0815948354704604,-0.0685490636552914,0.0330658086360037,-0.0164129320554229,false
0.86,0.66,0.897504779862848,0.0939053580902318,-0.00487637246326491,0.0134718735157187,0,true
0.86,0.71,1.19895485970002,-0.24766055402485,0.0482020234336853,0.00050416475223177,-0.0172376994936947,false
0.86,0.76,0.912917527890234,0.0864970457498675,-0.000790243567250007,0.00137996993672882,-0,true
0.86,0.81,1.09629726039007,-0.0574112630313601,-0.0583287512302984,0.0152262027391489,-0.0157407411516803,false
0.86,0.86,1.17024018962514,-0.19093694803757,0.0112138042548707,0.00495354952157099,-0.0154192861270494,false
0.86,0.91,0.963636503769538,0.0264579278265086,0.0199483590396388,-0.0100398027506262,-9.10841976255108e-19,true
0.86,0.96,1.08915216934847,-0.0940457797971473,0.0249543255054458,-0.0211353411255926,-0.00981945582749483,false
0.91,0.01,1.00393847380652,-0.0360895555459079,0.0323555052645139,-0.000200768986995981,-0.00397644968153424,false
0.91,0.06,1.02013998639701,-0.0564628910307802,0.0381314965929049,-0.00180518805162849,-0.0214625213219819,false
0.91,0.11,0.000507775972979183,-0.000691766101030787,0.00233992778697971,0.997965086249832,-0.022273939584613,false
0.91,0.16,0.0903516200037366,0.136355984978261,0.282720521483063,0.490652042710841,-0.00396323263591707,false
0.91,0.21,0.0601471725720844,0.284349391305515,0.546014748864667,0.109542180633681,-0.00105708302615704,false
0.91,0.26,0.240628826159469,0.463353576739285,0.236199245924408,0.0598511053376286,-0.00148495236303258,false
0.91,0.31,0.292190607381827,0.574217959992951,0.0690461898757037,0.0645708316903451,0,true
0.91,0.36,0.476843686251537,0.383849850681236,0.11019812380897,0.0291283988544962,-0.000359290677653349,false
0.91,0.41,0.560497226200087,0.333809421212074,0.0841951985253958,0.0215147775485432,-0.00291774177777581,false
0.91,0.46,0.699007743260103,0.236999118115772,0.050979368223217,0.013025500842011,-9.37937775023773e-19,true
0.91,0.51,0.749422689854064,0.206732684212212,0.03707702830038,0.00677716307182737,-1.03602470818993e-17,true
0.91,0.56,0.782002035339747,0.196706506983986,0.015906000146268,0.00539340427129523,-9.57670911269945e-18,true
0.91,0.61,0.879951655614787,0.0836966888073417,0.0299980245553904,0.00636029347470451,-4.2485774120291e-19,true
0.91,0.66,1.09116354400387,-0.0433019081212766,-0.077630180369565,0.0229901007278442,-0.0185251968073347,false
0.91,0.71,0.963003431613475,0.0946665653217745,-0.0335361509130396,-0.0259523532709976,-0.0124104411559646,false
0.91,0.76,0.922841532678424,0.0753277933726583,-0.00223877430827058,0.00407376107198391,-0,true
0.91,0.81,1.14483203419142,-0.139085628478272,-0.0232788235335614,0.0150236571021965,-0.0134191877069743,false
0.91,0.86,1.1672883410801,-0.183974585304522,0.00622815993490133,0.00696382517261291,-0.0142062215743021,false
0.91,0.91,1.04760878961594,-0.0281151846855109,-0.00126473588548644,-0.0193089028998261,-0.00971667331501492,false
0.91,0.96,1.07492505096271,-0.0761268674600401,0.0237358398882788,-0.0234604417969028,-0.00905995756649316,false
0.96,0.01,1.00368352813992,-0.0362723482894223,0.0326406591883684,-4.81530858874966e-05,-0.00397211510437102,false
0.96,0.06,1.0211621689563,-0.0581567906418117,0.0389051231580657,-0.00190709725818862,-0.0213213939048031,false
0.96,0.11,0.000115612469350217,-0.000339367673675004,6.50340269896945e-06,0.999685310160153,-0.0211471589255753,false
0.96,0.16,0.111142647871014,0.134119925031703,0.238212444805948,0.516605546196491,-0.00366889039794788,false
0.96,0.21,0.0499083808763593,0.285658986690549,0.546362020390682,0.118125170450986,-0.000985449061388042,false
0.96,0.26,0.127066130954793,0.52697340268238,0.278794644445012,0.0672032342561919,-0,true
0.96,0.31,0.290503120356067,0.579934278238184,0.0660441237964785,0.0635438796168921,0,true
0.96,0.36,0.481304927914285,0.377714951185116,0.112303479817246,0.0286966530268467,-0.000287362263229388,false
0.96,0.41,0.562289920702856,0.329609447640324,0.0872967680368302,0.0208205056805671,-0.00222604813050846,false
0.96,0.46,0.70608477545929,0.232687672633734,0.0469742277722822,0.0142648787301836,0,true
0.96,0.51,0.739998502425902,0.217063023749456,0.0388557156503462,0.00409231486613415,-9.0203951691357e-18,true
0.96,0.56,0.778853335142263,0.197195961201273,0.0215834222343405,0.00237521655270023,-8.53888166872479e-18,true
0.96,0.61,0.942970008347806,0.127248965497872,-0.0459212062857252,-0.0272689568278261,-0.0156195474038777,false
0.96,0.66,1.09098161475993,-0.041868456642862,-0.0798452135316493,0.0243238407979742,-0.0178487610844436,false
0.96,0.71,1.10992210510689,-0.0678858811888266,-0.0730022307875034,0.0309664796577615,-0.0128570002455545,false
0.96,0.76,0.928101154692256,0.0697197106428398,-0.00277202040158221,0.00495542994663528,-1.10089181476231e-18,true
0.96,0.81,0.97832722862085,0.0855422852301535,-0.0509403248855003,-0.0142745693355027,-0.0106661564199379,false
0.96,0.86,1.16564371742577,-0.179697952602431,0.00302792581740146,0.00845274859525511,-0.0133325629816722,false
0.96,0.91,1.03358250599049,0.00953177031308535,-0.0364628225130549,-0.00790252725262559,-0.0103294694014015,false
0.96,0.96,1.0711316082579,-0.0703980122577748,0.0217738158181167,-0.0234050340588182,-0.0089114429386162,false
