zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.51,0.41,0.971424863957988,0.259531130807563,0.0454583162714741,0.00315596644208016,-0.0192417958687425,-0.0134960404525749,false
0.51,0.46,0.97715839889121,0.0125561932963111,0.0231708814450874,-0.00262821920512949,-0.000326389275036714,0,true
0.51,0.51,0.98338406739896,-0.100226331008257,0.0274299851042721,0.0199662710134836,-0.010811477760909,0,true
0.51,0.56,1.01574890803943,0.0578179534662735,-0.0109559443599329,-0.0120669716608921,-0.00479108675420778,-1.27696405188649e-18,true
0.51,0.61,1.04163241760021,-0.0131283964702369,-0.0420532646580675,0.00290605574451586,0.000422527596365237,-3.0645405839518e-18,true
0.51,0.66,1.03857517205587,1.80549661076957e-05,-0.0417405113468713,-4.17486487131241e-06,0.00316717397938896,-0.0241311145098856,false
0.51,0.71,-1.03155498003672,0.000604911442498081,0.0359882559282587,-7.94466653030571e-05,-0.00443530244914038,-0.098969913341762,false
0.51,0.76,1.02594307309923,1.70018456283781e-06,-0.0308998666867211,-1.0685309280506e-06,0.00495894904304087,-0.205067280611875,false
0.51,0.81,1.02087205567542,0.000705932756075595,-0.0267953089433198,-0.000134661263079746,0.00592554557922778,-0.345853800907495,false
0.51,0.86,1.01773160122701,2.30528268775053e-06,-0.0234414534679106,-7.37310457498066e-07,0.00571219988880667,-0.514043093684511,false
0.51,0.91,1.0146455142564,-4.67144570067038e-06,-0.0205949985297396,1.34181743795105e-06,0.00595190242975252,-0.719313538924399,false
0.51,0.96,1.01209787401288,1.54285786443222e-06,-0.0181949786381501,8.05499401647966e-09,0.00609957900450587,-0.961013347483692,false
0.56,0.01,-1.00419317773012,0.000360777483899704,0.0406411887370463,0.000103305618882014,-0.0364518500550539,-0.00794269976558531,false
0.56,0.06,2.00080183718027e-05,-2.77845245435908e-05,8.47520446618252e-05,-0.000197538423803717,0.999856677737809,-0.0767528699805584,false
0.56,0.11,0.00168126358051,-0.0154134805077699,0.0429389712670608,0.611634480754031,0.391757594067798,-0.00105395317328132,false
0.56,0.16,-0.0170664107275515,0.248574595409701,0.646015890188265,0.222249557189799,0.0038227738169833,-0.000225482349512069,false
0.56,0.21,0.233510342780679,0.623191509867985,0.362059893093234,0.0814881699835543,0.0148429172235727,-0.000269620772442758,false
0.56,0.26,0.382639306191047,0.733837286449957,0.132902492339148,-0.000597674124150447,0.0160818840394107,-0.000822356627593586,false
0.56,0.31,0.454565589571518,0.715738340599063,0.0999800560674527,0.00106463601354862,0.00743963596524087,-0.0374194863754449,false
0.56,0.36,-0.919547752429952,0.426596454687231,-0.0825742660017055,-0.0128098527918967,0.00211432628414592,-0.00868928248873362,false
0.56,0.41,0.960374737312069,0.24640795358986,0.0586356082926169,0.0101099900129953,-0.0209447505315426,-0.0121513048216696,false
0.56,0.46,1.0360022030374,-0.0574570020315812,-0.0394817223529072,-0.0411040081626621,0.00188806013613342,-0.0141829936197041,false
0.56,0.51,0.992872851565205,0.00270248422502619,0.0130555102330585,-0.000515764618205095,-0.00592598917370106,-8.38539796031536e-19,true
0.56,0.56,1.01126153130775,-0.0209013075644186,-0.00417920142260825,0.0043669896245296,-0.00708032635326367,0,true
0.56,0.61,1.03523178392034,-0.00816680784658792,-0.0322722582081028,0.001662148515424,-0.00295785215565705,0,true
0.56,0.66,1.04327935832006,-1.52563000218205e-06,-0.0459754991258349,-3.61942841182691e-08,0.0026978639152493,-0.012104910278251,false
0.56,0.71,1.03597251302218,2.42007921801938e-05,-0.0398977327391147,-9.13120406808546e-06,0.00392713608067866,-0.0751984077651883,false
0.56,0.76,1.03011523171286,5.55237884660221e-07,-0.0350752471580052,2.39714754964821e-07,0.00496208846323269,-0.171783700658705,false
0.56,0.81,1.02510934096785,-2.74893370385117e-05,-0.0307056143783468,4.07136127940312e-06,0.005598470739529,-0.300058167886257,false
0.56,0.86,1.0212824097242,4.31699962743594e-06,-0.0270073971968127,-1.06202230261514e-06,0.00572726547789241,-0.460313936424312,false
0.56,0.91,1.01791685769648,-3.12179364228292e-06,-0.0239056988938458,3.97629311521875e-08,0.00599119624034043,-0.654564640089546,false
0.56,0.96,1.01474040742145,-4.35432182644821e-06,-0.021149288260483,4.8042490090981e-07,0.00641131532260856,-0.88533867099831,false
0.61,0.01,1.00427772978541,3.57739262065954e-06,-0.0368622328273545,-1.97717361028296e-06,0.0325881799710203,-0.00789605817262757,false
0.61,0.06,4.36142414646368e-05,2.81690404770416e-05,9.14843087947153e-05,0.000269535097649614,0.99968459464559,-0.0720252419499965,false
0.61,0.11,0.0204661669773777,-0.0377447396832068,0.0741032541136992,0.599986133953845,0.386264571492333,-0.00141541043923873,false
0.61,0.16,0.0186034091197928,0.281446017996967,0.581777884779907,0.247308624314103,0.034819888380858,0,true
0.61,0.21,0.245941672571911,0.617225355843945,0.362218278110324,0.084272772914728,0.0148695742098198,-0.000167199217750812,false
0.61,0.26,0.390207525955362,0.72857092633844,0.135380478414998,-0.000729871606660914,0.0165171976125876,-0.000706573648972369,false
0.61,0.31,0.453354965257971,0.717802963772234,0.0943587031064372,-0.000382384966795981,0.00866786887232727,-0.0331533590076945,false
0.61,0.36,-0.914598151908106,0.267851967295647,-0.0994096832633753,0.0338451737579916,0.0168189438422447,-0.0132340098806903,false
0.61,0.41,1.00021761099016,0.199385254307248,-0.0080107242790853,0.0256091600727662,0.00446034759092927,-0.0158473902972695,false
0.61,0.46,0.999816241886365,-0.0245861921848168,-0.0110284521839652,0.00442802326790873,0.0112151979545549,0,true
0.61,0.51,1.03870272584562,0.135739140722938,-0.0198484754314821,-0.00300723875875486,-0.0197594785607057,-0.0102639278194361,false
0.61,0.56,1.02324202011997,0.0380528028504025,-0.0220592481876538,-0.00802830827774959,-0.00118086469514608,0,true
0.61,0.61,1.04664893162848,0.0289248108483401,-0.0494765972690411,-0.00634513394450117,0.00282929223179124,0,true
0.61,0.66,1.04870971119458,-0.000149512510175834,-0.0513404948687438,1.35951581606819e-05,0.00263239771119497,-0.00437608195532935,false
0.61,0.71,1.04076326597389,-3.71355942250345e-05,-0.0451900378200541,4.50646046765291e-06,0.00442861335767867,-0.05484233181716,false
0.61,0.76,1.03426614162855,-1.24610222616485e-07,-0.039266060840177,4.79771758161252e-09,0.00500191172008189,-0.141849655251544,false
0.61,0.81,1.02904969584133,2.35451228800845e-05,-0.0345315408797292,-1.14388843080597e-05,0.00548396001017146,-0.260258824135418,false
0.61,0.86,1.02477299851944,-4.97506618584061e-06,-0.0305772915740355,1.15064664612973e-06,0.00580650515831242,-0.410316522728077,false
0.61,0.91,1.02118437878064,-5.56615596559916e-06,-0.0272257461460094,1.59831099517101e-06,0.00604365981788555,-0.593792394246385,false
0.61,0.96,1.01814844824155,1.58854304655408e-06,-0.0243628394742605,-5.45741708567046e-07,0.00621675059394009,-0.812524692986517,false
0.66,0.01,1.00452784740652,3.9527645620061e-06,-0.0400742284037544,-6.40189646491101e-07,0.0355501700908508,-0.00788868764008163,false
0.66,0.06,0.0506715388824167,-0.116002046138325,0.0091699643475128,0.420194818583248,0.641373677353184,-0.075032468281081,false
0.66,0.11,0.0233991884491608,-0.0436884143020817,0.0818415179655422,0.595442041596673,0.386973765488546,-0.00137290046600217,false
0.66,0.16,0.0133177968735345,0.279242267350994,0.586614271648529,0.245749437363871,0.0329349079222206,-3.25033560292227e-13,true
0.66,0.21,0.135614883511753,0.720836487208888,0.293610018876904,0.102159065673665,-0.018787718729536,-9.93836101303037e-05,false
0.66,0.26,0.402613354284051,0.725648943667917,0.120520707013255,-0.00154795018322232,0.0217333610952221,-0.000593952191234184,false
0.66,0.31,0.477499369981797,0.701467131191441,0.104179843435222,-0.0007374811656364,0.00788342364248774,-0.0296143474323363,false
0.66,0.36,0.911125680058087,0.441230179092118,0.0952227728260644,-0.0148309031182526,-0.00634825065399825,-0.00754679678513685,false
0.66,0.41,1.01849703241575,0.257443049551704,-0.0386377722086432,0.00339154165749025,0.0189809149641698,-0.010117752370073,false
0.66,0.46,0.993866888954935,0.0852863757370375,0.0265990382363538,0.0321067357905018,-0.0214415477483096,-0.0108087523111915,false
0.66,0.51,0.96886459082268,0.105467843020212,0.0493145558303003,-0.021397170779844,-0.0181769740646026,-1.22168025905904e-18,true
0.66,0.56,1.00494797668197,0.0124423109440204,0.00519538835310455,-0.00249783290165994,-0.0101414159116975,-2.84459983275818e-19,true
0.66,0.61,1.03915837782065,-0.0374680274763578,-0.0383184269164501,0.0082342948808879,-0.000838241369612643,-3.80939853286621e-18,true
0.66,0.66,1.05373248335864,-0.00866058280738295,-0.0567553040736891,0.0015106947245279,0.00302437586083653,-0.00162620393025483,false
0.66,0.71,1.04544117895572,0.000531353480486944,-0.0499019619874863,-6.88964192364092e-05,0.00446253064194981,-0.0383713901262917,false
0.66,0.76,1.03829534602485,-0.00174955926315631,-0.0442076229161747,0.000304035227103455,0.00591423106925543,-0.118482955419659,false
0.66,0.81,1.03283174974386,-3.85513398649745e-06,-0.0384563798429136,4.49292136104887e-07,0.00562667571164782,-0.223872738851339,false
0.66,0.86,1.02832596796779,-3.61741212847713e-05,-0.0341268293489671,1.56440308884016e-05,0.00580300280729376,-0.364124221656626,false
0.66,0.91,1.02442983969453,2.69742085739715e-06,-0.0305552846332119,-1.80918620372415e-07,0.00612767651120157,-0.536839071363275,false
0.66,0.96,1.02126998498561,5.12393829142036e-08,-0.0274793532663227,-1.13739532921442e-07,0.0062116656979641,-0.744473516235425,false
0.71,0.01,1.00476646230159,1.48506895631617e-05,-0.0375751219570028,1.10056799844625e-07,0.0328123355907607,-0.00786208850816889,false
0.71,0.06,5.68856450554316e-05,4.93220169484856e-05,9.96811038375403e-05,-0.000158718057754121,0.999904921985511,-0.064069036544243,false
0.71,0.11,0.00886945918242345,-0.0456805583065555,0.109628405394409,0.585991207609746,0.376901037593251,-0.00130205592891982,false
0.71,0.16,-0.0230092282649668,0.264404720969168,0.601742223466453,0.255085165547783,0.0214393298077784,-2.27710464376066e-11,true
0.71,0.21,0.0726180742424473,0.761876753428615,0.270345061187216,0.119229803075101,-0.0307066047818725,-1.68235640584277e-11,true
0.71,0.26,0.400346642967718,0.719423701378551,0.145310891186856,-0.000327219185753814,0.015210305099094,-0.000621956813950729,false
0.71,0.31,0.487106121311121,0.695563406652741,0.106255518529178,-0.00128042886674974,0.00775021013489815,-0.0266549400718616,false
0.71,0.36,0.907623132134584,0.447071532237168,0.100722581102123,-0.0154999929541499,-0.00834555203801505,-0.00698319401760169,false
0.71,0.41,0.982834875013722,0.3548808866375,0.0126731619144427,-0.0195842879768821,0.00449221777367132,-0.00851768864546946,false
0.71,0.46,0.991498184838358,0.24039986318134,0.0373885635932791,-0.0149545897543577,-0.0300108501453871,-0.00967019658282877,false
0.71,0.51,0.997163018892064,-0.0441844557456499,0.00681678036934661,0.00864904907894137,-0.00397733325777179,0,true
0.71,0.56,1.03815488969455,-0.170697775312175,-0.0266674554381707,0.00563551632448002,-0.012284107227484,-0.00903683549218409,false
0.71,0.61,1.06098505565592,-0.0231876695938591,-0.0708975576812958,0.00496274972891333,0.00991419337533245,-2.41555713923333e-19,true
0.71,0.66,1.06180427010722,0.0101798962978722,-0.0668106253913317,-0.00172023095923645,0.00500777071993794,-0.000215530400382999,false
0.71,0.71,1.04942031137354,0.00162116381093089,-0.0535809763239744,-0.000415887763238151,0.00416232493043582,-0.0251769892603629,false
0.71,0.76,1.04257267991849,-2.99735304421973e-06,-0.047689913528194,6.75644241343742e-07,0.00511906645913707,-0.0916178230499988,false
0.71,0.81,1.03661708926607,4.06770259285865e-06,-0.0424254669753265,-5.17209930104887e-07,0.00581035567728599,-0.190945621461466,false
0.71,0.86,1.0317622781932,3.50509066387458e-06,-0.0377750107282627,-4.62671074851033e-07,0.00601481461775213,-0.321112523995796,false
0.71,0.91,1.02739032615841,6.91780825914413e-06,-0.0339330029203664,-2.06039777135829e-06,0.00654486631444147,-0.484160367726874,false
0.71,0.96,1.02420446136729,-4.46788477273622e-06,-0.0305867593038255,1.03201288453375e-06,0.00638454415068254,-0.6802358691014,false
0.76,0.01,1.00500969231817,-1.37654025621324e-06,-0.0382156698514823,-8.2733731938319e-07,0.0332096645726163,-0.00784504073780804,false
0.76,0.06,2.03263232513657e-05,6.26531422220657e-05,-3.30231479327614e-06,0.000230427529841958,0.999772414035755,-0.0606179550287275,false
0.76,0.11,0.00561232302242973,0.0480258911891252,0.165114292679027,0.417305098834859,0.463629324714425,-0.00276783858091656,false
0.76,0.16,0.0016647896549937,0.269667994745383,0.599904826269431,0.243569749886619,0.0277040404804496,-3.18549038826923e-13,true
0.76,0.21,0.269668390245017,0.604216606172632,0.363879656061004,0.0901875347759433,0.0139218229768384,-5.14595922579881e-05,false
0.76,0.26,0.418326611718761,0.715274955116887,0.123967044469462,-0.00195037372507316,0.0227296301945073,-0.000495174259587232,false
0.76,0.31,-0.49082682430191,0.693959188180022,-0.103824256617476,-0.00214523836024495,-0.00854997218994526,-0.0241384310354141,false
0.76,0.36,0.911034859572421,0.449205519361759,0.0995857999231096,-0.0190113723158714,-0.0106205379712697,-0.0066211535993776,false
0.76,0.41,0.962195172514108,0.155143898955462,0.0729065809937326,0.0172743624666084,-0.0362969869984805,-0.0107754972553005,false
0.76,0.46,0.972859784000835,0.270692307069907,0.0530657758133387,-0.0106550281375903,-0.0270866857411196,-0.00916966106343492,false
0.76,0.51,0.997800953422116,0.177020237775303,0.0058875865571474,-0.0360164712507919,-0.00368649583383348,0,true
0.76,0.56,1.03287742027869,-0.0179710146519579,-0.0365163000456407,0.00377030898699574,0.00364087448312536,0,true
0.76,0.61,1.040837868578,0.0944696002569179,-0.0409142194179259,-0.0204109674039763,7.78917354054838e-05,-5.43188680351442e-18,true
0.76,0.66,1.05148657796588,0.0167543207420958,-0.0505556231873573,-0.00217469806001111,-0.000929617176073479,-0.000283257967980974,false
0.76,0.71,1.05353551894512,6.27838121528078e-06,-0.0570355260505531,-5.29803552511041e-07,0.00350155909239951,-0.0137208616365189,false
0.76,0.76,1.04652822479744,5.21398476075285e-05,-0.0513558160135558,-9.03612778055726e-06,0.00482933420661249,-0.0711169912781478,false
0.76,0.81,1.04047056335653,-0.000275981863050676,-0.0463357757113248,4.23494128740583e-05,0.00586711742406184,-0.161498373497683,false
0.76,0.86,1.03544435483347,-1.26077322832399e-05,-0.0409135175609651,5.77359214795719e-06,0.00547115038909233,-0.28324211514392,false
0.76,0.91,1.03101051202134,1.90239618947504e-05,-0.0372234103221634,-2.53875980182098e-06,0.00621500310027176,-0.434186022899676,false
0.76,0.96,1.02729117698104,1.62988883359297e-05,-0.0336105285954535,-7.8699285186352e-06,0.00632153443064695,-0.620949324773291,false
0.81,0.01,1.00525519938575,4.14753026955516e-07,-0.0385136492643333,-2.92188633443859e-06,0.0332621342026964,-0.00782803780053599,false
0.81,0.06,0.000144730988409379,-0.000307600226914053,0.000382331213807599,0.000405728039375101,0.999477215111099,-0.0575137350130873,false
0.81,0.11,0.0174924924866584,-0.0229043589404299,0.0322480190240651,0.617938259336573,0.395202582821331,-0.000774053854560111,false
0.81,0.16,0.00169745344812062,0.269743675452184,0.569828863379337,0.268283122214885,0.0473218998727273,-3.79758115775529e-05,false
0.81,0.21,0.214420478408195,0.666009327435986,0.31840988421155,0.102544819217814,-0.00642522313924667,-5.62237519117815e-17,true
0.81,0.26,0.261816837050223,0.817602781055204,0.0923303669939872,-6.74916472059469e-05,0.0104496998379177,-0.000657366150266005,false
0.81,0.31,0.50112649503569,0.687408866444996,0.105343207627595,-0.00302914161529597,0.00907989436669287,-0.022003461293079,false
0.81,0.36,0.903486576237531,0.242939830820769,0.117157113832177,0.0394962217736476,-0.0226831535182623,-0.011270221044978,false
0.81,0.41,0.908769760557927,0.0352828268711423,0.106505196398097,-0.00562098977321773,-0.0152714107872923,-7.71064788106686e-18,true
0.81,0.46,0.950809528731678,0.126093311849165,0.0626385348631362,-0.0241951928197575,-0.0134454400214778,0,true
0.81,0.51,1.01242959664792,0.0369913694855669,-0.0164527118659737,-0.00742850309892708,0.00402542903124617,-6.03616507486414e-18,true
0.81,0.56,1.00369794358356,0.0751029531084216,0.00725372865704621,-0.0159925050442605,-0.0109498162368847,0,true
0.81,0.61,1.02165195650135,-0.000703737679039501,-0.0119170429454311,7.18115209937083e-05,-0.00973325031600098,0,true
0.81,0.66,1.06052449012338,0.0112687046851429,-0.0641998847858324,-0.00249802843439122,0.00367680276177919,-2.96178710866616e-18,true
0.81,0.71,1.05884172612058,0.0271736469263376,-0.0634862729823722,-0.00379570561833694,0.00464592062063114,-0.0156631714515577,false
0.81,0.76,1.05051293441444,-6.17107196884871e-06,-0.0552764719786952,1.04085588921943e-06,0.00476519938213155,-0.0533605119794383,false
0.81,0.81,1.04427460604545,0.000620021243840692,-0.04989996548136,-8.67851774998369e-05,0.00562717602070855,-0.135026405334352,false
0.81,0.86,1.03882588640769,1.70278564508861e-06,-0.0449092318516509,-2.19299455159745e-07,0.0060852906114136,-0.245521133069141,false
0.81,0.91,1.03421883991092,2.87422518529943e-06,-0.0406071423231188,-6.81592760036078e-07,0.00639035077658614,-0.388023860887596,false
0.81,0.96,1.0301606931675,7.04418037271396e-05,-0.0369049285048509,-1.22465744098887e-05,0.00674637784064519,-0.563800285566242,false
0.86,0.01,1.00549647604203,-1.71145762829555e-06,-0.0387503735820628,-9.61072790805478e-07,0.0332575768551137,-0.00781103957992434,false
0.86,0.06,-0.000161978617858226,-0.000828975116634943,-0.00158038969793739,-0.00290786498529057,0.998239369854911,-0.0546788306816445,false
0.86,0.11,-0.0197148564448768,-0.0045398935168111,0.177950601725236,0.502536495641352,0.392183909165665,-0.0016892383388186,false
0.86,0.16,0.00682885442072227,0.26928010040143,0.59765376677056,0.243830775568499,0.030533179725905,-1.03072400598431e-09,true
0.86,0.21,0.150101846046551,0.699519343843935,0.303939960838588,0.117189878178226,-0.0125812718582794,-0,true
0.86,0.26,0.237316058015785,0.833721815956653,0.0864227898729463,0.000437926592215963,0.00874895379960046,-0.000671068300175564,false
0.86,0.31,0.507523683115222,0.683610170275001,0.106372841709,-0.00334785896499189,0.00897860741009505,-0.0201638100170065,false
0.86,0.36,0.900622686838796,0.274714841570759,0.119390023982497,0.0330828034621494,-0.0221453216947543,-0.0108954536081585,false
0.86,0.41,0.965840122491904,0.220647165147301,0.0734154784883622,-0.00566073348472115,-0.0404653800167028,-0.00997757737889148,false
0.86,0.46,1.01494838323753,0.325134224397782,-0.0183349727962026,-0.0268456285330364,0.00182510814502529,-0.00856851415433596,false
0.86,0.51,0.99487880492626,0.218239962675794,0.0394179091402923,-0.0175226733668125,-0.0349301123034133,-0.00748716202379905,false
0.86,0.56,1.00472351414319,0.0558940791059957,0.00558301022585814,-0.0116964340662406,-0.010304643104842,-1.6162607769281e-19,true
0.86,0.61,1.03876026765058,0.103812726657586,-0.0377512217540664,-0.0224119721044647,-0.00100752008801214,-5.59953418041584e-18,true
0.86,0.66,1.06656658566925,0.0730318316553887,-0.0732821845786711,-0.0162629745866017,0.00671694146314332,-1.16065130799405e-18,true
0.86,0.71,1.06246929464158,0.00297964904778951,-0.0658664763344812,-0.000480091829644437,0.00339854246856726,-0.0024797996434824,false
0.86,0.76,1.05455503054039,4.24482277153775e-05,-0.059342170916511,-6.10484814732964e-06,0.00478872297765414,-0.0384272208310709,false
0.86,0.81,1.04814698042051,-0.0100578665342276,-0.0539557565541944,0.00156877480990621,0.00581056349023544,-0.123204444784424,false
0.86,0.86,1.04231263110963,2.80733580693607e-05,-0.0485706419635605,-5.79702315138002e-06,0.00625989392365247,-0.212544387125826,false
0.86,0.91,1.03743160267365,2.64602284306875e-06,-0.0440353265003118,-7.14162121094236e-07,0.00660571716858127,-0.345443198058615,false
0.86,0.96,1.03332865692927,-4.29966665091615e-06,-0.0400193265892368,1.04449100491678e-06,0.00669274759595752,-0.510500068753595,false
0.91,0.01,1.00573811926249,-6.65893072753854e-06,-0.0389151152277633,2.33126673847981e-06,0.0331806673772502,-0.0077940585377059,false
0.91,0.06,2.83303584688042e-05,0.000120854930591245,6.0792823769305e-05,0.000742601327703731,0.999245852004244,-0.0520200146619476,false
0.91,0.11,-0.0208190597722082,-0.00637621655275861,0.178926271891122,0.503506188084746,0.391363430392832,-0.00157226152461958,false
0.91,0.16,-0.0253127082409652,0.263553696420348,0.633918640814874,0.229130438352565,-0.00295191992976161,-6.46120928402512e-05,false
0.91,0.21,0.0512441129056757,0.762901028901373,0.273104822376366,0.130725326296821,-0.0295717865834217,-0,true
0.91,0.26,0.382125338208775,0.737556427645014,0.123074098793547,-0.00154126540859048,0.0179200255432184,-0.000427690178325568,false
0.91,0.31,0.508433426720041,0.684554763016342,0.0960444894412225,-0.0044104710299607,0.0121842540488703,-0.0187547835064124,false
0.91,0.36,0.897459765923099,0.465471125353819,0.117377415396791,-0.0154333067277105,-0.0158914189017086,-0.0052620234898785,false
0.91,0.41,0.953369514927518,0.419622775189416,0.0560379575981704,-0.0324446553471784,-0.0094073163956868,-0.00666693814849571,false
0.91,0.46,0.985834467130551,0.297462176605283,0.0459909650235733,-0.0298375937020844,-0.0329853853703646,-0.00895808832609212,false
0.91,0.51,1.01548822347086,-0.0980031340309706,-0.0205860342976976,0.0197090480245345,0.00510036819814756,0,true
0.91,0.56,1.02703539631041,0.163391502609852,-0.00474720312092694,-0.0087409881161465,-0.0228495979656203,-0.00763534384979135,false
0.91,0.61,1.04750947079955,-0.0561633791367512,-0.0508022568167037,0.0122184117397941,0.00329452114176778,-8.31027272640368e-19,true
0.91,0.66,1.03660486603102,-0.000159110540649327,-0.028937682669763,-1.11074093791366e-06,-0.0076657365915746,-4.87128511666276e-05,false
0.91,0.71,1.06942148765756,0.0212116437026574,-0.0755755845135343,-0.00383109881939092,0.00615538142927382,-0.0023076369920549,false
0.91,0.76,1.05946485830842,0.00172874315428967,-0.0652215932233523,-0.000288761618777511,0.00575825326141471,-0.0278502776730865,false
0.91,0.81,1.05159414885476,-6.50618619126549e-06,-0.0571319441761771,9.03094625736422e-07,0.00553946639057858,-0.089181771108032,false
0.91,0.86,1.04581059704889,4.35769958953662e-06,-0.0521730783402309,-7.53274562994482e-07,0.00636429933973067,-0.182517531174051,false
0.91,0.91,1.04051365345184,-0.000569928180620232,-0.0465584803103599,0.000273621221247551,0.00604673193935404,-0.309211075817154,false
0.91,0.96,1.03610611647865,-1.26445819883047e-05,-0.0433503712846442,3.87932102945445e-06,0.00724629967394265,-0.462357104617813,false
0.96,0.01,-1.00597499698579,-2.16345390185465e-06,0.0390211584205021,1.21490985457368e-06,-0.0330498230386643,-0.0077772270690628,false
0.96,0.06,2.58807635700291e-05,-3.90899870836976e-05,0.00013891925598308,-0.000512529554378436,0.999532990949368,-0.0496591968618981,false
0.96,0.11,0.00600329585957426,-0.0495869510162269,0.124213206681142,0.581605610161309,0.371703394519195,-0.00100239542612805,false
0.96,0.16,0.0105754073359945,0.277879551966669,0.589535375418558,0.24531894072618,0.0304999121154237,0,true
0.96,0.21,0.308935033108008,0.594182378426539,0.35458588920163,0.101509745026867,0.0164597669185781,-0,true
0.96,0.26,0.427495258567194,0.703381194708109,0.146408452764969,-0.00181869436813122,0.0182232064894385,-0.000373580515255785,false
0.96,0.31,0.515857158711806,0.67921691502901,0.103799440745662,-0.00418253203760218,0.0100774628603621,-0.0171988349015144,false
0.96,0.36,0.909170601355265,0.464166160589253,0.107731665109187,-0.0226466672822285,-0.0188606856919824,-0.00524618255975481,false
0.96,0.41,0.903908647327783,-0.0217512705936432,0.114013113915852,0.00276777314275164,-0.0179179914175912,0,true
0.96,0.46,1.00916548145524,-0.339365454711597,-0.0107454519264998,0.0302880050723444,0.00158448230791887,-0.00732141468976362,false
0.96,0.51,0.975119980616701,0.189068395293836,0.0608489969367016,-0.00190358538148721,-0.0365018359095936,-0.00696934665893656,false
0.96,0.56,1.00093687116762,0.038586654041973,0.0111348106476699,-0.00780995289106446,-0.0120697780569041,-0,true
0.96,0.61,1.04521836342965,0.153739861471825,-0.047102059607533,-0.0336378835899111,0.00188515899354686,0,true
0.96,0.66,1.05412961451575,-0.0310074521491068,-0.0544696333827504,0.00684094503403541,0.000341470176986708,0,true
0.96,0.71,1.06225937699887,0.0244263511814126,-0.0642237773809847,-0.00462015551843221,0.00196566030240475,-0.00155388881399908,false
0.96,0.76,1.0616501833777,-4.13574756858534e-05,-0.0658708836493522,1.05998138394981e-05,0.00422212029273949,-0.0165478488857551,false
0.96,0.81,1.05580719034036,3.39551306999261e-05,-0.0624312706485007,-5.43127473377498e-06,0.00662571086674541,-0.0719960492412255,false
0.96,0.86,1.04918982550007,-2.45602283309691e-05,-0.0552774077323561,7.14695335751452e-06,0.00608932253897651,-0.155454313083015,false
0.96,0.91,1.04398829242219,-3.77947318756539e-06,-0.0506693276749041,1.09488889221379e-06,0.00668290195491764,-0.269765076749622,false
0.96,0.96,1.03953285243709,-5.59569776028352e-06,-0.0461001849325713,1.26909242495744e-06,0.00656928283854264,-0.415542809144906,false
