zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.71,0.81,1.02445141519404,-3.53742368256093e-06,-0.0244494263878847,-0.313635481889926,false
0.71,0.86,1.02039038545334,-3.66946301717202e-06,-0.0203883163226783,-0.495457548766896,false
0.71,0.91,1.01703790923681,3.79764758019519e-06,-0.0170357738712887,-0.716372053925071,false
0.71,0.96,1.01440468958387,-3.80876849497243e-06,-0.014402502060609,-0.978923903585333,false
0.76,0.01,-0.0823326192184231,0.99327284886711,0.0823244215895254,-0.0198587146852221,false
0.76,0.06,-0.723737685547925,0.595556201072136,0.248643112754738,-0.0682655913655429,false
0.76,0.11,0.000146344818819088,0.000165187154727476,0.999861122749288,-0.048782021269686,false
0.76,0.16,-0.00218296673693338,-0.00219492802778342,0.998921785154171,-0.00101699846016914,false
0.76,0.21,0.123860240087123,0.720796837708708,0.328566789173092,-0.0023374463671215,false
0.76,0.26,0.0945655622493921,0.925624527746117,0.0535949675283929,-0.00114064545302824,false
0.76,0.31,0.54203447350473,0.661692678168803,0.13013560895055,-0.0262904269927412,false
0.76,0.36,0.91899288061303,0.409205402209925,0.0738327285390082,-0.0115246576895392,false
0.76,0.41,0.938778210509787,0.00388822583114478,0.0612254343408785,-1.00524404564234e-17,true
0.76,0.46,0.976835369471176,0.000909181348508006,0.0231675521074846,-5.83058162898147e-18,true
0.76,0.51,1.00460970303336,0.0012704055718172,-0.00460733437624502,-5.8719649143944e-18,true
0.76,0.56,1.0252599218008,0.000414637945609973,-0.0252579531216891,-2.27921601463589e-18,true
0.76,0.61,1.04133447711065,-8.73083136889961e-05,-0.041332821406523,0,true
0.76,0.66,1.05335604466401,-0.000648732820627454,-0.0533546211825078,0,true
0.76,0.71,1.04073670483672,-1.65587147074443e-06,-0.0407350381562982,-0.0382439359499346,false
0.76,0.76,1.03292336460374,-9.29922143818633e-07,-0.0329215433902591,-0.139963089644127,false
0.76,0.81,1.02726220996403,3.64488568588175e-06,-0.0272602768236849,-0.275792121893801,false
0.76,0.86,1.02281258535534,3.19871561889114e-06,-0.0228105642013441,-0.447700765543454,false
0.76,0.91,1.01949445269495,3.20935477001988e-06,-0.0194923659116393,-0.65801740500106,false
0.76,0.96,1.01661336711505,-3.81135133131725e-06,-0.0166112232771306,-0.909277533116775,false
0.81,0.01,-0.756292567652215,0.567213658034772,0.226658671942119,-0.0156337333212778,false
0.81,0.06,-0.738604300450842,0.58302113029012,0.252565254341082,-0.0668575525525145,false
0.81,0.11,-0.000235330637177219,0.000294928409001799,0.999859403140644,-0.046126089425559,false
0.81,0.16,2.05563596614484e-08,2.72280702916856e-08,1.00002222576244,-0.000933448051922244,false
0.81,0.21,0.125585270020313,0.720641423932298,0.327935166413828,-0.0022652528994319,false
0.81,0.26,0.0986962350964719,0.922337721670166,0.055983500313975,-0.00106850436264227,false
0.81,0.31,0.545867289492385,0.658263835500684,0.133498373134216,-0.0237820041083297,false
0.81,0.36,0.884813602764399,-0.00672559352499745,0.115191214419528,0,true
0.81,0.41,0.938401512074034,0.00386267892134571,0.0616021404800063,-1.24749344820966e-17,true
0.81,0.46,0.977262625885373,0.000605121101111361,0.0227402902495951,-1.94517639224247e-18,true
0.81,0.51,1.00489100286271,0.000221218470666711,-0.00488862939343237,-3.94499834688029e-19,true
0.81,0.56,1.02480161530217,0.000817702733699406,-0.0247996415443397,-7.78638852771457e-18,true
0.81,0.61,1.04089611032447,-0.000465833011359384,-0.040894442206433,0,true
0.81,0.66,1.05324590220434,0.000136372714781051,-0.0532444843086783,-2.76824145811682e-18,true
0.81,0.71,1.04470883581218,-1.15394671804952e-06,-0.0447072477015946,-0.0207806858134684,false
0.81,0.76,1.03628027883989,3.12804232310244e-06,-0.0362785240630321,-0.114006738646917,false
0.81,0.81,1.03009487036647,-3.27973866071456e-06,-0.0300929931848943,-0.240808657159777,false
0.81,0.86,1.02554181493335,3.93932871386841e-06,-0.0255398477681638,-0.403034185646136,false
0.81,0.91,1.02190482711078,4.03525789941477e-06,-0.0219027880104931,-0.602999841775229,false
0.81,0.96,1.01880408511988,-3.66904806885361e-06,-0.0188019846137488,-0.843202462378211,false
0.86,0.01,-0.104118643135187,0.989288216080108,0.104110924021598,-0.0198733627483534,false
0.86,0.06,0.725618272037558,0.594062970414656,-0.252229422185558,-0.0654886236835235,false
0.86,0.11,-4.62627371287172e-05,5.46057110860552e-05,0.99999277677518,-0.0437303746167477,false
0.86,0.16,3.31928632071877e-08,3.40165033806763e-08,1.00002221748671,-0.000859640817085863,false
0.86,0.21,0.126803402861263,0.720565109374438,0.327450495199938,-0.002205693662037,false
0.86,0.26,0.0797057230974535,0.937935433892559,0.0440729100465743,-0.000939984778258799,false
0.86,0.31,0.551154133127378,0.653851612355558,0.137371258841805,-0.0216476741717346,false
0.86,0.36,0.917614454724676,0.410968519093539,0.0756387931587636,-0.0108931033204836,false
0.86,0.41,0.93982001146183,-2.02739416845241e-05,0.0601836514363752,0,true
0.86,0.46,0.977273517460431,-3.10424473608963e-05,0.0227294047504904,-2.45875563561668e-19,true
0.86,0.51,1.00492063996552,-8.92981549835638e-05,-0.00491826401156522,0,true
0.86,0.56,1.02540916088736,0.000533007138229418,-0.0254071963306681,-1.38117249967942e-18,true
0.86,0.61,1.04100043641499,-0.000808570878081113,-0.0409987669708941,0,true
0.86,0.66,1.05358585519291,-0.000552416755633898,-0.0535844372093583,0,true
0.86,0.71,1.05045860586507,-3.83173850587904e-06,-0.0504571314528407,-0.00761001307293627,false
0.86,0.76,1.0394568447198,2.88833263619512e-06,-0.039455152769935,-0.0905263023589164,false
0.86,0.81,1.03312081999124,-3.7745485848274e-06,-0.0331190026551018,-0.208559739830325,false
0.86,0.86,1.02823071933665,3.58402280835665e-06,-0.028228805351871,-0.361372002912363,false
0.86,0.91,1.02407480411328,-4.04106624944084e-06,-0.0240728078531403,-0.551220269431122,false
0.86,0.96,1.02102385004951,-4.03583094697766e-06,-0.0210217934445222,-0.780604185190207,false
0.91,0.01,-0.743762067132765,0.577931684930961,0.225354275377329,-0.0155245880803752,false
0.91,0.06,-0.72484301373038,0.594767857981857,0.253663642927564,-0.0641625006519835,false
0.91,0.11,-0.000236355948992237,-0.000281866860688077,0.999869939075676,-0.0415597979889267,false
0.91,0.16,-8.2269174506002e-09,3.36584723429817e-08,1.00002222815198,-0.000822731403378125,false
0.91,0.21,0.128055538214645,0.720479199324496,0.326960925650856,-0.00214719688567446,false
0.91,0.26,0.102475050379806,0.918862938845851,0.059058065277921,-0.000944399984160276,false
0.91,0.31,0.55263158605529,0.652283112182516,0.139235917804386,-0.0198097528966648,false
0.91,0.36,0.883231858366608,0.00424668300385659,0.116772881591684,-9.96127815525484e-18,true
0.91,0.41,0.93830377835487,0.00488265476016198,0.0616998660451351,-1.52490850175499e-17,true
0.91,0.46,0.978360840295883,-0.000821830982998934,0.0216420682294052,0,true
0.91,0.51,1.00440267694159,0.000176539271829898,-0.00440029337184193,-4.18135489047123e-18,true
0.91,0.56,1.02551239869308,-0.000873316567147001,-0.0255104222704111,0,true
0.91,0.61,1.0679816593433,0.0962117249396512,-0.0679814830495492,-0.0187642535589887,false
0.91,0.66,1.05326154372559,5.44336018281127e-05,-0.0532601253289598,-8.66018867855077e-19,true
0.91,0.71,1.05656185518405,-7.87620000063162e-06,-0.056560501448138,-0.00167859264981964,false
0.91,0.76,1.04281187312157,-2.7219586256541e-06,-0.0428102474754125,-0.0693943976610133,false
0.91,0.81,1.03591349935399,2.16064677557377e-06,-0.0359117373130214,-0.17892621683192,false
0.91,0.86,1.03070897823851,-4.10119952178193e-06,-0.0307071131952579,-0.32257509128166,false
0.91,0.91,1.02650846919443,-4.22054139471923e-06,-0.0265065210680381,-0.50256888150137,false
0.91,0.96,1.0231691150669,-2.21122414578801e-06,-0.0231671009112139,-0.72138593369542,false
0.96,0.01,-0.761243927218824,0.5629535261982,0.227969319434324,-0.0154705107008047,false
0.96,0.06,-0.72219219318829,0.597040054365562,0.254872961393589,-0.0628693003605043,false
0.96,0.11,-0.000349248675776351,0.000446663857309787,0.999773821937118,-0.0395849738997526,false
0.96,0.16,-6.8365638709909e-09,1.26001554321959e-08,1.00002224365383,-0.000789923130735105,false
0.96,0.21,0.129369132713347,0.720370178387691,0.32646393180168,-0.00209039434370357,false
0.96,0.26,0.103027249521294,0.91806648167476,0.0600456429967629,-0.000890647138197066,false
0.96,0.31,0.555628237571263,0.649711993041711,0.141574875120603,-0.0182391763415106,false
0.96,0.36,0.916623230823094,0.412221621946109,0.0770076197653092,-0.0103634477340494,false
0.96,0.41,0.939119669138541,0.000639165292328779,0.0608840010901874,-1.17990940774709e-18,true
0.96,0.46,0.976575362794969,0.00164868989006718,0.0234275566129545,-9.64864287180527e-18,true
0.96,0.51,1.00491386941468,0.000547515821597337,-0.00491149962462232,-1.20446002472081e-18,true
0.96,0.56,1.05845973768332,0.154139100573627,-0.0595528638688109,-0.0102277700778122,false
0.96,0.61,1.07028717639802,0.100005005394426,-0.0702870832190206,-0.0169019566499095,false
0.96,0.66,1.05365190410824,-0.000244508009990644,-0.0536504904761494,0,true
0.96,0.71,1.06237479840376,2.07392179189699e-05,-0.0623735599251843,-1.30675177341298e-05,false
0.96,0.76,1.0462049412455,1.848143992788e-06,-0.0462033827561082,-0.0504824009375923,false
0.96,0.81,1.0387944151904,-3.54286368741248e-06,-0.0387927100759907,-0.15178037138579,false
0.96,0.86,1.03339740267294,-3.98055367798799e-06,-0.033395590805291,-0.286547356324788,false
0.96,0.91,1.02893740661537,-4.26293045616639e-06,-0.0289355065305636,-0.45694287607247,false
0.96,0.96,1.02521099829141,2.91169655748578e-06,-0.0252090245728494,-0.66543837833585,false
