zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.61,0.16,-0.0092042396232696,0.155878119175246,0.775525343281646,0.144275506979446,-0.000561244150571101,false
0.61,0.21,0.213951684137141,0.634267976357446,0.367463065157787,0.0566921897636123,-0.000392066406866218,false
0.61,0.26,0.0969640564380555,0.926579785689063,0.0495315580861042,0.00134652605268014,-0.00129044273742418,false
0.61,0.31,0.534166673752264,0.662068058536147,0.138864973500742,0.0101937599792321,-0.0348886485522379,false
0.61,0.36,0.922923529900487,0.418765529343279,0.0770767559812562,-0.0108801474000491,-0.00888236438042487,false
0.61,0.41,0.942504896683366,-0.0986293603349843,0.0574990087697115,0.0171784168501115,-6.1971321750611e-05,false
0.61,0.46,1.01557297542738,0.295732423614729,-0.0192328113539011,-0.0159056400144306,-0.0130596481860911,false
0.61,0.51,1.00502218277975,-0.1381995958149,-0.00501954117211907,0.0277615704521928,0,true
0.61,0.56,1.02542355410582,0.0711540988467236,-0.0254216928295126,-0.015051774818236,0,true
0.61,0.61,1.04108933791186,0.0040382747260472,-0.0410876830594668,-0.000887304320566743,0,true
0.61,0.66,1.03882445427873,2.83999639580857e-07,-0.0388227498028131,1.96218529211672e-07,-0.011190507240355,false
0.61,0.71,1.0293089514648,9.91903958015325e-05,-0.0293070606045329,2.15539828443376e-05,-0.105341139714362,false
0.61,0.76,1.02322663404244,-5.53053673726368e-06,-0.0232246209054905,-2.17679024024244e-06,-0.233960272716552,false
0.61,0.81,1.0189933504765,-0.00011069517648726,-0.018991251531784,-2.84047252042607e-05,-0.398376960181388,false
0.61,0.86,1.01513761295659,-0.000129039757416686,-0.0151354371805269,-3.81929877547964e-05,-0.600702770778226,false
0.61,0.91,1.01255761758923,-0.000120304120519905,-0.0125553909742359,-3.55521832136242e-05,-0.843508650041624,false
0.61,0.96,1.01007459180028,-3.15451129091582e-05,-0.0100723179956194,-9.15209888409573e-06,-1.12928787970332,false
0.66,0.01,-1.00215890431991,5.39493826949308e-05,0.00215646982793738,0.000107770460196025,-0.00973441547064498,false
0.66,0.06,0.0235094754315533,-0.173698749471639,0.943812937977045,0.207839369077937,-0.0931438093738033,false
0.66,0.11,-5.97641806326044e-05,0.000394357854221887,-0.000458468512569991,0.999466661489612,-0.0095251200062463,false
0.66,0.16,-0.0170809750704105,0.210371147034238,0.698494414133196,0.193276528126633,-0.000270235018272217,false
0.66,0.21,0.221454557845328,0.628503604645706,0.369187931367394,0.0601903329895133,-0.000303599099915157,false
0.66,0.26,0.139746472864168,0.894165023479923,0.0711722901625967,0.00220249987195746,-0.00121650935921157,false
0.66,0.31,0.535253360546161,0.661114095923986,0.139793682725152,0.00827924290134525,-0.0310775468862739,false
0.66,0.36,0.882495552761278,0.0246608452381486,0.117509120991715,-0.00306180407110614,-1.38578625284115e-17,true
0.66,0.41,0.996388593072522,0.161461287637321,0.00105721545603454,0.0338128184780187,-0.014964344677212,false
0.66,0.46,1.01360678524956,0.290671090565992,-0.017163561429714,-0.01307244116607,-0.013221271735722,false
0.66,0.51,1.04522164706576,0.162096158260205,-0.0467803936272037,0.0058009727327122,-0.012235089602099,false
0.66,0.56,1.02536238013661,-0.0371870181497276,-0.025360355521502,0.00793524751482655,-1.55694234588317e-18,true
0.66,0.61,1.04120894721278,-0.000694127643664075,-0.0412072829121368,-2.84338789993907e-06,0,true
0.66,0.66,1.04621005812802,-5.96218728672088e-06,-0.0462084996636214,2.59296219012319e-08,-0.00209879536463576,false
0.66,0.71,1.03297117921664,1.55643100115192e-05,-0.032969359227954,2.93140050855652e-06,-0.0803932797230933,false
0.66,0.76,1.0263079735781,5.30114822088908e-05,-0.0263060225546643,1.27044402033862e-05,-0.199815899174102,false
0.66,0.81,1.02154404708453,-0.000132723184240759,-0.0215419980866819,-3.56240041228361e-05,-0.354444604704251,false
0.66,0.86,1.01781759509179,-0.000136878069481325,-0.0178154722214129,-3.88054719427793e-05,-0.546421678808599,false
0.66,0.91,1.01391128504506,-0.00016127843148353,-0.0139090840087899,-5.55298064421298e-05,-0.778459828896225,false
0.66,0.96,1.0123053382802,0.000394704245424788,-0.0123031179813407,0.000121503119191212,-1.05230484900252,false
0.71,0.01,1.00253163914952,-8.59077582557877e-05,-0.00252920902774254,-0.00017567309799759,-0.00971483046269009,false
0.71,0.06,0.0328035030028935,-0.200670143574338,0.935098581827757,0.234750396880583,-0.0894245333902395,false
0.71,0.11,0.000140169920035091,9.07621581717165e-05,0.00152296382331715,0.99863525074918,-0.00881333073428991,false
0.71,0.16,-0.0057688964391749,0.119281630875272,0.827769169547407,0.110990223266526,-0.000616300243519736,false
0.71,0.21,0.225050409027121,0.6268159899117,0.369102876340116,0.0612852528031495,-0.000279549956487729,false
0.71,0.26,0.116862692121825,0.911650172043784,0.0593231847035566,0.00148146646069424,-0.00109899780017854,false
0.71,0.31,0.535441048593628,0.660979855998272,0.139907165790254,0.0066920096567358,-0.0279305031139161,false
0.71,0.36,0.921134938517995,0.419744530699461,0.078865339634016,-0.0100351968424609,-0.00857676606068851,false
0.71,0.41,0.980415699206417,0.372625374552082,0.0195845416031785,-0.0269518231368636,-0.00837312086135533,false
0.71,0.46,1.01598856794048,0.258018319721763,-0.0190308633692698,-0.00429354599117925,-0.0137675358344189,false
0.71,0.51,1.00505106565112,-0.0274352403910537,-0.00504862930516437,0.00524466450709845,0,true
0.71,0.56,1.02581266801093,0.11608658767609,-0.0258108839660921,-0.0245271984140691,0,true
0.71,0.61,1.04094870310388,0.0631866457488241,-0.0409471222292666,-0.0137341092993868,-4.22512145359766e-19,true
0.71,0.66,1.05114414380387,0.00577736586179899,-0.0511427009732378,-0.000989719714532467,-0.000258597726249275,false
0.71,0.71,1.03693563317806,-5.78578097016889e-05,-0.0369338903102533,-1.13780702778882e-05,-0.0580743184087918,false
0.71,0.76,1.02949924365172,2.23349617411296e-05,-0.0294973551903526,6.26427554715432e-06,-0.168528344806347,false
0.71,0.81,1.02434027031993,0.000120828700933051,-0.0243382818179564,3.21705801520663e-05,-0.313631147179103,false
0.71,0.86,1.0203431866196,-0.000248591017605214,-0.0203411113480774,-7.04067982106844e-05,-0.495482774884195,false
0.71,0.91,1.01714993353407,-0.000395237283762895,-0.0171477918783922,-0.000115264318534683,-0.716427064759988,false
0.71,0.96,1.01437647691359,-6.19774235704117e-06,-0.0143742887698207,-9.82418648318914e-07,-0.978928125155853,false
0.76,0.01,1.00211938467343,-0.000328202918069381,-0.00211692252512906,-0.000718582712888966,-0.00969557537420325,false
0.76,0.06,3.05055551015916e-05,-3.41345879967485e-05,5.43602608830536e-05,0.999968645814989,-0.0794067817564786,false
0.76,0.11,0.000183273055006895,0.00023013915973286,0.000921656968430204,0.999072877788257,-0.00827846445066244,false
0.76,0.16,-0.0334089170661852,0.24932971969541,0.641521228491377,0.233211264861953,-7.56567632831747e-05,false
0.76,0.21,0.225824247495149,0.626649718060012,0.369016200735747,0.0611493029396329,-0.000260497383247955,false
0.76,0.26,0.123319195735452,0.906617043922459,0.0628581703161683,0.00151524674367146,-0.0010198309113128,false
0.76,0.31,0.538087197310709,0.659275877714654,0.14066628153742,0.00539663014294233,-0.0252837492750897,false
0.76,0.36,0.938698284516969,-0.266410578398171,0.0569767220653888,-0.0371591416584473,-0.0154707455810987,false
0.76,0.41,0.939774446542615,0.109432970921948,0.0602289093596625,-0.019580116716999,0,true
0.76,0.46,0.977108575625689,-0.146142416936217,0.0228946901057791,0.0279266720697772,-2.87787030368644e-18,true
0.76,0.51,1.0490592607202,0.0792442743657966,-0.0501928696849064,0.0253723517915784,-0.0116599821372716,false
0.76,0.56,1.02557854490742,0.164866593038222,-0.0255768245777601,-0.0349945746389019,0,true
0.76,0.61,1.0412785177098,-0.00850277868079774,-0.0412768515061729,0.00186644706506903,0,true
0.76,0.66,1.05316252817199,0.00381875536278507,-0.0531611186824713,-0.000666414878968605,-1.70202265958343e-17,true
0.76,0.71,1.04073924803171,2.14810723527338e-06,-0.0407375814688995,7.50533321738299e-07,-0.0382439235019176,false
0.76,0.76,1.03291442880876,8.49644389429362e-05,-0.0329126090509093,1.97844019484303e-05,-0.139959261066269,false
0.76,0.81,1.02722299910413,0.000286837960903958,-0.0272210709632397,7.51899545849284e-05,-0.275814123706776,false
0.76,0.86,1.02290394958856,0.0012699272551006,-0.0229019566622235,0.000351211332632348,-0.448201669281283,false
0.76,0.91,1.01933304026435,-0.000145566102669292,-0.0193309471097636,-4.31613463932822e-05,-0.658009143927004,false
0.76,0.96,1.01671682337902,-0.000119878184676626,-0.016714679053645,-3.50368845266556e-05,-0.909282409497167,false
0.81,0.01,-1.00236550621551,-0.000108971613681044,0.00236309110507248,-0.000238151648526465,-0.00967564674918928,false
0.81,0.06,3.78133593798221e-05,5.7217747881145e-05,0.000222848941373267,0.999777870703327,-0.0758878502480176,false
0.81,0.11,-0.000147602533600186,0.000157479735038607,-0.00143159558602114,0.998743553302639,-0.00775112813365493,false
0.81,0.16,-0.0319784827210168,0.259248483631454,0.630883867312245,0.237120328666902,-5.30192038958024e-05,false
0.81,0.21,0.227768306435771,0.625968380266024,0.368830286364846,0.0614719609163092,-0.000242998747880997,false
0.81,0.26,0.12739602602905,0.90335769273027,0.0652446638663671,0.00158338003393632,-0.000949645488714856,false
0.81,0.31,0.54194653582489,0.656725422885567,0.141907940962205,0.00435479124159651,-0.0230259006957164,false
0.81,0.36,0.919888220943723,0.420373146202609,0.0801120504835355,-0.00939899243392847,-0.0083096126798335,false
0.81,0.41,0.938747349073771,0.0460091416067768,0.0612562116463502,-0.00838812997636021,0,true
0.81,0.46,0.976947091047358,0.0210677729112823,0.0230557672654033,-0.00349623283833019,-9.75386805025248e-18,true
0.81,0.51,1.00455976128347,0.1515497511388,-0.00455766839772167,-0.0305738936401754,-3.49214233236604e-18,true
0.81,0.56,1.02516226490709,0.100478407503311,-0.0251604565217309,-0.0209152262151819,-6.39561708446528e-18,true
0.81,0.61,1.04049576289611,0.112577181234642,-0.0404942424771506,-0.0243271064438875,-7.8252068329595e-18,true
0.81,0.66,1.05311826664179,-0.0241520606378345,-0.053116826300945,0.00556858511634621,-1.98397335447892e-17,true
0.81,0.71,1.0447672376863,3.11964458368422e-05,-0.0447656512650021,5.41596540136593e-06,-0.0207824677976672,false
0.81,0.76,1.03620001275786,-9.37365751377568e-05,-0.0361982546095412,-2.08788763454631e-05,-0.114002382620119,false
0.81,0.81,1.03019576148427,-9.17313501898676e-05,-0.0301938845236626,-2.2746714466324e-05,-0.240804826951731,false
0.81,0.86,1.02541575819971,-0.000132740342698925,-0.025413785739966,-3.66449125373095e-05,-0.403031815878163,false
0.81,0.91,1.0215735371669,-0.00109479555039328,-0.0215714677523456,-0.000325971165979849,-0.603492723417188,false
0.81,0.96,1.01879077061937,-5.27319585740744e-05,-0.0187886687717865,-1.49881010604604e-05,-0.843210779690521,false
0.86,0.01,1.0026008829534,0.00010747077191997,-0.00259847230080293,0.000233529552889011,-0.00965613518352179,false
0.86,0.06,2.62520393406256e-05,-3.3337649850732e-05,1.81228880792517e-06,1.00000436751491,-0.0727344123496284,false
0.86,0.11,-4.16706228522773e-05,0.000507515276280675,-0.00232371147107397,0.997825523630718,-0.00726019913891316,false
0.86,0.16,-0.0658018028756114,0.236205916644088,0.635485827999646,0.260029184463976,-3.88895048570918e-05,false
0.86,0.21,0.229844638845874,0.625216036921831,0.368654374870021,0.0618237268172788,-0.000225987017373678,false
0.86,0.26,0.0632705985096708,0.952299777318938,0.0320000672677016,0.000453615575829163,-0.000872025011328199,false
0.86,0.31,0.544826116922058,0.654950090537225,0.142542923977117,0.0033936006828547,-0.021106508203847,false
0.86,0.36,0.919896682353606,0.420250545757906,0.0801035861506024,-0.0092986797167276,-0.00819179313217346,false
0.86,0.41,0.93936166544739,0.109998148999802,0.0606416542603578,-0.0186000439453468,-3.85544291921982e-18,true
0.86,0.46,0.976813032629212,0.0574770790452561,0.0231897351278202,-0.0102424224898876,-1.36211001799236e-17,true
0.86,0.51,1.00449994630411,-0.110591821509181,-0.00449735669497369,0.0224351703188659,-3.82827829211784e-18,true
0.86,0.56,1.02543220103085,0.119361465145335,-0.0254304116204359,-0.0252913302574134,0,true
0.86,0.61,1.04139096315683,-0.057351704998579,-0.041389231011941,0.0123556633541212,0,true
0.86,0.66,1.05296421464366,0.0419779890555267,-0.052962839326662,-0.00924329858096782,-1.77484897873369e-17,true
0.86,0.71,1.05045885314232,-3.15322366820852e-06,-0.0504573787377192,-1.00599631005391e-07,-0.00760954786594481,false
0.86,0.76,1.03938044246909,-7.84105541495376e-05,-0.0393787474962898,-1.78918320759796e-05,-0.0905294357747768,false
0.86,0.81,1.03310245108931,4.79525334082587e-06,-0.0331006335511427,1.93860480293957e-06,-0.208559634681736,false
0.86,0.86,1.02765439455767,-8.7433559415174e-05,-0.0276524672392348,-2.61486830215143e-05,-0.361441289201245,false
0.86,0.91,1.0240035460443,7.51749027910584e-05,-0.0240015500546207,2.26620184181454e-05,-0.551226653892376,false
0.86,0.96,1.02094012197543,-0.000384522039056645,-0.0209380554516933,-0.000113753994685954,-0.780657565746877,false
0.91,0.01,1.00284283218911,9.97141880275846e-05,-0.00284042553092296,0.000215470002228146,-0.00963666333368071,false
0.91,0.06,0.0581087862677601,-0.251784871886363,0.662508611255785,0.53470663522556,-0.0742939957544514,false
0.91,0.11,-0.000223135853836465,0.000321537079322759,-0.000859926151281898,0.999137441548981,-0.00692731262458392,false
0.91,0.16,-0.0208285840217807,0.254646250897517,0.644041575611919,0.222054455933514,-7.22629087725825e-05,false
0.91,0.21,0.23142751000174,0.650733624507699,0.326163729724436,0.105437571843316,-0,true
0.91,0.26,0.156817483362332,0.88053752533367,0.081043412264165,0.00274948014580279,-0.000863748479047865,false
0.91,0.31,0.547452592085881,0.653358040728859,0.143058553077081,0.00254800337392279,-0.0194391897488361,false
0.91,0.36,0.918558857119728,0.4210666986152,0.0814414077062894,-0.00874082143606356,-0.00805214318848155,false
0.91,0.41,0.940231310731866,0.09637506847315,0.0597720745980495,-0.0172879560259869,0,true
0.91,0.46,0.976157578554519,-0.0385937946692244,0.0238454450286202,0.00763612356463091,-1.20798197899031e-17,true
0.91,0.51,1.00545015500306,-0.130264611350224,-0.00544754479672784,0.0263576242989809,0,true
0.91,0.56,1.05885005313155,-0.0392341427478045,-0.0588474677000002,-0.0224740063906422,-0.0167005674809596,false
0.91,0.61,1.04089251012445,-0.122007870861763,-0.0408906935024299,0.026633513880696,-3.47369387837749e-18,true
0.91,0.66,1.05350014736776,-0.0326826690556085,-0.053498694088472,0.0071832404154306,0,true
0.91,0.71,1.05656653500718,-7.56420818999354e-05,-0.0565651808258513,3.34189383907928e-06,-0.0016893327681476,false
0.91,0.76,1.04275261173659,7.4495353708439e-05,-0.0427509863247713,1.62504079196465e-05,-0.0693959058655496,false
0.91,0.81,1.03602427413807,8.31420052936989e-05,-0.0360225158283078,1.86896435404623e-05,-0.178924306089034,false
0.91,0.86,1.03058926046772,0.000129112415864197,-0.0305873957354243,3.44159300227292e-05,-0.322575292307376,false
0.91,0.91,1.02638349573704,0.000131727909637255,-0.0263815479750519,3.77114399050714e-05,-0.502571959927771,false
0.91,0.96,1.02309267501443,0.000151754451987791,-0.0230906626187822,4.42210451410401e-05,-0.721367426709409,false
0.96,0.01,-1.0026288315635,0.000111735272560646,0.00262640012811169,0.00025101977144805,-0.00961732778911969,false
0.96,0.06,1.39484100144627e-05,5.28374356144547e-05,-5.28739601797555e-05,0.99999191526614,-0.0669699436656372,false
0.96,0.11,-2.87171326178167e-05,0.000619114331535429,0.00153753734120463,0.998382987141245,-0.00653916106125556,false
0.96,0.16,-0.0202643084984484,0.261397944999355,0.636907321088697,0.224693970342855,-5.52482090811293e-05,false
0.96,0.21,0.22565143728652,0.6524906516187,0.325085879184739,0.10946005176499,-0,true
0.96,0.26,0.162829579216402,0.875761309672864,0.0844768732463362,0.00288657751638984,-0.000808243308331844,false
0.96,0.31,0.550340754262615,0.651446510629879,0.143990915161072,0.00195043719281393,-0.0179713217053896,false
0.96,0.36,0.918001331080036,0.421349252161514,0.0819989307675571,-0.0084574032445313,-0.00793560640541098,false
0.96,0.41,0.937350552349469,0.0154272075359583,0.0626530958070079,-0.00225451037958376,-1.65445261365098e-17,true
0.96,0.46,0.976712499030773,-0.11883314887856,0.0232907209607427,0.022453606797375,-2.16025940321751e-18,true
0.96,0.51,1.03555814132111,-0.290407784016294,-0.0379241408962598,0.0265643764555452,-0.00968632156701585,false
0.96,0.56,1.02529506720353,-0.0690671924300767,-0.0252929810516318,0.0143834113396531,0,true
0.96,0.61,1.04067671949946,0.0706634651889007,-0.0406751476405285,-0.0152394289386498,-5.48621838037142e-18,true
0.96,0.66,1.05288218480454,-0.0652372794612131,-0.0528806904916717,0.0145936509523373,-2.06036095654195e-17,true
0.96,0.71,1.06237028397175,2.09949710382576e-05,-0.0623690454653292,1.48940819085429e-06,-1.31223000209756e-05,false
0.96,0.76,1.04621493372309,3.30889401079886e-05,-0.0462133759831291,6.13856347796344e-06,-0.050481834543455,false
0.96,0.81,1.03871389798343,0.000106040445776394,-0.0387121933670677,2.54850056895787e-05,-0.151782540551396,false
0.96,0.86,1.03328952726858,0.000125292964495311,-0.0332877158051679,3.18385977869922e-05,-0.286538958679219,false
0.96,0.91,1.02900101868629,-7.24791833538482e-05,-0.0289991184584829,-1.83665608138462e-05,-0.456944109579337,false
0.96,0.96,1.02529835772639,0.000138345043843389,-0.0252963886331164,3.93861455558946e-05,-0.665420331472627,false
