zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.91,0.11,5.77709752786511e-05,0.999973541369605,-0.0738425150372786,false
0.91,0.16,0.000105823765546761,0.999949477136643,-0.0451400250781691,false
0.91,0.21,0.000434912986015318,0.999784673394267,-0.0117823040072517,false
0.91,0.26,-0.00132555222888064,0.999350622945305,-0.000912690952922849,false
0.91,0.31,0.000176633208938646,0.999914016658021,-0.0391422355622097,false
0.91,0.36,0.993677745975039,0.291336984853023,-0.0170761400238824,false
0.91,0.41,1.00000247222679,1.21950682502956e-05,-0.0145653307114094,false
0.91,0.46,1.00000247241528,-6.86492732764831e-06,-0.00323013341039803,false
0.91,0.51,1.00000247213623,2.1352634514502e-05,-0.000219561926295579,false
0.91,0.56,1.00000247254488,-1.9969893860024e-05,-0.00884860137695725,false
0.91,0.61,1.00000247237923,-3.22226216677316e-06,-0.0323718859653167,false
0.91,0.66,1.00000247239125,-4.43515973487549e-06,-0.0739738586313934,false
0.91,0.71,1.00000247236391,-1.67092964105473e-06,-0.136795922569047,false
0.91,0.76,1.00000247237649,-2.94308536325571e-06,-0.223933546346748,false
0.91,0.81,1.00000247241325,-6.65924221530052e-06,-0.338448399122751,false
0.91,0.86,1.00000247229601,5.19538631446104e-06,-0.483404222643308,false
0.91,0.91,1.00000247229895,4.89778197937337e-06,-0.661817754024291,false
0.91,0.96,1.00000247238006,-3.30310789353596e-06,-0.876717755618232,false
0.96,0.01,2.61434048744124e-05,0.999989380059056,-0.0184904315339301,false
0.96,0.06,3.55775509889559e-05,0.999984655557344,-0.0705843375131826,false
0.96,0.11,-2.020010424581e-05,1.00000227758891,-0.0710799867282509,false
0.96,0.16,-0.00010106399656109,0.999961908917549,-0.0430290779630355,false
0.96,0.21,-0.000317045736218555,0.999854087050234,-0.0111874002638547,false
0.96,0.26,-1.46359379399716e-05,1.00000505531818,-0.000861425868500628,false
0.96,0.31,0.00069910434129491,0.999652369686505,-0.0371432119395962,false
0.96,0.36,0.993817850912309,0.29086103311773,-0.0167531513481157,false
0.96,0.41,0.995896042312065,0.283058281281946,-0.0143060991627165,false
0.96,0.46,1.00000247184433,5.08682395854666e-05,-0.0030606128789405,false
0.96,0.51,1.00000247112756,0.000123347651582994,-0.000207189465126679,false
0.96,0.56,1.00000247214489,2.0476917569753e-05,-0.00839047012924181,false
0.96,0.61,1.00000247226146,8.68910685148388e-06,-0.0307206916631485,false
0.96,0.66,1.00000247228686,6.12095885659333e-06,-0.0702790146603548,false
0.96,0.71,1.00000247229125,5.67658539168113e-06,-0.130127692914004,false
0.96,0.76,1.00000247227068,7.75713302302369e-06,-0.213309379701788,false
0.96,0.81,1.00000247234368,3.73870470953264e-07,-0.322874582548812,false
0.96,0.86,1.00000247229072,5.73010642863634e-06,-0.46181643261341,false
0.96,0.91,1.00000247228958,5.84532942530443e-06,-0.633174298715204,false
0.96,0.96,1.00000247239159,-4.47016286305197e-06,-0.839962042355141,false
