zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.61,0.26,0.0171688054911846,0.0676830358632515,0.188589203738343,0.797309896542569,-0.00226303321095376,false
0.61,0.31,-0.0390265634981267,0.206483022916072,0.620804875832363,0.293713448299831,-0.000256890738830207,false
0.61,0.36,-0.0155853138438972,0.356948953657778,0.61388587778259,0.163005804573467,-0.00284569416219494,false
0.61,0.41,0.163389017536294,0.638167895415819,0.36286240613016,0.106926974530038,-0.00134894747545149,false
0.61,0.46,0.318091369172919,0.682999851947813,0.26852177213605,0.040527720808337,0,true
0.61,0.51,0.0952446238865486,0.925737898353056,0.0527430814213651,0.000868862895315532,-0.000324616827284718,false
0.61,0.56,0.281698255474461,0.805577405689039,0.106906694895308,0.00670312911648259,-0.0109631797966044,false
0.61,0.61,0.508522468532975,0.674748300830142,0.140461248753883,0.0107368708923256,-0.0304857900021065,false
0.61,0.66,0.617503905657141,0.621992498461539,0.125831308658921,0.00687935530679275,-0.0528990545994949,false
0.61,0.71,0.922087316812964,-0.419680095040639,0.0779204165881228,0.0108823853038558,-0.00902189023772714,false
0.61,0.76,0.90735179914968,-0.0524378694596832,0.0926526798205696,0.00870887757725435,-0,true
0.61,0.81,0.972934428506271,-0.342660072434586,0.0213903452945769,0.00642640472646329,-0.0141946571922558,false
0.61,0.86,1.00013742497518,-0.258945386556284,-0.00374117722572955,-0.00479178869915459,-0.0152626032753907,false
0.61,0.91,1.01814612454849,0.295653089715968,-0.0219296068164802,-0.0173368829298312,-0.0131687857797499,false
0.61,0.96,1.02667236935529,0.266115549135788,-0.0296835084990259,-0.0128686584695722,-0.0133343311216376,false
0.66,0.01,-1.00073040183984,-0.000326316992667355,0.000727974326552009,-0.000687834001125474,-0.00493395423329258,false
0.66,0.06,-1.00627222273562,0.000100203359948245,0.00626986309979094,0.000260555212119497,-0.0275812684917127,false
0.66,0.11,-1.01332836172823,-5.79091651231405e-06,0.013326153223225,-5.36015230572626e-06,-0.0467449079485807,false
0.66,0.16,-2.33792530591133e-05,8.30387276925061e-05,-0.00016616488232954,0.999875663484623,-0.059445480479761,false
0.66,0.21,9.63050889952947e-06,0.000253674469673541,-0.000617668313136975,0.999411288883779,-0.0161105292418447,false
0.66,0.26,0.000739354465303998,0.00601763811571842,0.0224493268176089,0.977699988786384,-0.00131790618281242,false
0.66,0.31,-0.033016003118654,0.231270095391454,0.612291388450766,0.282359023347381,-0.000327241878410832,false
0.66,0.36,-0.0126364827678315,0.361328248167872,0.608767213897392,0.164457649625356,-0.00248739069492473,false
0.66,0.41,0.201279923182322,0.610854020022784,0.388999105360248,0.0749011282080456,-0.000313397691132678,false
0.66,0.46,0.318875481875754,0.681633241428979,0.269772467417181,0.0409485303275333,0,true
0.66,0.51,0.0992153734216862,0.922695014649948,0.0548174924052744,0.000815474690599704,-0.000299655199126617,false
0.66,0.56,0.322228821944769,0.777538195696762,0.122368125346145,0.00761718500836058,-0.00987825373991285,false
0.66,0.61,0.506925530716838,0.675888325770128,0.139783940115748,0.00871827384959986,-0.027136901220281,false
0.66,0.66,0.878533318893843,0.449108659332977,0.121466971350063,0.00361893734940299,-0.00849231331683382,false
0.66,0.71,0.916301380226758,0.423502044883495,0.0836989056526579,-0.00875313796042751,-0.00874886154158535,false
0.66,0.76,0.945282015812915,0.401373643919248,0.0547182502201349,-0.01720966759712,-0.00862956897918023,false
0.66,0.81,0.988023726447766,0.203966967007694,0.00895987072498518,0.0269704542408102,-0.0151760153313427,false
0.66,0.86,0.955077993211576,0.0487908870333166,0.044925225455611,-0.00860203194097761,-4.64039455197185e-18,true
0.66,0.91,1.00852536392613,0.315367302497264,-0.0122289165830937,-0.0187468500161787,-0.0118299768495513,false
0.66,0.96,0.989098314728328,0.137017011718766,0.0109040692324399,-0.0265681223639052,-2.7779047872185e-18,true
0.71,0.01,1.00149841779424,8.70560301681728e-05,-0.00149598266797346,0.00017118820583076,-0.00492884950036806,false
0.71,0.06,1.00706880572696,-9.31990250348469e-05,-0.00706646278605632,-0.000238561864406559,-0.0274122841735485,false
0.71,0.11,-0.299930107632559,0.557642030848733,0.37240292372917,0.365858258198957,-0.0890676137394355,false
0.71,0.16,7.64948569005396e-05,4.26772434005095e-05,0.000323438212418029,0.999693534555167,-0.0559218483267698,false
0.71,0.21,-4.2172322400956e-05,0.000342054367208581,-0.000307661384000332,0.999623600614426,-0.0150083921605285,false
0.71,0.26,0.0148947425802681,0.0564009161424037,0.15641034974158,0.832498752491341,-0.00177299713657603,false
0.71,0.31,-0.0502193092156259,0.205740301043303,0.621360767476912,0.296446549818998,-0.000145019944759423,false
0.71,0.36,-0.0107025699074455,0.370521227807822,0.597711102635963,0.169360082686311,-0.00218630586921386,false
0.71,0.41,0.203291930051876,0.610036998194371,0.388884299105539,0.0753208842352324,-0.000291721525079127,false
0.71,0.46,0.311857821764166,0.682745035491847,0.271591936485846,0.043969921870887,0,true
0.71,0.51,0.0729687812090086,0.943344231785779,0.0400519810246582,0.000188115415481159,-0.00025995835878132,false
0.71,0.56,0.356172071208449,0.753991613581431,0.135412644206064,0.00837462121530984,-0.00898591245760512,false
0.71,0.61,0.517513321671037,0.668660257997826,0.143682481218091,0.00757705064254101,-0.0243067944363264,false
0.71,0.66,0.60394113908008,0.630272087828519,0.12427726988306,0.00305438296806319,-0.0436882142759238,false
0.71,0.71,0.878807410375299,-0.00975676501264606,0.121197506994703,0.00122826440256321,-1.87603819127791e-17,true
0.71,0.76,0.907338370875951,0.0155653948801668,0.0926658493342686,-0.0017440860246955,-0,true
0.71,0.81,0.991907626065936,0.16474899264894,0.00550490717173392,0.0353280312220088,-0.0148191157615189,false
0.71,0.86,0.989493300678078,0.355835767575109,0.0081940028088275,-0.0237318074333114,-0.00929315238938148,false
0.71,0.91,1.0072773150366,0.323780304724231,-0.0107290226662081,-0.0213081177010449,-0.0108452995589108,false
0.71,0.96,1.14044175152355,0.00725764892512152,-0.143998357029559,-0.00189022583243664,-0.0170154193765889,false
0.76,0.01,-1.00162179394935,-8.78726514259745e-05,0.00161936132146726,-0.000172453247359833,-0.00492390857928124,false
0.76,0.06,-1.00794290222962,9.90371415620159e-05,0.0079405760357608,0.000250796779065692,-0.0272443266167217,false
0.76,0.11,-0.177144808876238,0.270446376709843,0.53495300250621,0.373293158981779,-0.0868145514069787,false
0.76,0.16,-6.81016737465776e-05,2.95361511850802e-05,-0.000228980096654057,0.999842316860205,-0.0528209223289041,false
0.76,0.21,9.53813585412598e-05,0.000140248130126227,0.00139035122503757,0.998730343065073,-0.0139710502071525,false
0.76,0.26,0.0159786214488948,0.0644171052138472,0.177983864705643,0.808786941560213,-0.00171420012219033,false
0.76,0.31,-0.0319680724147105,0.227889777736278,0.617639709910004,0.278646368976164,-0.000271220374248494,false
0.76,0.36,-0.00947832367217425,0.373080800004044,0.594203927332003,0.17106951530527,-0.00195023912125198,false
0.76,0.41,0.181602914843076,0.647121455378022,0.337332069666972,0.130899065504891,-2.38895222672678e-05,false
0.76,0.46,0.32533542354654,0.679985759836024,0.268828234338181,0.0382400991945524,0,true
0.76,0.51,0.13365895537112,0.89574083385255,0.0737846099751867,0.00154611622382484,-0.000277261750124973,false
0.76,0.56,0.374998939710568,0.740972576640945,0.142569951839326,0.00858802643194426,-0.008236658188015,false
0.76,0.61,0.519495316037013,0.667653363444643,0.143656677331535,0.0061325549257784,-0.0220134052058451,false
0.76,0.66,0.600024492346784,0.633009255752208,0.122861319209481,0.00152310983571986,-0.0399586217326563,false
0.76,0.71,0.914719253793447,0.424336402707557,0.0852810243282015,-0.00797455038975447,-0.0084493917119237,false
0.76,0.76,0.947780027742464,0.345742277612424,0.0458422824923248,0.00810658496402823,-0.0155536212107649,false
0.76,0.81,0.963177842765849,0.0954056792589554,0.0368226181917105,0.0454075415363845,-0.0283964842841417,false
0.76,0.86,0.95628338434631,0.0196695470245838,0.0437199243302413,-0.00419970904752393,0,true
0.76,0.91,0.973350686887125,-0.142721443516379,0.0266526484880894,0.0271898196059489,-3.69958440593913e-18,true
0.76,0.96,0.989418889970336,0.13461968469051,0.0105834987139811,-0.0262484817453347,-2.66508943756943e-19,true
0.81,0.01,1.00176082475309,0.000102566931966674,-0.00175839622374795,0.000202872666201112,-0.00491897829943157,false
0.81,0.06,-1.00712526358005,9.5218985759786e-05,0.00712292022216314,0.000276826903518246,-0.0270773250489272,false
0.81,0.11,-0.1804311765464,0.286062802566897,0.549567808192301,0.346741499762957,-0.0838593357622513,false
0.81,0.16,-0.00507715269626265,-0.00303422941283735,-0.000844005674246053,0.997001073188651,-0.050178928661523,false
0.81,0.21,0.00023686731489918,-0.00481650726641158,0.00942052254066953,0.994330979113395,-0.0133735650889432,false
0.81,0.26,0.0203335683076167,0.0808082176203036,0.220214960307158,0.76107132483301,-0.00171369630334706,false
0.81,0.31,-0.00833208007505321,0.144388047161328,0.769144030561655,0.162264539822348,-0.00135016470850749,false
0.81,0.36,-0.00854822740308799,0.376031772864434,0.589954981531286,0.173478819554222,-0.0017456699701826,false
0.81,0.41,0.207416673625009,0.608411766493428,0.388619142291317,0.0761340481307159,-0.000251022142065772,false
0.81,0.46,0.309803203638193,0.687085920405846,0.2672726965094,0.0436313520236635,0,true
0.81,0.51,0.108257237953629,0.915722114660958,0.0596243909267005,0.000789121014251302,-0.000233852059287174,false
0.81,0.56,0.348876476954508,0.759628447561936,0.131517696634051,0.00673533835553429,-0.00761646471658718,false
0.81,0.61,0.526398630218873,0.66284748682815,0.146404958308941,0.00539493205506689,-0.0200138745716721,false
0.81,0.66,0.6035136819237,0.630454459235016,0.124708536669895,0.00037305976272525,-0.0365615347592999,false
0.81,0.71,0.878483684630169,0.0851814644807142,0.121520865559605,-0.0130625566027729,-2.75048037054299e-17,true
0.81,0.76,0.944155550858029,-0.401808597897275,0.0558513453694624,0.0165435677799004,-0.00827400791254485,false
0.81,0.81,0.933696056212234,0.0727480787977798,0.0663074919949898,-0.0122309525224711,-3.9613151793209e-18,true
0.81,0.86,0.994753786589705,0.285350230953159,0.00147346786586758,-0.000349489585547046,-0.014058221781939,false
0.81,0.91,1.00533063948386,-0.337849783346283,-0.00763766106890278,0.0262106709573883,-0.00904667704079261,false
0.81,0.96,1.0291112317839,0.205350493432706,-0.0311798401682837,0.00303320889709561,-0.0127095839317633,false
0.86,0.01,1.00125107296361,-9.5738190343869e-05,-0.00124861637480997,-0.000202000307262952,-0.00491398538484994,false
0.86,0.06,-1.00877747863344,-0.000109605984323868,0.00877519260924325,-0.000295217712836623,-0.0269107956900319,false
0.86,0.11,-0.169229697973327,0.255691743279207,0.526727160170835,0.390868770534054,-0.0811523443423679,false
0.86,0.16,-0.00415260442445056,0.00686127662189889,0.00495243818278864,0.992944416662172,-0.0477149583945822,false
0.86,0.21,-0.000123873508479695,0.00012799586468179,-0.00186354366451586,0.998394062268352,-0.0123541098594821,false
0.86,0.26,-0.0161097864519571,0.0657683044224433,0.417406120512548,0.592616206071322,-0.00318153024513649,false
0.86,0.31,-0.0132759509855715,0.158657155669936,0.745349120486984,0.18024355017722,-0.00109961201788571,false
0.86,0.36,-0.00750171813374894,0.379234210296775,0.585897273024304,0.175337742971003,-0.00158762127040875,false
0.86,0.41,0.201826632270399,0.642301252505054,0.33704089221021,0.125758748181499,-1.10407051585566e-17,true
0.86,0.46,0.317140052113308,0.682424440618383,0.26960922645677,0.0415062150417691,0,true
0.86,0.51,0.0820533216357382,0.936469275547117,0.0446633636110509,0.000262947735570464,-0.00019652351799966,false
0.86,0.56,0.388800668822471,0.73151645489343,0.147651100957837,0.00811923218465019,-0.00701524573773645,false
0.86,0.61,0.532360182070037,0.658896779380584,0.148338180968526,0.00452302901753898,-0.0183328264240343,false
0.86,0.66,0.603220581656411,0.630776153714519,0.124370844439374,-0.000651166568098111,-0.0336510590746545,false
0.86,0.71,0.912738924714156,0.425466516948005,0.0872613460247945,-0.00708028188092836,-0.00816901513179596,false
0.86,0.76,0.908121891673284,-0.0428561742212999,0.0918825124232931,0.00782114578431057,-0,true
0.86,0.81,0.999679991762039,-0.0261640822223962,-0.00151101385985015,-0.0675178480673989,-0.0148238625919907,false
0.86,0.86,1.01132647953673,-0.111538593322514,-0.0131856583910857,-0.0383053739850902,-0.0135806268368025,false
0.86,0.91,0.974069367097715,-0.0538330814456673,0.0259337354154382,0.0104947879590012,-2.05742248856467e-18,true
0.86,0.96,1.03434251476937,0.119038836151138,-0.0357903455985078,0.023144037804392,-0.0121797724832828,false
0.91,0.01,1.00129602481526,-0.000106811177104996,-0.00129356816707819,-0.000223209433560351,-0.00490904542189538,false
0.91,0.06,-1.00881159944256,0.000101982787829948,0.00880928878062971,0.000291772867170831,-0.0267452210029496,false
0.91,0.11,-0.167184228679979,0.252743451897739,0.525027691172659,0.394295890390561,-0.0785120442134946,false
0.91,0.16,0.000458210347945429,-0.00359175035435385,0.00671730251099184,0.995985141267634,-0.0452426391025758,false
0.91,0.21,-3.21390434840435e-05,0.000565601606264772,-0.000263985279573538,0.999550982189941,-0.01177007528315,false
0.91,0.26,0.0129885515329297,0.0624397108396375,0.171357537042218,0.816274965872001,-0.00137603877810608,false
0.91,0.31,-0.0316083938473417,0.227084082646732,0.63232451175083,0.262184914675053,-0.000367805022640072,false
0.91,0.36,-0.00510719057449146,0.381107899860388,0.584032161417172,0.175129566936805,-0.00144376130279875,false
0.91,0.41,0.197603308740064,0.643345312410395,0.33517426049728,0.131125456666119,-5.89964289447583e-11,true
0.91,0.46,0.311678584733792,0.684821759164496,0.269185337218997,0.0433108033131735,0,true
0.91,0.51,0.105969851467209,0.916752720389674,0.0598031518656226,0.000454059088220259,-0.000208179501279881,false
0.91,0.56,0.390008020835755,0.730512692153513,0.148431699232392,0.0078560680131192,-0.00650608649576693,false
0.91,0.61,0.533706030927124,0.658103607896258,0.14856066087637,0.0038176579884222,-0.0168697018716891,false
0.91,0.66,0.605486427526041,0.629308681144658,0.125061496585679,-0.00160669312270144,-0.0310709363394307,false
0.91,0.71,0.875654621089008,-0.0108285581045844,0.124350342912835,0.00189379133257089,-0,true
0.91,0.76,0.942356136268421,0.402860902082674,0.0576441157020182,-0.0157630439901662,-0.00802989311447584,false
0.91,0.81,0.932980538574545,-0.0327879956524044,0.0670233449474262,0.00603452142216888,-7.11602131499212e-18,true
0.91,0.86,0.956826846151749,0.122020380180239,0.0431761694213659,-0.0226499143743948,0,true
0.91,0.91,1.01009943495765,0.343437090550201,-0.0102920373987237,-0.0324162581172419,-0.00777159219753072,false
0.91,0.96,1.01849642159601,0.321189900908996,-0.0207559659689179,-0.0277536317802467,-0.00886618471170917,false
0.96,0.01,-0.0121505530038942,0.999859141371291,0.0121409476021483,-0.00101455013148455,-0.00969252670672851,false
0.96,0.06,-1.00891647458964,-7.495541570558e-05,0.00891418838839354,-0.000229906566765763,-0.0265808042395366,false
0.96,0.11,0.0373858844984839,-0.215896173706881,0.922308483748693,0.258111412635254,-0.0755128179386274,false
0.96,0.16,0.0271240254538697,-0.105600510660221,0.24003359535523,0.84227848925257,-0.0461417945265537,false
0.96,0.21,3.4346154027409e-05,0.000397541268888277,0.00140599179496922,0.998597086168761,-0.0111135227203345,false
0.96,0.26,-0.0181301293279128,0.0654082081422856,0.424101427223097,0.586803203959078,-0.00283688175305764,false
0.96,0.31,-0.0190316263452597,0.170457674295168,0.725032380090951,0.196261468378976,-0.000836039368247851,false
0.96,0.36,-0.00321215352060914,0.386458507673529,0.577988578362528,0.17718062367511,-0.00133127030237579,false
0.96,0.41,0.175127539257615,0.659250799473738,0.325013985911773,0.13794909557399,-6.08223312643269e-17,true
0.96,0.46,0.297724917430889,0.689700257662544,0.269446085631879,0.0488286637597794,-2.21405934204189e-12,true
0.96,0.51,0.14104541964976,0.889785041190894,0.0781671526093929,0.00161716007156209,-0.00020196066947713,false
0.96,0.56,0.38824247508773,0.731859848472278,0.147521393051565,0.00744754275206014,-0.00610068047924647,false
0.96,0.61,0.53710249597932,0.656061883036153,0.149201217453187,0.00303655707538664,-0.0156193950478756,false
0.96,0.66,0.608083274420226,0.627688110346098,0.125662667536629,-0.00249653130893396,-0.0288162452930193,false
0.96,0.71,0.911497097312282,0.426103178125378,0.0885031668415542,-0.00645206412851232,-0.00791802413093743,false
0.96,0.76,0.944021319165664,0.401522145182066,0.0559789313165318,-0.0162233250767535,-0.00796026909387704,false
0.96,0.81,0.93476903524414,-0.0027860913197133,0.0652347230985057,0.000804180585079839,-9.76206256086009e-19,true
0.96,0.86,1.00354373819639,0.183768247304981,-0.00575613911983583,0.0230808383283467,-0.0130839249081978,false
0.96,0.91,0.974164237909423,0.12589089672346,0.0258384250108842,-0.0233714293373312,-2.43842402412335e-18,true
0.96,0.96,0.988379164173427,-0.0760599588922651,0.0116236963394072,0.015014258838838,-4.52511882180225e-18,true
