zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.51,0.56,0.361334545016535,0.766018710298956,0.0855483140422951,-0.00149557734337713,0.0156551921307932,-0.00986073469069975,false
0.51,0.61,0.401141121748783,0.749471245376894,0.0808169661075836,-0.000883764355900755,0.0113582278378614,-0.0356721575933763,false
0.51,0.66,-0.563314002699631,0.657177149253343,-0.106321780759878,0.00785904449037782,-0.00245448407742936,-0.0687419955024973,false
0.51,0.71,-0.949549029981919,0.252133514219982,-0.0547808670525311,0.0290198566865895,0.00878172400287975,-0.0177470366792315,false
0.51,0.76,0.9075835635106,-0.0151120143328539,0.0926910258840666,0.00217674556355375,-0.00027023643750571,-0,true
0.51,0.81,0.946110792635661,-0.0452116436369786,0.0481901964453987,0.00731004870771433,0.00570293273702827,0,true
0.51,0.86,1.07763513242379,0.00018418674778449,-0.0452275536135194,-5.42949254825025e-05,-0.0351961492492913,-0.0157873826193985,false
0.51,0.91,0.990137653039117,0.26996738405881,0.0235188592362246,-0.00728163223454451,-0.0157435411021508,-0.0127763338706651,false
0.51,0.96,0.996476981337726,-0.174651138495862,0.0259489219761791,-0.00540884022142709,-0.0234053859234917,-0.00993621679821093,false
0.56,0.01,-1.0026048945566,3.4100078889186e-05,0.034601928831872,-1.96870898489219e-05,-0.0320007205687304,-0.00400689769348944,false
0.56,0.06,-1.01055782296078,6.53133325438953e-06,0.0451937477703913,-2.53903485591661e-06,-0.0346395585928178,-0.022494619236634,false
0.56,0.11,0.14154065002353,-0.383847210232468,0.31340100969529,0.405990171693659,0.528724552089937,-0.094644297232097,false
0.56,0.16,0.00012233600824203,0.000126350416496829,0.000201765355386754,-0.000910684185467728,0.999180738214964,-0.0277739335566969,false
0.56,0.21,-0.00730161213062594,0.00862822240713919,0.108991149033416,0.365262341152851,0.578292597462596,-0.00287146636241268,false
0.56,0.26,0.00826382808149019,0.00262211898438271,0.313734756451537,0.577732073982468,0.178009879544486,-0.000658188837001689,false
0.56,0.31,0.00512451278048347,0.256476033859836,0.54618502349456,0.297672230854518,0.0580201829376761,-1.00166847244479e-07,true
0.56,0.36,0.157659559355159,0.455137541285355,0.479243596615289,0.170509218902817,0.0451621758556389,-0.00128486786155515,false
0.56,0.41,0.219160514057696,0.607025223414634,0.377414383632268,0.0957893530947598,0.0167131038700805,-0.000255213413764949,false
0.56,0.46,0.074756755195132,0.839496091557765,0.200811647948391,0.0574389504099841,-0.0267769217209304,-2.65971657469424e-17,true
0.56,0.51,0.306765696413018,0.776073989183342,0.131697848198163,0.00173907653330943,0.00910412704036894,-0.000316514998357782,false
0.56,0.56,0.378849648559231,0.755585540526253,0.0848202083900293,-0.00186216886051965,0.0177298322405907,-0.00869545300111515,false
0.56,0.61,0.444550814446304,0.718957410295324,0.108095951710601,0.00326492337385471,0.00552193734208231,-0.0320075326353269,false
0.56,0.66,-0.875988240351595,0.457894304350397,-0.128049116320862,0.000283227814666375,0.00402805120592588,-0.00787056473136161,false
0.56,0.71,-0.913121767402316,0.43233175866851,-0.0895320269818981,-0.0114448787574981,0.00264588544894203,-0.00859999233582914,false
0.56,0.76,0.948637065571482,0.396876774279226,0.0505885484341636,-0.0172821874137325,0.000774663652164368,-0.00899497072296014,false
0.56,0.81,1.01862495235379,0.239799128523971,-0.0401401475015515,0.0106770832614708,0.0183502269849643,-0.0121487925816098,false
0.56,0.86,0.956170101575705,0.0431655813109321,0.0440076107390604,-0.00779700319845477,-0.000174498364497956,0,true
0.56,0.91,0.984769691302811,0.132641405597883,0.0412807198858087,0.0192396172983095,-0.0270482551666345,-0.0104315754712133,false
0.56,0.96,0.978409102859749,0.00710867082148805,0.0268680508711263,-0.00130406106185784,-0.00527448164756547,-2.92088617276178e-18,true
0.61,0.01,-1.00273527315738,-1.28253010767987e-06,0.0348799565204192,9.26894725766401e-07,-0.0321483733839959,-0.00400229889090209,false
0.61,0.06,1.01134081941697,2.7437843835514e-06,-0.0463180011734056,4.49221568485668e-07,0.0349808135427954,-0.0223478192374577,false
0.61,0.11,-0.0257111389625979,0.105411132782636,-0.249188923741335,0.484320678317294,0.686932302600085,-0.0855665820830062,false
0.61,0.16,-9.66109483007679e-05,0.000595063276670876,-0.00110102690261659,0.00268881170978812,0.998093347119258,-0.0256656121329842,false
0.61,0.21,-0.00917612724340062,0.00403408730114156,0.110941474062121,0.380187942799315,0.564196464360576,-0.0026420707561955,false
0.61,0.26,0.00684667227211351,0.00135259615969749,0.312589939954229,0.579064842438453,0.178583763635643,-0.0005719311742924,false
0.61,0.31,0.0187629798817685,0.271842704095006,0.54272893285707,0.287932907817761,0.0563196885775051,-3.17682228974642e-07,true
0.61,0.36,0.0169757184387763,0.352319875645975,0.610997097595623,0.157375437939196,0.00978719832951705,-0.00252087584770333,false
0.61,0.41,0.244332967693023,0.597576205726301,0.374314478930652,0.102976377532665,0.0190282790565425,-0.000108133080572287,false
0.61,0.46,0.220154403730475,0.7448457575876,0.242472483223062,0.0489656201916737,-0.0103716760838008,-5.44909683929302e-18,true
0.61,0.51,0.380885224306006,0.728594570309202,0.14590885589648,-0.00016542676049766,0.0159275761334074,-0.000172217135485852,false
0.61,0.56,0.393331877597197,0.743632744472546,0.0998273434386735,-0.00170586462747388,0.0148539197493357,-0.00767845020139269,false
0.61,0.61,0.472050372048238,0.7002901904946,0.11830500325348,0.00260972482893328,0.00527998649230293,-0.0284229807629024,false
0.61,0.66,0.871476384774771,0.463488977947453,0.13476767109992,0.000588062384852941,-0.00624389536307242,-0.00709262705305721,false
0.61,0.71,-0.908097636981833,0.439977946890837,-0.096640719671722,-0.0120795944723659,0.00473038029335067,-0.00798443026762349,false
0.61,0.76,0.950676227090276,0.390717489872096,0.0471084292490606,-0.0154447940236998,0.00221562621566982,-0.008981969411807,false
0.61,0.81,0.953021888765475,0.0348421800888355,0.0379494226354394,-0.00613242819661645,0.00903234548325883,0,true
0.61,0.86,0.98876112001147,-0.347172941394269,0.00815290442165041,0.0191099103850374,-0.0014453476105181,-0.0119064653865978,false
0.61,0.91,0.973276304612965,0.120611618612647,0.0267330984348889,-0.0225672207163629,-6.70243324750428e-06,-4.48014877604845e-18,true
0.61,0.96,0.998038548479349,-0.134105902351654,0.0223175231361105,-0.0169763146579929,-0.0212627782078855,-0.01001225835159,false
0.66,0.01,-1.00285082783521,-1.83286204928643e-06,0.035199793788983,2.68744962668156e-06,-0.0323526618344671,-0.00399795135414491,false
0.66,0.06,-1.0120113459163,-6.80831329417211e-08,0.0465421816695802,1.83811659948689e-06,-0.0345344367367743,-0.022202996947583,false
0.66,0.11,-0.00910375065647333,0.0132133453369664,-0.00170781319419999,0.00616979241434942,0.99183458914435,-0.0774156744261593,false
0.66,0.16,0.00144327543765343,-0.00341246819901102,0.00162475536208282,0.00626479300167017,0.994309335196156,-0.0239768024172296,false
0.66,0.21,-0.0106844764176303,0.00288460731217259,0.114550984613081,0.384011453729345,0.558322098638327,-0.00241840196230959,false
0.66,0.26,0.00608244284528779,0.000370375047634812,0.317688018964339,0.571725176185916,0.182794158102098,-0.00050461226482451,false
0.66,0.31,0.0112549646946633,0.263636534829882,0.54553011888985,0.292781679438439,0.0561357968148982,0,true
0.66,0.36,0.176006180434733,0.474517199209471,0.45583507584928,0.175875990143682,0.0442227542619977,-0.000637141608645819,false
0.66,0.41,0.249452216922848,0.606359438132221,0.370237504986434,0.0879577374697208,0.0119296257291272,-0.000111453880470794,false
0.66,0.46,0.203538076647501,0.754285173649454,0.239312456509056,0.0506328366071367,-0.0122997549519425,-1.24014049812399e-17,true
0.66,0.51,0.396744827830431,0.722835789701404,0.135916427778089,-0.00161806970499086,0.0202693760531481,-0.00012170997336932,false
0.66,0.56,0.402464007416316,0.738868256868861,0.0971055551607556,-0.00196111406173944,0.0164245098684682,-0.0068782687896396,false
0.66,0.61,0.462691805797032,0.708698775175074,0.104416754020034,-0.0010748829807148,0.00884420844179578,-0.0248984096563323,false
0.66,0.66,0.669060677183793,0.592476781480715,0.135487788712567,0.00568516963290473,-0.00353159856995667,-0.0470146264773837,false
0.66,0.71,-0.904805926257756,0.446156537082716,-0.10207872433125,-0.0130807302646191,0.00687667252266624,-0.00738444492941341,false
0.66,0.76,0.918081437100106,0.0757797631750706,0.0778192993071436,-0.0122043004200888,0.0041032519105677,-4.18312139205009e-18,true
0.66,0.81,0.950399417375226,0.259155840613311,0.0672001402517847,0.0131320589327679,-0.0195763146801297,-0.0117440435666568,false
0.66,0.86,1.00021234690793,0.332309708109394,-0.00570201069662223,-0.0197836964569024,0.00272071300483025,-0.0100818245070688,false
0.66,0.91,0.971176116809212,0.176130031425528,0.0560286421463588,0.0135697500917675,-0.0281688452488929,-0.00951093463522846,false
0.66,0.96,0.980784798680569,-0.0857732488380437,0.0233424382811983,0.0169217873668898,-0.00412436878610704,-2.87658896244209e-18,true
0.71,0.01,1.00296997406143,1.87992149572483e-06,-0.0353749378321182,-2.23345177651212e-06,0.0324086594914732,-0.00399364549670396,false
0.71,0.06,-0.207643547535364,0.975779024099407,0.182837445863034,-0.0092803972951233,0.024811073105356,-0.0538972650279902,false
0.71,0.11,3.92378440335349e-05,1.93677147704721e-05,8.03949821916973e-05,0.000251961119567362,0.999711236267484,-0.0731140963228657,false
0.71,0.16,0.000102434252353671,-6.79096329630506e-05,0.000205324266194658,-0.00097440778251873,0.999056199721723,-0.022196891425736,false
0.71,0.21,0.00363814560731525,0.0300319388569959,0.106531594882774,0.291362242460618,0.642432345897372,-0.00205863811559993,false
0.71,0.26,0.00785090205249525,0.0102597728757009,0.332491633861103,0.553331320667811,0.18331906905058,-0.000449169031770461,false
0.71,0.31,-0.0259718355449377,0.244519383847881,0.561198540423453,0.303533820970444,0.0465852924010252,-4.68305898519421e-17,true
0.71,0.36,0.156548222954657,0.483366415512248,0.445578666787117,0.187875336295043,0.0445122327005824,-0.000623417797958501,false
0.71,0.41,0.257323003675446,0.587045051058696,0.377163565414603,0.108718776839845,0.018780328193145,-4.34109151159437e-05,false
0.71,0.46,0.254497218545078,0.718685202639531,0.256418717953172,0.0497928176052262,-0.00573811604275713,-2.20484692346423e-17,true
0.71,0.51,0.401852498984425,0.717046728053126,0.14353647356089,-0.00105681380064697,0.0196828455651052,-9.76666632325448e-05,false
0.71,0.56,0.414199873243257,0.728040552580587,0.113429064463575,-0.00148852616018413,0.0129915695614791,-0.00629352592428806,false
0.71,0.61,0.463111825443813,0.709987625581706,0.0977491094485747,-0.00211882968124816,0.0104838144788172,-0.0223731903368343,false
0.71,0.66,0.86815119444938,0.468274062824251,0.140284763469026,0.00114493572958239,-0.00843588769809152,-0.00633479461523447,false
0.71,0.71,0.900966866356229,0.451757868105454,0.107878650322222,-0.0133715251528092,-0.00884537414033311,-0.0067943202954929,false
0.71,0.76,0.933265253626035,0.42598532917447,0.0728055850620612,-0.0219287861128033,-0.00607063183337965,-0.00761286509807964,false
0.71,0.81,0.97670971158181,0.386294574763169,0.0258792912949018,-0.0302928309111311,-0.00400080601862794,-0.00891463356971218,false
0.71,0.86,0.957575113366635,0.261267950024059,0.0673002637552919,0.00128276752427949,-0.0262640191463677,-0.00997971647718105,false
0.71,0.91,0.996770832464703,0.0359238230704878,-0.0077894109144801,-0.00708404523741557,0.0110214756540606,0,true
0.71,0.96,1.05317945976047,0.0946472164827228,-0.0418236987063638,0.00817138078945968,-0.0125841840955877,-0.0123679649775784,false
0.76,0.01,-0.264375609202585,0.965069348282314,0.22746606820638,-0.014705962247744,0.0369072698280869,-0.0110077746688036,false
0.76,0.06,1.01358843688893,9.52138839621727e-05,-0.0489955359893037,-5.07278006429653e-05,0.0354107045463207,-0.0219170301537942,false
0.76,0.11,4.01490610535154e-05,-4.02923459795215e-05,5.50012171056568e-05,-0.000375489954511153,0.99970940600226,-0.0694361816375639,false
0.76,0.16,7.82070363228168e-05,5.64910522021972e-05,0.000206691556896386,0.00119647389649361,0.998756865032146,-0.020757456779999,false
0.76,0.21,-0.00270978160861084,0.0161716671709223,0.10909733135075,0.33755224878707,0.60176956301384,-0.00201686235541453,false
0.76,0.26,0.00554082562126311,-0.000604508546878142,0.32895597425939,0.554945877720802,0.191853184003539,-0.000407023697870194,false
0.76,0.31,-0.00566002900906894,0.249453703344953,0.549658164539256,0.302546820284697,0.0560830808247753,-3.44067548595231e-17,true
0.76,0.36,0.192187722496217,0.488150592885561,0.438424125402848,0.179766141443515,0.0430198163297545,-0.000275494749973694,false
0.76,0.41,0.265861020245673,0.593299171015002,0.37210081542544,0.0997159332196176,0.0153893134647654,-3.64897014372833e-05,false
0.76,0.46,0.13086948409055,0.932369686919884,-0.129865850433821,0.0536871674968685,0.0500840914105153,-1.54537678603034e-11,true
0.76,0.51,0.393388265463296,0.724317522721187,0.13629369224994,-0.00111987996772516,0.0204083806189946,-8.36124326726853e-05,false
0.76,0.56,0.428410958651129,0.720132723944989,0.110564506856983,-0.00244410576625442,0.0155297176561365,-0.00563121549463424,false
0.76,0.61,0.436100290042122,0.730825015452684,0.0753739180092877,-0.00190311106195067,0.0137166981920374,-0.0212346740726309,false
0.76,0.66,0.864847156108934,0.475997920143092,0.145951744226939,0.00229918899488499,-0.0120237618098123,-0.00566238823742331,false
0.76,0.71,0.94387687257063,0.439763075980763,0.0715752650198458,-0.0374818718472171,-0.015452032734986,-0.00713874787590955,false
0.76,0.76,0.961855481017854,0.361561545318577,0.0300684672375937,-0.00822764388597823,0.00807634786347865,-0.00894163860874881,false
0.76,0.81,0.941248804904607,0.163500385297462,0.0866815989212526,0.0326643809708888,-0.0291975281207422,-0.0106074200877632,false
0.76,0.86,1.02069967203453,0.286356549540136,-0.0334043942167833,-0.0120007297732942,0.0123919984839387,-0.00894075006489843,false
0.76,0.91,0.96452933519127,0.23342580590716,0.0636962391309231,0.00102765549456545,-0.0292231682820222,-0.00886451799547984,false
0.76,0.96,0.974296996036584,0.176013495828741,0.0572233276696113,0.00705921599732864,-0.0322495402093871,-0.00831086520773784,false
0.81,0.01,1.00283024944952,0.000982085977803128,-0.0350766046825153,-0.000533800830578359,0.0322500587775525,-0.00399188191869095,false
0.81,0.06,-1.01439055049203,5.63853282176369e-06,0.0499581435684985,-1.745878438945e-06,-0.0355711879273232,-0.0217707277590541,false
0.81,0.11,-0.000784507145887677,0.00311329435313761,-0.00646708752665703,0.0101382074733163,0.994061023913117,-0.0661085848611718,false
0.81,0.16,0.000119348491003495,2.91930279426773e-05,0.000372652282441966,0.000481390808546503,0.999300932636107,-0.0195730084344538,false
0.81,0.21,-0.00579319814047844,0.0119158198064496,0.110981269422469,0.350191557232996,0.5900618281732,-0.00192233837712027,false
0.81,0.26,0.0100948572014191,0.0635459034416831,0.386645589377153,0.495778326775613,0.161923639009843,-0.00034423013207452,false
0.81,0.31,-0.00615852211412469,0.264597892780714,0.557404255154269,0.290231813882368,0.0428160886293707,-1.11716565786973e-06,false
0.81,0.36,0.183743489823486,0.515133376216984,0.41648414324939,0.183670726451701,0.0449689828116964,-9.32840330786842e-05,false
0.81,0.41,0.0833661938690326,0.723155042071886,0.298199517623624,0.135190334724118,-0.0282250880935494,-7.54236059278031e-12,true
0.81,0.46,0.241016307383376,0.724258469537629,0.256479400892185,0.0505773346082316,-0.00704572813412352,-3.33899816347346e-11,true
0.81,0.51,0.281465066805932,0.795999468760869,0.116914380943529,0.000675633868270798,0.009555527464752,-0.000161527233821021,false
0.81,0.56,0.430918692145066,0.718852149951792,0.110390111981644,-0.0024063843996139,0.0155600500151975,-0.00513846084754916,false
0.81,0.61,-0.483710198168155,0.696723610780064,-0.104078248979096,-0.00278942300759684,-0.0100121603196481,-0.0184670246813677,false
0.81,0.66,0.701276792915048,0.57118177325339,0.155447080944497,0.0109948288277026,-0.00855042666701029,-0.0323393416876866,false
0.81,0.71,0.894645807278752,0.46439622326447,0.117242450829206,-0.0127129386323315,-0.0135959699517144,-0.00589464697623604,false
0.81,0.76,0.918536736712562,-0.236172840366343,0.106544178258395,-0.0287245702177957,-0.0267309006143303,-0.0105686859511864,false
0.81,0.81,0.954662072833954,0.412924942807598,0.0522695377204788,-0.0287346720846489,-0.00693146257230619,-0.0074840794708391,false
0.81,0.86,0.991433220673909,0.363256951679509,0.00886606674570758,-0.0298432966267917,-0.000299069326137403,-0.0078773009462942,false
0.81,0.91,1.10183203713086,0.127589433144077,-0.0835332542685944,-0.0326425374382111,-0.0212522917104513,-0.0158373337761075,false
0.81,0.96,0.961898125497916,-0.194159424982765,0.0518387138391399,0.0377932390563678,-0.0137337314596656,0,true
0.86,0.01,1.0018670420854,0.00263789972084164,-0.0294250956920951,-0.0016533971902851,0.0275616186541382,-0.00402426107038224,false
0.86,0.06,1.0151877345983,1.05198509023233e-05,-0.0510824511321352,-3.84243541897767e-06,0.0358983086184304,-0.0216291987649496,false
0.86,0.11,0.068057877344196,-0.191059179161944,0.118364226661425,0.6970929943844,0.313528801180187,-0.0732718578753753,false
0.86,0.16,0.000176125064989175,-0.000309102093414544,0.000124681850546094,0.0002911669135192,0.999747302756456,-0.0185271933617736,false
0.86,0.21,-0.00589070670099556,0.0115912585259748,0.110539208053776,0.348358103675674,0.592334704039584,-0.00180340702001759,false
0.86,0.26,0.00714218202174444,0.0181125254730919,0.345524511571014,0.537283936304811,0.184445080392862,-0.000328619150716924,false
0.86,0.31,-0.00776481671190584,0.245891936670561,0.541455247723884,0.307476656852143,0.0681258786913134,-3.5202376255925e-05,false
0.86,0.36,0.0490581244032635,0.368588196913276,0.586791632278849,0.160098594415616,0.0173774591550502,-0.00144616686574616,false
0.86,0.41,0.236806953064351,0.629884611513562,0.342424400542424,0.111384594348842,0.00174553070768505,-3.56817334990923e-07,true
0.86,0.46,0.0264479955113817,0.870128759804474,0.187953783604558,0.0595578589928804,-0.0311218407834277,-4.1353231968806e-17,true
0.86,0.51,0.431653459039199,0.707317860100142,0.109270314737898,0.00120995927957035,0.0321561236053559,-0.000136736436740264,false
0.86,0.56,0.445225708680159,0.710294752143007,0.109375135562782,-0.00313149780471759,0.0175285163730014,-0.00473413713678423,false
0.86,0.61,-0.491865728329372,0.691996790812872,-0.102674839396745,-0.00361922316212126,-0.0111929950452725,-0.0169420928219875,false
0.86,0.66,0.697939158447672,0.572714205670726,0.157236525240064,0.00960505791090163,-0.00890586385590832,-0.0301057693509949,false
0.86,0.71,0.892773378202058,0.467009402789692,0.121560649570736,-0.0129762173038021,-0.0153602359095477,-0.00535791374673451,false
0.86,0.76,0.892325146961268,0.0970631034006209,0.115054983731714,-0.0148338036213217,-0.00737619349332097,-0,true
0.86,0.81,1.1470849625433,0.118705853273653,-0.157795329457491,-0.0319077185359918,0.00311434234982417,-0.0226477994002374,false
0.86,0.86,0.979199591137901,0.384590367677348,0.0246602509089921,-0.0321068263918636,-0.00385964426850998,-0.00741898332837559,false
0.86,0.91,1.02495186948265,0.216908498398254,-0.0333135129760026,0.00696761435334464,0.00563299035111446,-0.0132080603728856,false
0.86,0.96,0.964691667433494,0.203135716497974,0.0474973695741081,-0.0395631382125546,-0.0121867922133838,-4.1681201329808e-18,true
0.91,0.01,1.00345092672345,-6.66917260010382e-06,-0.0358235404097994,2.00784775073593e-06,0.0323762985310225,-0.00397639965523849,false
0.91,0.06,-0.304326035014478,0.631829488308352,0.637840064990703,-0.130217437669731,0.115741894907819,-0.0565515158159116,false
0.91,0.11,0.00132599666575311,-0.00293975807286345,0.00132254652991824,0.00365691731114997,0.996715801704496,-0.0602233441243599,false
0.91,0.16,0.000105777832472578,-8.09935385266626e-05,0.000494529783526503,-0.00102580933797846,0.998816789821273,-0.0174529959737216,false
0.91,0.21,-0.0126478894115179,-0.0013838787025687,0.114973667965769,0.385679088489461,0.558362591910393,-0.00171961583879655,false
0.91,0.26,0.00828057789363358,0.0453898437409306,0.37115450688285,0.511457165193103,0.171533515901437,-0.000290571213252853,false
0.91,0.31,0.0066625443112963,0.248375916417789,0.54422522019227,0.301909728650825,0.064023921001303,-6.32546377269305e-11,true
0.91,0.36,0.201518872956651,0.528149006967217,0.399404799805628,0.184643946804328,0.0532402192127421,-9.03517752746041e-05,false
0.91,0.41,0.133197536683159,0.693545609848411,0.307138811258147,0.138600677642709,-0.0121048981178754,-5.2037264001572e-11,true
0.91,0.46,0.209160046208583,0.748411489246867,0.242973521770992,0.0527577374238399,-0.00959347333263209,-3.70676163514767e-17,true
0.91,0.51,0.42526382770196,0.701953754219436,0.146415220704849,-0.000961803679799773,0.0226671321879067,-5.58617815908039e-05,false
0.91,0.56,0.45188703890414,0.703703661112434,0.121017576642516,-0.00305803607721248,0.0149737512268587,-0.00438518955247278,false
0.91,0.61,0.497892082957319,0.688537931874721,0.101823957191994,-0.00400064380727627,0.0118468284196659,-0.0156230362574623,false
0.91,0.66,0.639278480061618,0.607426199103808,0.141172416065106,0.00162448397493858,-0.00376119133931755,-0.0303790684091775,false
0.91,0.71,0.891056630177419,0.469245679365146,0.123308984386551,-0.0124097387605944,-0.0163139452758483,-0.0051591362754817,false
0.91,0.76,0.963432402035602,0.354159179508686,0.0269947022311447,-0.00554874218257181,0.00957318710764192,-0.0086378100188645,false
0.91,0.81,0.96482030723631,0.248202738308841,0.0736540616538083,-0.0114091631800775,-0.0397873951103118,-0.00993653359124586,false
0.91,0.86,0.961412193389013,0.219860320849413,0.0772787432387946,-0.00346542685552816,-0.0396722047368313,-0.00893446991851833,false
0.91,0.91,1.04534591759962,-0.000273586738916024,0.00299811623590893,7.96425920798425e-05,-0.0499566810676116,-0.0116314489103032,false
0.91,0.96,1.02642412479236,-0.299611243733363,-0.0318123659771246,0.0231498814660069,0.00337918302640604,-0.00888008931389987,false
0.96,0.01,1.084305838022,0.15101753539078,-0.114562112453673,0.00731156664986601,0.0302564871465592,-0.00603944959259135,false
0.96,0.06,-1.01684923387203,-4.01361640188362e-06,0.0536065831216022,1.69688583172336e-06,-0.0367609425742397,-0.0213492123877201,false
0.96,0.11,0.0282998760498223,-0.0550450344169492,-0.0370109285572485,0.292283593234729,0.773551146980832,-0.060433511280852,false
0.96,0.16,0.000114264636895682,7.95694223125373e-06,0.000440600361650791,0.000958933025490124,0.998831940468627,-0.0165670396407965,false
0.96,0.21,-0.00617026884666588,0.0116625868394107,0.109538150615826,0.345265310737922,0.596120021455996,-0.00158380681274299,false
0.96,0.26,0.00733681097372205,0.035830680159826,0.362233996450825,0.520558881145982,0.17619463025306,-0.000269204369491049,false
0.96,0.31,0.0301547174103245,0.264809609210037,0.536199523517851,0.292332718885841,0.0659352104991177,-1.04441308567243e-10,true
0.96,0.36,0.213552027786239,0.512886677441027,0.40423591065261,0.190832111145534,0.0516253474745485,-3.96302825599869e-05,false
0.96,0.41,0.278808631629118,0.582255306378369,0.373225662073664,0.11075680501757,0.0190544538362279,-9.36316936833216e-06,false
0.96,0.46,0.122945231404309,0.937544266886428,-0.127261353045842,0.0548181418921789,0.0490577403788272,0,true
0.96,0.51,0.324634278172956,0.761092318360203,0.143372796404115,0.00214651938951612,0.00923469814837269,-0.000158173216105339,false
0.96,0.56,0.455070668547126,0.700403541931101,0.127143374259728,-0.00268114217256062,0.0134609528289912,-0.00410587700832877,false
0.96,0.61,0.512701062063168,0.676896897408154,0.118535345255774,-0.00332763131126381,0.00786875022518512,-0.0144780347185418,false
0.96,0.66,0.624531612514085,0.616942377362238,0.134918667921713,-0.000595918324412157,-0.0024212377676941,-0.0284937896998663,false
0.96,0.71,0.898995891956111,0.112797546781296,0.0894965396453521,-0.0161948065059281,0.0115120190550181,-0,true
0.96,0.76,0.917904147805558,0.456935761686078,0.095053021055143,-0.0248833568339357,-0.0168357593398759,-0.00561296640402284,false
0.96,0.81,1.06791358419786,-0.0845791312431796,-0.0732431210262382,-0.0200495271144488,0.00253071846085801,-0.0173337498126037,false
0.96,0.86,0.932382008499586,0.13562773746762,0.0800296709038914,-0.0246787110932796,-0.0124087255065292,0,true
0.96,0.91,0.955731497816381,-0.314398897077948,0.073267025301337,0.0163731061800542,-0.0301057006781626,-0.00817237253887347,false
0.96,0.96,0.949024375325895,0.0196285825856963,0.0708225710825301,-0.00345699482358532,-0.0198443081173733,-1.20620583903004e-17,true
