zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.91,0.21,-1.75809689214851e-05,1.00000358510714,-0.0754461865965076,false
0.91,0.26,-7.99776504198932e-05,0.999972435590866,-0.0646259792670579,false
0.91,0.31,1.03049599763098e-05,0.999997311753048,-0.0486680058288085,false
0.91,0.36,-0.000266614981430322,0.99987926296631,-0.0308337874166531,false
0.91,0.41,0.000346208972875266,0.999829095248341,-0.0145566757596845,false
0.91,0.46,-4.69159277820282e-05,0.999988940581876,-0.00323089222497367,false
0.91,0.51,0.00639389990863743,0.996800487694714,-0.000217201500453395,false
0.91,0.56,0.0015378570724354,0.999232332868463,-0.00883941862027588,false
0.91,0.61,-0.000651156617161816,0.999687293046581,-0.0323470384954543,false
0.91,0.66,0.000944786357457851,0.999529335222964,-0.0739224456767908,false
0.91,0.71,0.99339647526306,0.292282352500997,-0.0173560131098683,false
0.91,0.76,0.994662732626439,0.287864874873225,-0.0160093830809427,false
0.91,0.81,0.995645607913959,0.284084867894758,-0.014782151776413,false
0.91,0.86,0.99642354621998,-0.280821405098958,-0.0136623068930485,false
0.91,0.91,1.00000247227043,7.78166957695573e-06,-0.00404439851143613,false
0.91,0.96,1.00000247334192,-0.000100565207669346,-0.000837915057692084,false
0.96,0.01,-4.00090490276341e-06,1.00000447595024,-0.0096193727427506,false
0.96,0.06,2.14436814588157e-05,0.999991733621431,-0.0469053896687233,false
0.96,0.11,6.35229577943885e-06,0.999999291197562,-0.068060640544446,false
0.96,0.16,5.36256653406751e-05,0.999975617288683,-0.0757286271213809,false
0.96,0.21,5.55523340632879e-05,0.99997465243722,-0.0727072668754885,false
0.96,0.26,-9.24881929861248e-05,0.999966190108897,-0.0619180722019862,false
0.96,0.31,-0.00017779689512446,0.999923602510625,-0.046410986293827,false
0.96,0.36,0.000167407236836855,0.999918636908806,-0.0293304624246357,false
0.96,0.41,-0.000301013635044772,0.99986209055594,-0.0138192265526458,false
0.96,0.46,0.0013147190879011,0.99934407756452,-0.00304670422310653,false
0.96,0.51,-9.88076624042458e-06,1.00000742051084,-0.000210940343642063,false
0.96,0.56,0.000244544198494798,0.999880007688626,-0.00839376728594744,false
0.96,0.61,0.000542860084363655,0.999730614845158,-0.0307067184387527,false
0.96,0.66,0.00010423281953667,0.999950273862391,-0.0702761397502861,false
0.96,0.71,0.993545972238928,0.291783229206629,-0.0170226057018696,false
0.96,0.76,0.994775994344754,0.287444645714726,-0.0157181575905718,false
0.96,0.81,1.00000247244084,-9.44961217681496e-06,-0.0152123124885341,false
0.96,0.86,0.996487563562123,-0.280535813274521,-0.013449804006783,false
0.96,0.91,1.00000247220504,1.43945418927871e-05,-0.00383421161185051,false
0.96,0.96,1.00000247320167,-8.63837678145584e-05,-0.000794035495154714,false
