zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.86,0.81,1.189277484,-0.22990316,0.03470508,-0.017359298,FALSE
0.86,0.86,1.180184415,-0.21262402,0.025882967,-0.018318204,FALSE
0.86,0.91,1.0309231,-0.059014648,0.028094521,0,TRUE
0.86,0.96,1.045335296,-0.073007507,0.027674881,-1.98E-18,TRUE
0.91,0.01,1.003449096,-0.035961527,0.032516121,-0.003976438,FALSE
0.91,0.06,1.016061092,-0.052596363,0.036538871,-0.021488868,FALSE
0.91,0.11,1.033401767,-0.077948073,0.04454988,-0.035143368,FALSE
0.91,0.16,1.056993776,-0.111117326,0.054127036,-0.044963566,FALSE
0.91,0.21,1.095693789,-0.167930896,0.072240544,-0.050859089,FALSE
0.91,0.26,0.907543039,0.227121537,-0.191730877,-0.054424116,FALSE
0.91,0.31,1.194880924,-0.293486477,0.098608071,-0.04483103,FALSE
0.91,0.36,1.206245673,-0.289105311,0.082861309,-0.040074474,FALSE
0.91,0.41,1.202372499,-0.278331025,0.075960001,-0.033860497,FALSE
0.91,0.46,1.203257769,-0.271962296,0.068705697,-0.029712358,FALSE
0.91,0.51,1.203104316,-0.26628062,0.063177258,-0.026227013,FALSE
0.91,0.56,1.202560498,-0.261296785,0.058737076,-0.02332535,FALSE
0.91,0.61,0.884874645,0.07990722,0.035224278,-0.00078999,FALSE
0.91,0.66,1.200826187,-0.252982751,0.052157127,-0.018811895,FALSE
0.91,0.71,1.199833812,-0.249511998,0.049678671,-0.017042751,FALSE
0.91,0.76,1.198841513,-0.246393904,0.047552812,-0.015528922,FALSE
0.91,0.81,1.192172927,-0.234423475,0.037816555,-0.016275984,FALSE
0.91,0.86,1.18315399,-0.21792445,0.028584309,-0.017361492,FALSE
0.91,0.91,1.174106888,-0.200841027,0.021132548,-0.017787203,FALSE
0.91,0.96,1.164371235,-0.18343975,0.014560846,-0.01724183,FALSE
0.96,0.01,1.003568747,-0.036110806,0.032545748,-0.003972141,FALSE
0.96,0.06,1.016835611,-0.053535356,0.036703336,-0.021349179,FALSE
0.96,0.11,1.035034061,-0.080105559,0.04507506,-0.034733653,FALSE
0.96,0.16,1.059544806,-0.114493775,0.054952437,-0.044228782,FALSE
0.96,0.21,1.099803955,-0.173682509,0.073881975,-0.049846274,FALSE
0.96,0.26,0.92719836,0.193805668,-0.179143782,-0.053924984,FALSE
0.96,0.31,1.195325704,-0.292936648,0.097613414,-0.043752511,FALSE
0.96,0.36,1.200026368,-0.284730907,0.084706406,-0.038059978,FALSE
0.96,0.41,1.202684066,-0.278024146,0.075341524,-0.03325839,FALSE
0.96,0.46,0.885139932,0.077493646,0.037372644,-0.032042313,FALSE
0.96,0.51,1.203084654,-0.265977659,0.062893949,-0.025827648,FALSE
0.96,0.56,1.202521033,-0.261032222,0.05851197,-0.023000481,FALSE
0.96,0.61,1.201708988,-0.25666994,0.054961609,-0.020626331,FALSE
0.96,0.66,1.200778744,-0.252793349,0.052015165,-0.018606368,FALSE
0.96,0.71,1.199783788,-0.249348201,0.049564895,-0.016872629,FALSE
0.96,0.76,1.198787345,-0.246260839,0.047473913,-0.015379782,FALSE
0.96,0.81,1.015499625,-0.04522117,0.029724886,-0.001776922,FALSE
0.96,0.86,1.185945019,-0.222812391,0.031255714,-0.016406539,FALSE
0.96,0.91,1.177187991,-0.206295996,0.02358397,-0.017085153,FALSE
0.96,0.96,1.167893578,-0.189451851,0.016966073,-0.016904279,FALSE
